Images/lapel_design_labels/089cca4411f5c6bd4ac0cada97caacf1.jpg,lapel_design_labels,0.0001;0.0;0.9996;0.0001;0.0
Images/lapel_design_labels/d1dee4410cb973ba515c87c90ec803c4.jpg,lapel_design_labels,0.0;0.9998;0.0;0.0;0.0
Images/lapel_design_labels/d3974d13817c0b75272fcfb52c640c92.jpg,lapel_design_labels,0.0002;0.5001;0.0003;0.0017;0.4975
Images/lapel_design_labels/f1da11f253413729613d5de0969e9cab.jpg,lapel_design_labels,0.9854;0.0012;0.0006;0.0011;0.0115
Images/lapel_design_labels/325de41d04e1e5002aeaf9dfb3f3fac3.jpg,lapel_design_labels,0.0;0.0;0.9999;0.0;0.0
Images/lapel_design_labels/75e63b00ad8ff7f3ba8091e335e12868.jpg,lapel_design_labels,0.999;0.0001;0.0004;0.0001;0.0001
Images/lapel_design_labels/002e8df1b37b6ad08de3511e3de037ef.jpg,lapel_design_labels,0.9998;0.0;0.0;0.0;0.0
Images/lapel_design_labels/3add0cbf022f587820bb5a22ae74f861.jpg,lapel_design_labels,0.0003;0.0007;0.0047;0.9852;0.0088
Images/lapel_design_labels/bd9bb60674890a425e91f382c77f5c7a.jpg,lapel_design_labels,0.0004;0.9966;0.0014;0.0008;0.0005
Images/lapel_design_labels/3b54afb85fefc8a98927fb2a2bf9c10f.jpg,lapel_design_labels,0.9994;0.0001;0.0002;0.0001;0.0
Images/lapel_design_labels/61a3526097b5118516ec87a89f34c43a.jpg,lapel_design_labels,0.0;0.0005;0.0;0.0002;0.999
Images/lapel_design_labels/9ffe186e83bcdd97e06f63d4399282f8.jpg,lapel_design_labels,0.0;0.0006;0.0001;0.0001;0.9989
Images/lapel_design_labels/aacc9aadfdbecb0948ea7b50e9cceb88.jpg,lapel_design_labels,0.0;0.0;0.0;0.9999;0.0
Images/lapel_design_labels/699b80de0f425eba8badb094d9602f1a.jpg,lapel_design_labels,0.0;0.9996;0.0;0.0001;0.0001
Images/lapel_design_labels/bad51bbc5d8f2f9c41a4953081adda59.jpg,lapel_design_labels,0.0002;0.9993;0.0001;0.0001;0.0001
Images/lapel_design_labels/3813da6188a1c94f89cc1420eb662fe6.jpg,lapel_design_labels,0.0002;0.9789;0.0113;0.0091;0.0003
Images/lapel_design_labels/56b87da6da43162b3c9d03dd4171ea69.jpg,lapel_design_labels,0.0;0.0005;0.0;0.0;0.9992
Images/lapel_design_labels/8ab1574c1d9a5d844249a899abfa5791.jpg,lapel_design_labels,0.0;0.0;0.0;0.9999;0.0
Images/lapel_design_labels/980179d33ad387a91d6a5537a584b706.jpg,lapel_design_labels,0.0004;0.0719;0.0021;0.925;0.0003
Images/lapel_design_labels/7f9bb2252c7b22952ae21d901e456d4b.jpg,lapel_design_labels,0.0007;0.9932;0.0044;0.0011;0.0003
Images/lapel_design_labels/08a43b72c1bfb0c8793a84edaae19a3f.jpg,lapel_design_labels,0.0002;0.0008;0.0007;0.0001;0.998
Images/lapel_design_labels/905f104dd91429574c7c8e3adeef0e0d.jpg,lapel_design_labels,0.0;0.0004;0.0001;0.0;0.9994
Images/lapel_design_labels/f24e22ba0061edad134324d3725e724e.jpg,lapel_design_labels,0.0;0.0;0.0;0.9999;0.0
Images/lapel_design_labels/701e863be31b1e3fed891313eea2a55a.jpg,lapel_design_labels,0.999;0.0;0.0007;0.0;0.0
Images/lapel_design_labels/25029532ac3ec7dc4c3a92bf06986480.jpg,lapel_design_labels,0.0;0.9993;0.0001;0.0;0.0004
Images/lapel_design_labels/2c8e2ec8a1861c1d508cc69213170551.jpg,lapel_design_labels,0.0013;0.001;0.9964;0.0005;0.0005
Images/lapel_design_labels/755be1d75cb23fd02af47b475c37872b.jpg,lapel_design_labels,0.0003;0.0014;0.0007;0.0001;0.9973
Images/lapel_design_labels/467a38230b08363b7e756f00f7725f24.jpg,lapel_design_labels,0.0001;0.9976;0.0001;0.0017;0.0003
Images/lapel_design_labels/6d565cd79d1ef3a264fb0f0d46d7cff2.jpg,lapel_design_labels,0.9999;0.0;0.0;0.0;0.0
Images/lapel_design_labels/700af8be9a0eea6bbe377e97db830cfe.jpg,lapel_design_labels,0.9992;0.0;0.0006;0.0;0.0
Images/lapel_design_labels/1ff55fb961cb9b58233d82267992f82b.jpg,lapel_design_labels,0.0001;0.0;0.0;0.0;0.9997
Images/lapel_design_labels/e0353f3fb359060b8cfe37db2e748460.jpg,lapel_design_labels,0.0153;0.022;0.0014;0.0026;0.9584
Images/lapel_design_labels/53b1dcbdcb5a859e5fc0e13864381fbb.jpg,lapel_design_labels,0.0002;0.9925;0.0054;0.001;0.0007
Images/lapel_design_labels/0d899755ad78b62cc434df0e38d66291.jpg,lapel_design_labels,0.0003;0.0003;0.0027;0.9763;0.0201
Images/lapel_design_labels/e12a97808a6873a48750c16dcb46ea60.jpg,lapel_design_labels,0.0;0.0;0.0;0.0;0.9999
Images/lapel_design_labels/80c21fcfc3d24bc6b52a10820121b418.jpg,lapel_design_labels,0.0;0.0001;0.9996;0.0;0.0
Images/lapel_design_labels/3093603b619aacfef263d08c4a1f24a6.jpg,lapel_design_labels,0.998;0.0003;0.0006;0.0008;0.0001
Images/lapel_design_labels/5b7e9f390d46202de64dad918c26577b.jpg,lapel_design_labels,0.0003;0.0001;0.0;0.0;0.9994
Images/lapel_design_labels/8cffcb40c6886a2747399664020dc3ad.jpg,lapel_design_labels,0.9994;0.0001;0.0001;0.0002;0.0
Images/lapel_design_labels/347df741fd8f1a2515e179de35fd532c.jpg,lapel_design_labels,0.0006;0.0003;0.0001;0.0;0.9987
Images/lapel_design_labels/7a45340789c5d845482a0c3e75706ab5.jpg,lapel_design_labels,0.0;0.0;0.0;0.9999;0.0
Images/lapel_design_labels/7b9f80d45a0ad4a24b4093222185f4a3.jpg,lapel_design_labels,0.0021;0.0353;0.0091;0.9059;0.0474
Images/lapel_design_labels/ff90882e4a2badcd88f01cd54c6d76a3.jpg,lapel_design_labels,0.9998;0.0;0.0;0.0;0.0
Images/lapel_design_labels/bfe0e93da6c2b6a347d9d5c3aed97173.jpg,lapel_design_labels,0.0003;0.9874;0.0008;0.0025;0.0088
Images/lapel_design_labels/1bf90d384c0c19a5fc99a1b98ccac9a4.jpg,lapel_design_labels,0.0004;0.0022;0.0198;0.0001;0.9772
Images/lapel_design_labels/22d92b728d35d9d26cb7be6e22a2106c.jpg,lapel_design_labels,0.0;0.0;0.0001;0.9997;0.0
Images/lapel_design_labels/5ac76437f2c2860c85d53b7c0fbe8a7e.jpg,lapel_design_labels,0.0;0.0;0.9997;0.0001;0.0
Images/lapel_design_labels/2a022588adaf51dacb18f24639acb555.jpg,lapel_design_labels,0.0;0.0002;0.999;0.0003;0.0001
Images/lapel_design_labels/d856a06be2df6316617a1d561b17d7a0.jpg,lapel_design_labels,0.0;0.9985;0.0001;0.0007;0.0004
Images/lapel_design_labels/7f53beb824e1ccf18bbc05fb6b44bebd.jpg,lapel_design_labels,0.0001;0.9976;0.0003;0.0003;0.0015
Images/lapel_design_labels/0b9c0619707e69798feb071eea6ec7fb.jpg,lapel_design_labels,0.0001;0.9982;0.0001;0.0002;0.0012
Images/lapel_design_labels/729cc45ad6747d87ca07fb07dde3a2f2.jpg,lapel_design_labels,0.0088;0.0419;0.0477;0.0219;0.8794
Images/lapel_design_labels/13a0649e24cb5f2ee955e9a61ecd30bb.jpg,lapel_design_labels,0.0782;0.001;0.9011;0.0141;0.0054
Images/lapel_design_labels/9f9994861ae661bb14d431b0ee015c43.jpg,lapel_design_labels,0.0001;0.0;0.9911;0.0001;0.0085
Images/lapel_design_labels/fb0bbf2ffbd804d45cfb146c88e79754.jpg,lapel_design_labels,0.0006;0.0133;0.9402;0.0423;0.0033
Images/lapel_design_labels/fde4c8baa6e167d96d0c1c25793e1807.jpg,lapel_design_labels,0.0005;0.6424;0.0007;0.0013;0.3549
Images/lapel_design_labels/cb6b64bb5af372163df027746497e875.jpg,lapel_design_labels,0.0;0.0002;0.0;0.0;0.9997
Images/lapel_design_labels/14efce8d979487bc635e7ea84e010be8.jpg,lapel_design_labels,0.0008;0.0;0.999;0.0;0.0
Images/lapel_design_labels/834adba14f1323bfc21d8ce0f36ade94.jpg,lapel_design_labels,0.0001;0.9987;0.0005;0.0004;0.0001
Images/lapel_design_labels/1918da69f0c520fe11d4e1e37372aace.jpg,lapel_design_labels,0.9999;0.0;0.0;0.0;0.0
Images/lapel_design_labels/608a3a50f5fb325a65d6249c70b5fe66.jpg,lapel_design_labels,0.0;0.0;0.9999;0.0;0.0
Images/lapel_design_labels/7b467102abc9075b8f27c069b6997248.jpg,lapel_design_labels,0.9986;0.0007;0.0002;0.0001;0.0001
Images/lapel_design_labels/9f29dc0832296bd034fa079a57c0ee48.jpg,lapel_design_labels,0.0;0.0;0.9997;0.0001;0.0
Images/lapel_design_labels/4e90dfbfc5a27bf8e22ca763a7bc8b7f.jpg,lapel_design_labels,0.0032;0.35;0.1722;0.4167;0.0577
Images/lapel_design_labels/a9b007d1a44ff6fd279b862659f4e9c9.jpg,lapel_design_labels,0.0009;0.0002;0.0004;0.9972;0.001
Images/lapel_design_labels/c8cdd6926be8e00d649dc07efc552ac0.jpg,lapel_design_labels,0.0;0.0;0.0;0.0;0.9998
Images/lapel_design_labels/895f9aae5b061229676f399da8c9910b.jpg,lapel_design_labels,0.0001;0.0001;0.9995;0.0;0.0
Images/lapel_design_labels/211fbd689d591176f2b09004cebcb16e.jpg,lapel_design_labels,0.0002;0.0003;0.9989;0.0002;0.0001
Images/lapel_design_labels/c493726f301d5b21d29901a090525848.jpg,lapel_design_labels,0.001;0.0605;0.0057;0.6845;0.2482
Images/lapel_design_labels/e8e76790f976fcac461b666a6e7111c0.jpg,lapel_design_labels,0.0;0.0;0.9995;0.0004;0.0
Images/lapel_design_labels/25ddea4733a5b49d320c04e16b1606fa.jpg,lapel_design_labels,0.0187;0.0035;0.0175;0.0004;0.9596
Images/lapel_design_labels/5f7cd0fcccd2c8a7aea5a6f38f4d8cc4.jpg,lapel_design_labels,0.0103;0.0;0.9894;0.0;0.0
Images/lapel_design_labels/63ac6b7fa30e649f41b1c57e1fca3b57.jpg,lapel_design_labels,0.0001;0.001;0.0002;0.0001;0.9984
Images/lapel_design_labels/9f8ce32074c3514822b0c1d29ccd23e7.jpg,lapel_design_labels,0.0005;0.9736;0.0006;0.0009;0.0242
Images/lapel_design_labels/31a7d4ff65f1bdb388a58149f4013df4.jpg,lapel_design_labels,0.0001;0.0005;0.9822;0.0169;0.0001
Images/lapel_design_labels/43fef8a667c5d00a27ae3bfb8d412487.jpg,lapel_design_labels,0.0001;0.9994;0.0;0.0;0.0002
Images/lapel_design_labels/aa8e1a274d95f1faa20956edac7e916a.jpg,lapel_design_labels,0.0009;0.001;0.0003;0.001;0.9966
Images/lapel_design_labels/bad534e56551a95b76c0c98926bf6f2b.jpg,lapel_design_labels,0.0002;0.0014;0.0008;0.0002;0.9971
Images/lapel_design_labels/560a667442dd635aefcc15446a89d20c.jpg,lapel_design_labels,0.0008;0.0007;0.0088;0.9774;0.012
Images/lapel_design_labels/5203088760480d19affce6a737b5763b.jpg,lapel_design_labels,0.0003;0.0005;0.9988;0.0001;0.0002
Images/lapel_design_labels/6fa8eadca390e5c6d21e0d6fae571d80.jpg,lapel_design_labels,0.0002;0.0005;0.0018;0.0;0.9973
Images/lapel_design_labels/09f7096da14a11ddd8064798e7de75a2.jpg,lapel_design_labels,0.0003;0.9938;0.002;0.0009;0.0028
Images/lapel_design_labels/d1719408d92c8410739346ed53819545.jpg,lapel_design_labels,0.0003;0.0005;0.0;0.0;0.999
Images/lapel_design_labels/2d29c2943a51ae61938ad843d068fabc.jpg,lapel_design_labels,0.0;0.0;0.9998;0.0;0.0
Images/lapel_design_labels/d92e8d7a57459b8f584c57c0c4a08333.jpg,lapel_design_labels,0.0003;0.0001;0.0;0.0;0.9994
Images/lapel_design_labels/cc3aa2c7b00ffbb6dca98a55d93b50e5.jpg,lapel_design_labels,0.2035;0.7821;0.0072;0.0023;0.0048
Images/lapel_design_labels/18fc7a4a0a20f514ab0c1eff3c01a6c1.jpg,lapel_design_labels,0.0;0.0;0.0;0.0;0.9999
Images/lapel_design_labels/3f18bc1839e3604470f6193ed5b115cf.jpg,lapel_design_labels,0.0006;0.0;0.0;0.0;0.9993
Images/lapel_design_labels/f225436be43a7a5b42eb0813e575281b.jpg,lapel_design_labels,0.0;0.0002;0.0001;0.0003;0.9991
Images/lapel_design_labels/2ce2544ae32ef22782a33e7d6fa47a48.jpg,lapel_design_labels,0.0;0.9968;0.0019;0.0006;0.0004
Images/lapel_design_labels/7010c016e7c2e6b12c09cd4729f9f572.jpg,lapel_design_labels,0.9627;0.0099;0.0184;0.0019;0.0068
Images/lapel_design_labels/921b2141a75ec17db733ebd61206cd19.jpg,lapel_design_labels,0.0001;0.0003;0.0001;0.0001;0.9992
Images/lapel_design_labels/0389d130d0ae7b7e6c1a805c92ddd479.jpg,lapel_design_labels,0.0;0.9995;0.0;0.0001;0.0002
Images/lapel_design_labels/cd157fd28914e3ac23a82b27d717d628.jpg,lapel_design_labels,0.0001;0.0001;0.0;0.0;0.9996
Images/lapel_design_labels/1da11cf529a7f7b63c47cb3216066e57.jpg,lapel_design_labels,0.9992;0.0;0.0006;0.0;0.0
Images/lapel_design_labels/cf5f8f1d77cf2849280155ea4031bc7c.jpg,lapel_design_labels,0.0001;0.0192;0.0063;0.0005;0.9736
Images/lapel_design_labels/5bd200e52d40b3c64fa25cda050d6fac.jpg,lapel_design_labels,0.0;0.9895;0.0;0.0001;0.0101
Images/lapel_design_labels/0c1ea4f6a45007fe7096456d0c1d21b1.jpg,lapel_design_labels,0.0001;0.0004;0.9992;0.0;0.0
Images/lapel_design_labels/a8a739662c0305aed14763fca75ae15b.jpg,lapel_design_labels,0.0071;0.9327;0.0002;0.0162;0.0437
Images/lapel_design_labels/70423d08cfcbac5a478e8093edee29f5.jpg,lapel_design_labels,0.0004;0.9963;0.0018;0.0007;0.0005
Images/lapel_design_labels/b9b7b72ca557b486491c532797b729ea.jpg,lapel_design_labels,0.0002;0.0042;0.0001;0.0008;0.9945
Images/lapel_design_labels/e8a8ba80af59c04895d6c49a4c464513.jpg,lapel_design_labels,0.0001;0.9948;0.0037;0.0004;0.0008
Images/lapel_design_labels/bef33188631eec1d674adb072e8dc780.jpg,lapel_design_labels,0.0002;0.0427;0.0004;0.9554;0.001
Images/lapel_design_labels/c9c40f13e04030060693fb6b5be5f190.jpg,lapel_design_labels,0.0003;0.002;0.0211;0.9762;0.0002
Images/lapel_design_labels/4c81b51e6c2ed7c26b43c6911ce56de5.jpg,lapel_design_labels,0.0;0.0;0.9999;0.0;0.0
Images/lapel_design_labels/74595e268a4873436003c6e71390494c.jpg,lapel_design_labels,0.0013;0.9847;0.0075;0.0024;0.0038
Images/lapel_design_labels/22e1ffea846fdc17121f058d94605934.jpg,lapel_design_labels,0.0;0.0;0.9998;0.0;0.0
Images/lapel_design_labels/9d7fddb0e4d5d4044981b266bb64f556.jpg,lapel_design_labels,0.9994;0.0001;0.0002;0.0;0.0
Images/lapel_design_labels/0057dd08713bb2aaf1f890328c7758d0.jpg,lapel_design_labels,0.0004;0.9859;0.0099;0.0009;0.0026
Images/lapel_design_labels/e720f26b4e301ff77559d2d3f20c6067.jpg,lapel_design_labels,0.0002;0.0002;0.9989;0.0002;0.0003
Images/lapel_design_labels/623b7f3cd694c73a047fc5fbdeba6dff.jpg,lapel_design_labels,0.0001;0.0048;0.0;0.0001;0.9948
Images/lapel_design_labels/d608f0213660080e3818c8b4b57496d6.jpg,lapel_design_labels,0.0001;0.0001;0.0;0.0;0.9995
Images/lapel_design_labels/e3d18fa116d40a8c5313b1b608a208bd.jpg,lapel_design_labels,0.0;0.0001;0.9995;0.0001;0.0
Images/lapel_design_labels/6f538e4b58c8a71b0305f0e78a8b1f71.jpg,lapel_design_labels,0.0005;0.0017;0.0059;0.9268;0.0649
Images/lapel_design_labels/552532e7880fde58837066ebba22a830.jpg,lapel_design_labels,0.8692;0.0786;0.0044;0.0417;0.0058
Images/lapel_design_labels/2f91afd4ddb9b9da8eb557158e90fe0d.jpg,lapel_design_labels,0.0;0.0001;0.9996;0.0;0.0
Images/lapel_design_labels/237c04b9a3c3a1172ea541f1b473476d.jpg,lapel_design_labels,0.0;0.0;0.0;0.0;0.9998
Images/lapel_design_labels/02d5c37c826727f2d625cf370d81a172.jpg,lapel_design_labels,0.0;0.0;0.9998;0.0;0.0
Images/lapel_design_labels/3862ae6cc525e995645e203a3916a041.jpg,lapel_design_labels,0.0002;0.1558;0.0003;0.8405;0.0029
Images/lapel_design_labels/f198d3a64cc79b4735c72663fa125ef9.jpg,lapel_design_labels,0.0004;0.0001;0.9986;0.0005;0.0002
Images/lapel_design_labels/e50c1afefa90b7e4d9a9f3830bd704b1.jpg,lapel_design_labels,0.0027;0.0039;0.0086;0.0007;0.9839
Images/lapel_design_labels/8b6a7f4a04b252f5072cc1da5f7e7390.jpg,lapel_design_labels,0.0002;0.0013;0.996;0.0006;0.0018
Images/lapel_design_labels/56c46651c5b89f2f10c133c859fc2bbd.jpg,lapel_design_labels,0.0002;0.0002;0.0077;0.002;0.9897
Images/lapel_design_labels/51cfca0437b6dfd834b87ee29278201d.jpg,lapel_design_labels,0.0011;0.0013;0.974;0.0002;0.0232
Images/lapel_design_labels/2c3fe46aeef9e26879115cf078899a4b.jpg,lapel_design_labels,0.9988;0.0002;0.0007;0.0001;0.0
Images/lapel_design_labels/db1b8b8b6d9551e865593c6472e6c781.jpg,lapel_design_labels,0.0005;0.0009;0.9982;0.0001;0.0001
Images/lapel_design_labels/9c15d6c5d406b625c09c84b9d14c09f9.jpg,lapel_design_labels,0.9999;0.0;0.0;0.0;0.0
Images/lapel_design_labels/7e94513127e269ed669ff0b63c0a4a04.jpg,lapel_design_labels,0.0;0.9994;0.0;0.0001;0.0003
Images/lapel_design_labels/9ee6cc8cbe484517bae40971a7e8e76e.jpg,lapel_design_labels,0.0;0.0;0.0;0.0;0.9998
Images/lapel_design_labels/9fb40a4afb512a6eb787f4c6b3b239a8.jpg,lapel_design_labels,0.0005;0.0001;0.0;0.0;0.9992
Images/lapel_design_labels/af0389dc40c2923de6dcf2670512cd30.jpg,lapel_design_labels,0.0;0.0;0.0;0.0;0.9999
Images/lapel_design_labels/db80b70533e00fed3040ad42a283a34b.jpg,lapel_design_labels,0.9545;0.0059;0.015;0.0018;0.0225
Images/lapel_design_labels/9e0b09b712b9b5c4901e5980d482bd91.jpg,lapel_design_labels,0.9371;0.0265;0.0064;0.027;0.0027
Images/lapel_design_labels/ca61b25b6ed98a7a76f021c97bbacaed.jpg,lapel_design_labels,0.0825;0.0083;0.8691;0.0008;0.0391
Images/lapel_design_labels/771af1b9399e51d4a6c55e170a9610d7.jpg,lapel_design_labels,0.0;0.0;0.9999;0.0;0.0
Images/lapel_design_labels/e9caa66a205d11ec298527cbbf621208.jpg,lapel_design_labels,0.0002;0.9978;0.0011;0.0004;0.0004
Images/lapel_design_labels/66c6b5e8336d0ed7f7ff0114b157caca.jpg,lapel_design_labels,0.0;0.0;0.0;0.9992;0.0006
Images/lapel_design_labels/eee580583462ea3744ab11b935f2434a.jpg,lapel_design_labels,0.9999;0.0;0.0;0.0;0.0
Images/lapel_design_labels/ee35181e5521b34c6c211895297a7c49.jpg,lapel_design_labels,0.0004;0.0133;0.9714;0.0132;0.0014
Images/lapel_design_labels/b3a8c47edb677bb4c05ddca6e11e8673.jpg,lapel_design_labels,0.0001;0.0;0.0075;0.9914;0.0007
Images/lapel_design_labels/392d0d6b2c5f500331499faac2e8ab24.jpg,lapel_design_labels,0.0003;0.9963;0.0009;0.0015;0.0007
Images/lapel_design_labels/5a9e576a4f827e60ef51bcf977845f4d.jpg,lapel_design_labels,0.0001;0.9682;0.03;0.0004;0.0011
Images/lapel_design_labels/55ef1487df4b7bc2f9c4ed4fde694470.jpg,lapel_design_labels,0.0009;0.0027;0.0002;0.0;0.9959
Images/lapel_design_labels/8bea6c07513055b34f314df8e2046b9f.jpg,lapel_design_labels,0.0003;0.9973;0.0008;0.0011;0.0003
Images/lapel_design_labels/08baed8f27bb2f8d2987590d02d09b59.jpg,lapel_design_labels,0.9998;0.0;0.0;0.0;0.0
Images/lapel_design_labels/e06a2be5cfb63bc704af51ee0d2df2d0.jpg,lapel_design_labels,0.0;0.0001;0.0;0.9997;0.0
Images/lapel_design_labels/a3de4cbb358635f556b744a46a35f0bc.jpg,lapel_design_labels,0.0001;0.0001;0.0036;0.0062;0.9898
Images/lapel_design_labels/07b3577dfc5eb0dc3fa404ad47ed5797.jpg,lapel_design_labels,0.0;0.0;0.9997;0.0001;0.0
Images/lapel_design_labels/4f1ac95e8bd4fb57e8e0767aa8313a38.jpg,lapel_design_labels,0.0;0.0;0.9999;0.0;0.0
Images/lapel_design_labels/912a75e30fe4f31b149844fd2a579bc3.jpg,lapel_design_labels,0.0;0.0001;0.9996;0.0001;0.0
Images/lapel_design_labels/d8f304b81e377c5b890ffb62897015fb.jpg,lapel_design_labels,0.0001;0.0;0.9996;0.0;0.0
Images/lapel_design_labels/c82f41b90dbc1e9a136503b0975ccf9b.jpg,lapel_design_labels,0.0;0.9939;0.0056;0.0001;0.0001
Images/lapel_design_labels/06a9b44a0ed33a16f7d77d33bff57b41.jpg,lapel_design_labels,0.0;0.9986;0.0008;0.0002;0.0001
Images/lapel_design_labels/b457067bf603991e7b464168e8252a4f.jpg,lapel_design_labels,0.0;0.0;0.0;0.0;0.9999
Images/lapel_design_labels/51c6e07d7689593691e3937e5510c24f.jpg,lapel_design_labels,0.001;0.1882;0.0633;0.7342;0.013
Images/lapel_design_labels/2af8dfa2ce7e2fe34b236da221aeb4a8.jpg,lapel_design_labels,0.0;0.0;0.0;0.0;0.9998
Images/lapel_design_labels/69165d1761456034af5f895a8e962590.jpg,lapel_design_labels,0.6522;0.0048;0.005;0.1407;0.197
Images/lapel_design_labels/4cfd9513e56ac1ea7b6187208d546aa0.jpg,lapel_design_labels,0.008;0.7662;0.0864;0.0165;0.1227
Images/lapel_design_labels/e1eebe144cde0b38c78a4efb3c34145f.jpg,lapel_design_labels,0.0001;0.0001;0.9991;0.0;0.0005
Images/lapel_design_labels/ddff890566e8d15e51bf678b6ba30a24.jpg,lapel_design_labels,0.0001;0.0035;0.9959;0.0002;0.0
Images/lapel_design_labels/a51b87004a5798a797af90085e7cbe64.jpg,lapel_design_labels,0.0002;0.0;0.9994;0.0002;0.0
Images/lapel_design_labels/a0133e418888ddd09cad2c13e13af06f.jpg,lapel_design_labels,0.0034;0.8392;0.113;0.0013;0.0428
Images/lapel_design_labels/6fe155688eeedfc7ad3c9f640144a8d4.jpg,lapel_design_labels,0.0001;0.0151;0.0;0.0001;0.9844
Images/lapel_design_labels/52a45f61335f1056c10d15c9ec49cfca.jpg,lapel_design_labels,0.0;0.0001;0.0003;0.0;0.9995
Images/lapel_design_labels/ac43f68a439df48119f937832d5752cc.jpg,lapel_design_labels,0.2212;0.0007;0.7736;0.0037;0.0005
Images/lapel_design_labels/f684719df734e1274911c0525f1fadf5.jpg,lapel_design_labels,0.0;0.9994;0.0;0.0001;0.0003
Images/lapel_design_labels/8a6613ac758cc40c83374ea45919d052.jpg,lapel_design_labels,0.0004;0.9958;0.0034;0.0001;0.0001
Images/lapel_design_labels/d9307fcab1d3126c526faf4aa90797c2.jpg,lapel_design_labels,0.014;0.3668;0.534;0.0118;0.0731
Images/lapel_design_labels/86415fb6c895ef089b9197c501731422.jpg,lapel_design_labels,0.0;0.0;0.9998;0.0;0.0
Images/lapel_design_labels/77cca10b09f286cf072b013f91b1b6d6.jpg,lapel_design_labels,0.0002;0.0397;0.0;0.0039;0.9559
Images/lapel_design_labels/3e3de6a2e4739d2bdcece65188de4fdc.jpg,lapel_design_labels,0.0006;0.9786;0.0018;0.0188;0.0
Images/lapel_design_labels/858cc291aeb0424a44b11aac2cec1b5d.jpg,lapel_design_labels,0.9998;0.0;0.0;0.0;0.0
Images/lapel_design_labels/1b42b8557091e8b28532539ccd6b622f.jpg,lapel_design_labels,0.0;0.0005;0.0;0.0;0.9993
Images/lapel_design_labels/265ef0b4e4bf7fbfbdbd52371dac02b1.jpg,lapel_design_labels,0.0001;0.9984;0.0001;0.0008;0.0002
Images/lapel_design_labels/aac0febab299152aefba54ce29cfdac4.jpg,lapel_design_labels,0.9995;0.0002;0.0;0.0;0.0
Images/lapel_design_labels/5ecba87e5c21b846d7d4273feeede718.jpg,lapel_design_labels,0.0;0.0;0.0;0.9999;0.0
Images/lapel_design_labels/a5fb2d4011478e49265d3af2aeb88f6a.jpg,lapel_design_labels,0.0;0.9996;0.0001;0.0;0.0001
Images/lapel_design_labels/6d29017f836721023d249e622f243b04.jpg,lapel_design_labels,0.0004;0.0011;0.9911;0.0002;0.007
Images/lapel_design_labels/89abb440945a8a061545e190beea63e9.jpg,lapel_design_labels,0.0;0.9993;0.0;0.0001;0.0003
Images/lapel_design_labels/a58e8bf161760d57b63bd307898b1047.jpg,lapel_design_labels,0.0;0.0;0.9999;0.0;0.0
Images/lapel_design_labels/02c0e939981472060dec30d502bafbb5.jpg,lapel_design_labels,0.0006;0.0;0.9988;0.0003;0.0
Images/lapel_design_labels/9251d16090f952653a3066c4f3e3dcea.jpg,lapel_design_labels,0.0027;0.9681;0.0035;0.0058;0.0197
Images/lapel_design_labels/4eca6f405602f682b0298dd36e122a67.jpg,lapel_design_labels,0.0007;0.0002;0.9973;0.0013;0.0003
Images/lapel_design_labels/f044536471940fe6fef7c96f2e06e6b0.jpg,lapel_design_labels,0.0003;0.0;0.0009;0.9984;0.0002
Images/lapel_design_labels/44e3182aa940b2192626b8369da670f5.jpg,lapel_design_labels,0.0006;0.0001;0.9989;0.0002;0.0
Images/lapel_design_labels/66cb055329b93ea53005ecefcaa2d7a8.jpg,lapel_design_labels,0.0028;0.9599;0.0071;0.0288;0.0012
Images/lapel_design_labels/70b74f41a8863fe51d72411ddf8cb5f9.jpg,lapel_design_labels,0.9999;0.0;0.0;0.0;0.0
Images/lapel_design_labels/4c678ae7205f09f4d38be979e25755c9.jpg,lapel_design_labels,0.0004;0.0071;0.0021;0.2622;0.728
Images/lapel_design_labels/4c7ae5537ce9e5e4836b2706e52a0a29.jpg,lapel_design_labels,0.0193;0.0202;0.1862;0.0021;0.772
Images/lapel_design_labels/391e6a51865d4fa4a7d6d24012114a8d.jpg,lapel_design_labels,0.0;0.0;0.9995;0.0002;0.0001
Images/lapel_design_labels/40aee4721f02b4771da42e9c34af5aac.jpg,lapel_design_labels,0.0;0.0;0.9995;0.0002;0.0
Images/lapel_design_labels/c02a0b52dd8e4bc3a831d58a0b423048.jpg,lapel_design_labels,0.9973;0.0002;0.0023;0.0;0.0
Images/lapel_design_labels/0f4695fd2d2c5e8afc48e5ff1d61261b.jpg,lapel_design_labels,0.0;0.0;0.0;0.9991;0.0006
Images/lapel_design_labels/1f26c6a796e5f972b7f6a1338ac8b8fb.jpg,lapel_design_labels,0.0031;0.0006;0.0026;0.0002;0.9933
Images/lapel_design_labels/c88ba8902345653d392810a0bb3f83ea.jpg,lapel_design_labels,0.0001;0.0018;0.5703;0.0212;0.4063
Images/lapel_design_labels/fc92b38b2146b85217f47fc18f4405a9.jpg,lapel_design_labels,0.0007;0.0001;0.9989;0.0001;0.0
Images/lapel_design_labels/e9ce1e61f9273c3b739611cf3a8a7b11.jpg,lapel_design_labels,0.0;0.0004;0.0001;0.0;0.9993
Images/lapel_design_labels/2213180f33b4288dc08bf8747c266c89.jpg,lapel_design_labels,0.0;0.0;0.9998;0.0;0.0
