Images/skirt_length_labels/dc9430161bb45cd375c959f51483dbc9.jpg,2.0940457e-05,0.99981505,6.406447e-05,8.419903e-05,5.2574287e-06,1.0541007e-05
Images/skirt_length_labels/185015994ca3c3f8eb658cad4a270d08.jpg,1.32885325e-05,9.012031e-06,4.6070495e-06,0.99997044,1.9468225e-06,7.694396e-07
Images/skirt_length_labels/ac4fc865fe3ed2da76a4b4df78f36810.jpg,8.494736e-05,1.1823937e-05,1.9686398e-05,1.218168e-05,1.2363169e-05,0.999859
Images/skirt_length_labels/9aa127377206cacad282421c1ba58a25.jpg,0.00028531803,0.00014121966,0.999311,0.00017208594,5.6187815e-05,3.410922e-05
Images/skirt_length_labels/bf188e75812e1bab104e66151b389168.jpg,0.00072143675,0.000173107,0.010300755,0.93536294,0.05335557,8.621331e-05
Images/skirt_length_labels/f94ebbd9655a968e78985277c4fd4a03.jpg,0.00023199391,0.007340801,0.93291783,0.05892321,0.00049419823,9.1874674e-05
Images/skirt_length_labels/dc38ace97975a59b2fd5d543b5c081d4.jpg,1.52984e-05,0.9998679,3.0429055e-05,6.7444686e-05,6.66643e-06,1.2293136e-05
Images/skirt_length_labels/5f51bf6e05c745099bf48b7fce85173f.jpg,0.9902872,0.000361764,0.0004332321,0.00020759495,0.00024077072,0.008469421
Images/skirt_length_labels/4e6e5d5419f627c2d922797dea13a52c.jpg,7.656127e-06,2.8667223e-06,1.6197884e-05,7.3325195e-06,1.1517282e-05,0.99995446
Images/skirt_length_labels/0d0d7191551bf701694ca8e51d2c6f69.jpg,0.00015286532,0.00011569732,0.012850117,0.98624265,0.0005107026,0.00012787341
Images/skirt_length_labels/7951e17aca69f58b1774b0024ed3e8c9.jpg,0.9999641,2.5315173e-06,9.002578e-06,8.849863e-06,9.190324e-06,6.299742e-06
Images/skirt_length_labels/ccb0d7ca2482c6e12334c6500e426539.jpg,0.0021974512,0.0021392424,0.0002953902,0.18093246,0.418253,0.39618248
Images/skirt_length_labels/75491dc3b48e5700ce2d5251b12b1c41.jpg,5.740685e-05,5.8899927e-06,4.0225932e-05,0.999297,0.0005919266,7.475767e-06
Images/skirt_length_labels/367e734166136ba3af535cce5cc8a797.jpg,1.3275395e-05,2.6003194e-05,7.738468e-05,1.8664512e-05,4.7036465e-05,0.99981767
Images/skirt_length_labels/17efe86b9f66315bd2c0ccca0eaf6f3a.jpg,3.1732063e-05,3.5188295e-05,9.18866e-05,8.855521e-05,6.83455e-05,0.99968433
Images/skirt_length_labels/a68c02a33b42f04eece336c5e0b81832.jpg,2.3261757e-06,3.5969995e-05,0.99995124,3.7868735e-06,5.1119746e-06,1.5092534e-06
Images/skirt_length_labels/0e9d05c9b0ff44c012f25fa7d4a3bb23.jpg,0.00063100434,2.4350062e-05,2.899188e-05,9.088794e-05,0.0001206641,0.9991041
Images/skirt_length_labels/5afb0447b68107a5bc72eb7be52a3034.jpg,2.2458278e-05,0.00030871845,0.99962187,3.2076437e-05,1.3575012e-05,1.259385e-06
Images/skirt_length_labels/712244c1d626c895e9a6c101d5fe8e79.jpg,8.441677e-06,0.00013781896,0.9997975,4.7800873e-05,5.2421515e-06,3.2268836e-06
Images/skirt_length_labels/e3a0397f68111e1f5147ce305623661c.jpg,0.0001246969,0.00010279674,0.0001506377,0.00012206961,0.0001247747,0.99937505
Images/skirt_length_labels/e195627c2999b8dd2001cc45500fa9d4.jpg,1.20171735e-05,0.9995969,0.00031159847,5.5667304e-05,7.5604676e-06,1.6343261e-05
Images/skirt_length_labels/35799f99f5c932e7ba1760f61f052398.jpg,1.1872836e-05,2.090521e-05,0.0007205488,0.9991817,4.542841e-05,1.9556337e-05
Images/skirt_length_labels/b6eaf5d600bfa8a77ce1eaf193e367b3.jpg,0.0010404971,0.49973878,0.4963312,0.0019200649,0.00047532824,0.00049423845
Images/skirt_length_labels/f9d24530953ec918a3caefd85f1934af.jpg,4.9289123e-05,8.618605e-06,1.3387909e-05,0.00071079633,0.999213,4.878069e-06
Images/skirt_length_labels/6dfc27eb97adebac535215eb48809521.jpg,0.058337297,0.89924675,0.017094625,0.02519246,0.00011543187,1.3521162e-05
Images/skirt_length_labels/3f2e0bb8d665f5ce111b82eb1c054e8c.jpg,0.9999815,2.9519938e-06,7.485373e-07,7.2093403e-06,1.4485623e-06,6.1834303e-06
Images/skirt_length_labels/907e83f10562be6fd84b17a47b43e542.jpg,0.9839991,5.4517448e-05,2.5662048e-05,0.015656872,3.4763023e-05,0.00022907196
Images/skirt_length_labels/c4d91ad81a27a95e048c63d653b443c1.jpg,0.00054075953,0.021859255,0.97638834,0.0004591542,0.00026220366,0.0004902259
Images/skirt_length_labels/d5b0a8c3f374d106bf889289c74d70ca.jpg,7.646508e-07,3.0753995e-07,6.928319e-07,6.8321424e-07,1.8870627e-06,0.9999957
Images/skirt_length_labels/7ba0ada992bb95f6714b5aba43aa45c9.jpg,0.00015121723,2.6763895e-05,2.446453e-05,0.013193624,0.98646903,0.0001348302
Images/skirt_length_labels/0366cd61b292f4f65fd4bab50f5afe23.jpg,6.920265e-05,8.755723e-05,5.7779314e-05,0.99972624,4.6632656e-05,1.26849645e-05
Images/skirt_length_labels/9c24ee688ab32cba129116d48c11e60b.jpg,1.6119288e-06,8.785989e-07,8.823721e-06,0.999987,1.5352072e-06,1.3195012e-07
Images/skirt_length_labels/6cab02d61aad551c73df3148c9ded8de.jpg,0.00014610037,0.00014970674,0.00036318402,0.00060056953,0.00044797722,0.9982925
Images/skirt_length_labels/69a9750a1f0c3efacb186266de6bd5b7.jpg,2.0397398e-05,5.347608e-05,0.00012702294,0.9996939,9.26662e-05,1.2463353e-05
Images/skirt_length_labels/e82fc3d01b3e2924ffd43e242d9d5495.jpg,0.99985516,0.00014449509,1.6309099e-07,6.317313e-08,5.472719e-08,1.15344925e-07
Images/skirt_length_labels/79d536bd59fe74d730df186b907132f3.jpg,0.00041476474,0.0001701111,4.258923e-05,0.84809375,0.15109569,0.00018314019
Images/skirt_length_labels/13945f5c6ec6d29ab87fea6d5e46aabd.jpg,0.00050952105,8.039535e-05,0.00010544626,0.00021070364,0.99675083,0.00234319
Images/skirt_length_labels/5175359da4b4baa04c82949e71930103.jpg,4.226141e-05,4.3514574e-05,0.9998636,2.7864124e-05,1.3179188e-05,9.386109e-06
Images/skirt_length_labels/322232b6de5894c027c8f2baddd4ced7.jpg,0.9999782,5.6855847e-06,2.3596579e-06,3.008063e-06,8.623482e-07,9.863633e-06
Images/skirt_length_labels/312cecd210f39ac7b715902b1f66f47b.jpg,1.9643163e-05,1.4638448e-05,0.9999635,9.313264e-07,1.0648605e-06,9.48679e-08
Images/skirt_length_labels/11884c5ad4ce779b324a59896a0a93b6.jpg,0.0038820584,0.0025717437,0.0011560657,0.004148898,0.0034039964,0.98483723
Images/skirt_length_labels/fc9ab84fb6be1e9400be1eb1bc318902.jpg,0.0015177004,0.99742424,0.00019282666,0.0004961667,5.5827513e-05,0.00031314202
Images/skirt_length_labels/028eb16e2c3f54acd1da2d99fb8a0e41.jpg,0.043841504,0.00018840944,0.00091108604,0.0021184445,0.2331951,0.7197455
Images/skirt_length_labels/b0d1119db2a9fb5dcb41a3e22839c04f.jpg,0.00047244987,0.9992322,0.00025498625,1.179339e-05,1.8641133e-05,1.0059935e-05
Images/skirt_length_labels/c60b58be8e70cd8e56794fa2892e28ed.jpg,6.9515554e-05,0.00013938804,0.023085997,0.9751683,0.0009071701,0.00062959845
Images/skirt_length_labels/afffb4a2957414121dc7a6d7f5610362.jpg,0.98916095,0.0037692406,0.0004141851,0.0030789946,0.0007322088,0.0028443013
Images/skirt_length_labels/18cd58ac014106d505ad20a363f0db58.jpg,0.960411,0.029226884,5.2138512e-05,0.00031359066,0.00027129953,0.009725089
Images/skirt_length_labels/f313e9322f03155459856b59fde4f559.jpg,0.00011190523,1.7656142e-06,3.4017758e-06,9.6443455e-06,1.9901936e-05,0.9998534
Images/skirt_length_labels/554a8027b17b93135868532e67b63fc5.jpg,0.99999475,5.093794e-07,9.044547e-08,8.5762855e-07,1.4383589e-06,2.3945697e-06
Images/skirt_length_labels/725c50ba3c140bf52663a88a08b9b421.jpg,3.5835463e-05,4.8704027e-05,7.1019145e-05,0.9998147,2.1536669e-05,8.167967e-06
Images/skirt_length_labels/0b9014509cca2a3549a83c6f46d69158.jpg,0.014694108,0.0024177614,0.0016154558,0.0050704363,0.0015283272,0.9746739
Images/skirt_length_labels/472e34fd77f4b10157878a42e637cbf5.jpg,7.741673e-06,3.2357214e-06,8.304335e-06,5.2842483e-06,1.6902402e-05,0.9999585
Images/skirt_length_labels/7022699306c92a8c3f8149214ca03c74.jpg,3.683894e-05,5.049681e-06,2.2723643e-05,0.99773633,0.002194395,4.585802e-06
Images/skirt_length_labels/c0d6e2e52bd5ffa9becad085f5c100e9.jpg,0.99999475,1.989956e-06,2.9957752e-07,1.506298e-06,8.856508e-08,1.1344798e-06
Images/skirt_length_labels/c4fb2e364188ee397c4c3c76afe3a5f9.jpg,0.0016778237,0.91029036,0.0878816,0.00012795911,1.7969589e-05,4.2736056e-06
Images/skirt_length_labels/185c8ae364099eca3edb8d3a7a6c46cd.jpg,0.000477128,7.015919e-05,7.4891264e-05,0.786329,0.21303776,1.1018296e-05
Images/skirt_length_labels/5d14c096fc92a3e77fca871e39eec752.jpg,1.3779234e-05,9.130075e-06,2.9427898e-05,1.27033745e-05,3.359195e-05,0.9999014
Images/skirt_length_labels/4e824cd7dab88c86d2fc969f82088e79.jpg,2.2160195e-05,0.0018517056,0.9978744,0.00023475992,1.104732e-05,5.80596e-06
Images/skirt_length_labels/21025aa0850bcadb9004d12ad1f0a221.jpg,1.2102736e-07,2.979623e-07,6.581247e-08,2.419842e-07,5.6581337e-07,0.9999987
Images/skirt_length_labels/660fc9b6e4e2a390ba1bbee0171d7a0b.jpg,3.3716755e-05,0.0002711144,0.00029968156,0.018102873,0.97147465,0.0098179765
Images/skirt_length_labels/dd5f6741bde4b2d40d26f90c3ba2671e.jpg,0.00015516284,0.00026153968,0.99937624,0.0001085889,5.1861287e-05,4.669103e-05
Images/skirt_length_labels/01817278a3a679053d3c2e2904339750.jpg,0.001696264,0.0006710972,0.0021212625,0.9588816,0.03159923,0.0050305976
Images/skirt_length_labels/93fed8e1235b644ecad24ffe5862715d.jpg,3.1375166e-06,4.7192952e-06,1.4426095e-05,6.93505e-06,1.6385397e-05,0.99995434
Images/skirt_length_labels/aa44458ab23cc8a0dd2ad83ab3e5e054.jpg,3.452583e-05,1.5985186e-05,1.0771125e-05,0.00047047803,0.9993926,7.565562e-05
Images/skirt_length_labels/b10257f9fe15012fc85bce6918ecf267.jpg,0.002731006,0.99688345,0.00021356189,7.582471e-05,5.8938243e-05,3.714867e-05
Images/skirt_length_labels/81e3fbc1d55a3b30335a1289ee391bbb.jpg,0.9998572,0.00011469148,6.42209e-07,2.1555181e-06,3.7807513e-06,2.1572283e-05
Images/skirt_length_labels/93ca09217244443a69b9bd63fabd8d68.jpg,0.99992406,9.589584e-06,1.27910325e-05,3.414027e-05,1.9540382e-06,1.7628141e-05
Images/skirt_length_labels/2ff74a360e932a8e9cda56b1757f5295.jpg,0.015791656,0.9798701,0.0042994674,8.599356e-06,2.4731673e-05,5.499233e-06
Images/skirt_length_labels/922c41087655987261fd6a2ca1cea51d.jpg,0.00010385977,2.503517e-05,3.1839652e-05,0.00011901269,0.00015002662,0.9995702
Images/skirt_length_labels/04811732411925a82cf174e2180f7552.jpg,4.9378796e-06,5.41819e-06,4.7508616e-05,0.9999379,3.1936972e-06,1.0746453e-06
Images/skirt_length_labels/07ce1dda3b4c5c90971e59b51419ccb8.jpg,1.194451e-05,7.2155663e-06,2.3180315e-05,0.9999263,3.0262512e-05,1.0765202e-06
Images/skirt_length_labels/bf1ed996660707e6ba2903d0f4059284.jpg,2.0587033e-06,1.0505406e-06,1.2929088e-05,1.1370839e-05,0.00022036633,0.9997522
Images/skirt_length_labels/782b77c8e56b16f51de95b56cfa20381.jpg,0.00054872216,4.7147543e-05,2.2985547e-05,0.00041639418,0.99895537,9.456813e-06
Images/skirt_length_labels/3f1105c2671d297ba12fe0e0f1b4e42c.jpg,2.6393142e-05,2.6781023e-05,5.239086e-05,0.9998758,1.3339572e-05,5.231325e-06
Images/skirt_length_labels/8df964f9bacdf36aa7efd0d0d36efb51.jpg,1.8671502e-05,1.0841787e-05,3.0953404e-05,2.960179e-05,4.482915e-05,0.99986506
Images/skirt_length_labels/83773a65e10860ee30f2f58c2a128b51.jpg,0.00090870494,0.00033337154,0.00027193816,0.26009056,0.7383046,9.085676e-05
Images/skirt_length_labels/bb6daecd5c4328e9e85e467e206f8a36.jpg,0.00013523985,0.0004945368,0.97767,0.02148519,0.000112260605,0.00010278884
Images/skirt_length_labels/8ab8bf3f51235a791390a48f5d498f9e.jpg,0.003427573,0.0036536013,0.0011689322,0.01384666,0.9378604,0.040042777
Images/skirt_length_labels/d6838b0effee72a72e567a6a1ea91850.jpg,0.99997747,6.3126718e-06,6.91758e-06,7.0632664e-06,3.7298986e-07,1.8643591e-06
Images/skirt_length_labels/84dfc97187e0a4cd8256b17b233d2619.jpg,0.0003888991,0.0003436755,0.0052997437,0.99357325,0.00018973646,0.00020472269
Images/skirt_length_labels/bdba2db2e1b9916cccde0e384591c7a4.jpg,1.8324381e-05,2.5848285e-06,6.2600625e-06,4.4444923e-06,3.990175e-05,0.9999285
Images/skirt_length_labels/77900aba10b5f9a994fe53aa9032bd89.jpg,0.002067601,0.99740285,0.00016206513,0.00014921912,8.9303314e-05,0.00012895341
Images/skirt_length_labels/ff40071a4b2dee550117372040eea724.jpg,0.00023694853,0.0005391712,0.9977272,0.0011255876,0.000222531,0.0001486018
Images/skirt_length_labels/1db09d252ab129bb0a3861ae5d9d0ebb.jpg,4.5188914e-05,1.1964305e-05,1.7202901e-05,0.00889422,0.99102813,3.3341844e-06
Images/skirt_length_labels/5455102ea1095f9492bcd4f12336e670.jpg,0.5301752,0.3997849,0.0024715574,0.05250761,0.0032730936,0.011787661
Images/skirt_length_labels/6aa13c7e97e445edac92cf6fef12c0a3.jpg,5.227613e-05,4.5658275e-05,2.9780787e-05,0.9998197,4.826427e-05,4.3422106e-06
Images/skirt_length_labels/29d8269017765d518dbdc14c8802be5d.jpg,3.9346898e-05,0.033750746,0.9570635,0.008885737,0.000103250386,0.00015742707
Images/skirt_length_labels/c3d4f01d9c04d280dcfbeda0df7f2853.jpg,3.5319522e-06,1.8794004e-05,0.99995863,1.40695765e-05,3.4095037e-06,1.576667e-06
Images/skirt_length_labels/e0840ae85cb60a44ce5a9fe6a7c2521e.jpg,2.770703e-05,6.94411e-05,0.99929607,0.00056431483,1.70404e-05,2.5419606e-05
Images/skirt_length_labels/433cbedeb5d269458f87cad59dc320fc.jpg,4.829939e-05,2.7644266e-05,0.9993018,0.0006077362,7.397266e-06,7.039979e-06
Images/skirt_length_labels/b9274a27ce28e424280b366b036b4ad8.jpg,0.0004314688,0.00050842355,0.00016406018,0.7621523,0.23640907,0.00033463823
Images/skirt_length_labels/edda0448e31480f6e8651a46eba78d52.jpg,0.9999467,5.2135936e-05,9.7237404e-08,4.120891e-07,1.7634055e-07,6.259015e-07
Images/skirt_length_labels/e48695fccce2006f90e5a817c2274528.jpg,2.0451787e-05,0.9997342,0.00018547277,4.220765e-05,6.7012124e-06,1.0920046e-05
Images/skirt_length_labels/da1341fed6f4040fd6b6c76bdcbe0988.jpg,1.3177301e-05,0.00039473324,0.99940217,0.00015747141,1.809993e-05,1.4297756e-05
Images/skirt_length_labels/93f2bd056b3bf9d09e988be507226cbe.jpg,0.00017160423,6.1307e-05,0.00024550036,0.000121491394,0.0028418554,0.99655825
Images/skirt_length_labels/4eaee4d5554365b7a34d16cea75c246a.jpg,0.00094287976,0.0003361683,0.00044313088,0.0011533046,0.0003864638,0.996738
Images/skirt_length_labels/3c56d03cd10ada0b9e1f467160285e33.jpg,4.4134402e-05,0.00038460694,0.00017336031,0.9978896,0.0005056156,0.0010028165
Images/skirt_length_labels/050c505d71f064d24d377d040ce243df.jpg,0.5824385,0.40586978,0.0023866985,0.002268114,0.0019612405,0.005075487
Images/skirt_length_labels/73ceffdc2e4dc27723b263513e4d4e9c.jpg,4.002425e-05,0.0015854299,0.9980652,0.00016758194,8.091647e-05,6.074233e-05
Images/skirt_length_labels/02b92892a7541f18a1e03cf38e895f2e.jpg,0.0011353805,0.00018023343,0.0006677792,0.2407553,0.75576377,0.0014975629
Images/skirt_length_labels/77570122fd600a083a79a296d9bc38c6.jpg,0.9999566,5.0389813e-06,8.157434e-06,3.5420342e-06,2.0984498e-06,2.4536277e-05
Images/skirt_length_labels/96634745f662688eca20a0d847f56e1a.jpg,3.1046777e-06,1.070691e-06,1.7377307e-06,7.3340234e-06,1.2177432e-05,0.9999746
Images/skirt_length_labels/cef68670bcdd1ef24f463718e6a99bc8.jpg,0.000747391,9.120669e-05,6.9147856e-05,0.9382242,0.060859997,8.075985e-06
Images/skirt_length_labels/82d4be58965f40cb4dd9bae1df433add.jpg,1.29425525e-05,1.5918322e-05,5.3063402e-05,5.061602e-05,2.893033e-05,0.9998385
Images/skirt_length_labels/0e9c2a4c8753f3cff1cf35b66e390850.jpg,0.00014476619,0.000119236196,0.00016234472,0.0003703592,0.0004360306,0.99876726
Images/skirt_length_labels/14c8c350954ce8aea51ad31bab30c9d1.jpg,5.024261e-05,8.0002515e-05,0.99967027,7.912583e-05,0.000101718535,1.8549052e-05
Images/skirt_length_labels/54954d5aea59c470fe24083741e4ca04.jpg,1.7450764e-05,7.982554e-05,3.8984454e-05,0.9998227,3.2509113e-05,8.630075e-06
Images/skirt_length_labels/af5dfecfe5b2595c15d74a0f1ea27522.jpg,8.063074e-06,8.190159e-06,2.0812195e-05,0.99954295,0.00041885392,1.2425958e-06
Images/skirt_length_labels/7d54497068d1934374f680ca63492e0e.jpg,0.00034083595,6.259263e-05,0.0001933972,9.651125e-05,0.00010117766,0.9992055
Images/skirt_length_labels/f1a2297e32813eaf4e1f99e8ebe0b522.jpg,0.005168593,0.9948308,4.457044e-07,3.0295282e-09,1.1773466e-07,9.77291e-09
Images/skirt_length_labels/0960944d9d8bc5e12b90ec706e610ec0.jpg,0.0019956394,0.0046065287,0.27058,0.7212878,0.0013594549,0.00017055702
Images/skirt_length_labels/e3b2ef61e040563846388fe92b770008.jpg,3.1452985e-06,0.99997866,1.7400089e-05,4.1590084e-07,2.8036334e-07,2.355323e-07
Images/skirt_length_labels/6d1f8fc179c883d7169705073524ee59.jpg,0.00032010386,0.0005953304,0.003476662,0.95570433,0.0397095,0.00019405932
Images/skirt_length_labels/a1d2f50f29cb6b45ede5e809abc351e5.jpg,2.7775895e-05,1.6096827e-05,8.8278475e-06,0.9998909,5.4131557e-05,2.2609365e-06
Images/skirt_length_labels/85bf976f5e0cdb6552ccb8255566d240.jpg,0.00012627472,2.5106081e-05,1.2078873e-05,0.00028649045,0.99954623,3.7768946e-06
Images/skirt_length_labels/68471544d2005c55a1ee7bb0883762eb.jpg,2.363019e-05,1.8979697e-05,2.4991443e-05,0.9998895,3.9660812e-05,3.1876732e-06
Images/skirt_length_labels/f2144ad4c9f5af4c0353bb3318610b9c.jpg,0.9993723,0.00015988316,2.0029347e-05,0.00012535199,4.3489126e-05,0.0002789816
Images/skirt_length_labels/4e74da0e92608df04e027ed9d4effc42.jpg,0.00042934198,0.00012093885,0.00020876242,0.0045934,0.789301,0.20534657
Images/skirt_length_labels/4fa85a2ad1a1a6db99d9eae721f8db17.jpg,0.00026388574,1.4568201e-05,2.8646178e-05,9.262978e-05,5.145304e-05,0.99954873
Images/skirt_length_labels/7436a37dd82a834450f498342cac5ff9.jpg,0.3483966,0.00021790616,8.306925e-05,0.64969546,0.001511789,9.507911e-05
Images/skirt_length_labels/ad213a9b984808c4a42853e5a6f5810c.jpg,0.00014945296,0.00014980441,0.00021978494,0.00028985812,0.0003376394,0.99885345
Images/skirt_length_labels/ae8f2224ac38db85958df47065db7f79.jpg,0.00083194475,7.9009005e-05,3.0194024e-05,0.00085936754,0.026232893,0.97196656
Images/skirt_length_labels/fa28acdf87197cc28ef3731654aa132b.jpg,3.4484765e-05,2.5577214e-05,7.025445e-05,0.99983597,2.5513094e-05,8.2239585e-06
Images/skirt_length_labels/fc6502e6ff0d9977e9f23fe657449f5c.jpg,0.00012405938,0.0001401011,0.014135845,0.9850738,0.00031926465,0.00020688961
Images/skirt_length_labels/f52b01cc17f4583b8f0511f585d790dc.jpg,0.24834557,0.021324387,0.7145674,0.0034774323,0.0027165173,0.009568691
Images/skirt_length_labels/897b24a7f2eeb3f5da94ae00045b6811.jpg,5.7477835e-05,4.1055624e-05,2.947893e-05,0.99985254,1.2558641e-05,6.9036346e-06
Images/skirt_length_labels/2e2075078ce9ab3bcaabf7c1699d0d55.jpg,0.0004495991,0.9993593,0.0001110389,2.9463827e-05,2.6459807e-05,2.4224195e-05
Images/skirt_length_labels/f9b6f88a14a786a113d4474398973f70.jpg,0.00024424863,0.9943017,0.0052513345,5.833781e-05,9.8292665e-05,4.616146e-05
Images/skirt_length_labels/9707aca7e42fa1f489f87312ce5db85b.jpg,4.908138e-05,7.9699166e-05,0.00012711913,0.00642933,0.9905876,0.0027271258
Images/skirt_length_labels/0466eaa071bfba2eff2fccaf872c9c41.jpg,0.5002296,7.0946044e-05,0.006201201,0.4930584,0.00013688047,0.00030291278
Images/skirt_length_labels/87ba4881b684f05e0fca9923fb530904.jpg,1.5331622e-07,1.233874e-07,2.2773781e-06,0.9999974,1.0748337e-07,1.2238324e-08
Images/skirt_length_labels/3af79b593b5b7a531c6d128f8c09d889.jpg,2.1669417e-05,0.9856822,0.013687608,0.0005356457,4.1561638e-05,3.1204734e-05
Images/skirt_length_labels/dfe5c94b6d757310fd3a8172ed7cdab9.jpg,1.4190789e-05,6.629817e-06,3.4684068e-05,0.9996488,0.00029149768,4.215117e-06
Images/skirt_length_labels/b40e6a355da72b292f077ff7ce5e0656.jpg,7.816283e-05,6.616159e-06,8.3791365e-06,9.934977e-06,3.776036e-05,0.9998591
Images/skirt_length_labels/91e06e79eb774f7049882f0d00844e92.jpg,2.84616e-06,4.8502575e-06,6.518064e-06,2.8473152e-05,3.096675e-06,0.9999542
Images/skirt_length_labels/2474d77a3b795c7303ac8c5f47f72765.jpg,0.0004674009,6.6672175e-05,9.308941e-05,0.0009759856,0.99814856,0.00024836036
Images/skirt_length_labels/b5fe14c7298848360931f9a02d59e1a3.jpg,0.9999993,7.2481953e-07,2.9820367e-08,5.900551e-09,1.0477036e-09,1.3328552e-09
Images/skirt_length_labels/b1e44fd01a633bfc3e8a75fa92852b66.jpg,1.2460707e-05,4.8066518e-06,1.4921984e-06,0.00013928875,0.99984,1.93681e-06
Images/skirt_length_labels/f72e9137b21b7cf52f50557af7910666.jpg,7.230183e-06,4.209637e-06,2.3089502e-05,0.9999578,6.312596e-06,1.3520023e-06
Images/skirt_length_labels/679e9157fcf6ef53a391eb774b16c0f2.jpg,9.286118e-05,7.80912e-05,9.368452e-05,0.00059249124,0.00040589485,0.99873704
Images/skirt_length_labels/d98f226cf4792f29ea0541e237130431.jpg,0.00060823996,0.0003819453,0.00016279556,0.00090483396,0.004104445,0.9938378
Images/skirt_length_labels/45cab22da655207db5c9c9b0f2a181c3.jpg,1.9618494e-06,4.166696e-06,3.1442964e-06,0.9999862,4.131511e-06,4.1218317e-07
Images/skirt_length_labels/0a26b86ccd9f73f739fd1c9f535f61a1.jpg,4.881879e-05,2.236183e-05,3.7512105e-05,0.00071669417,0.99896157,0.00021309571
Images/skirt_length_labels/9239231f959f36e6b08b7f3382730a03.jpg,0.95835984,0.0042588403,0.0003429453,0.03520533,0.0006110082,0.0012220963
Images/skirt_length_labels/50f3200c68bf2c51ef96c8759fe37869.jpg,5.4199332e-05,6.6622874e-06,2.2555323e-05,0.0022866263,0.997586,4.4039673e-05
Images/skirt_length_labels/7af688133c446f9cf05cc86b2732c199.jpg,5.4391618e-05,0.0041823788,0.99382704,0.0017640591,9.362514e-05,7.855238e-05
Images/skirt_length_labels/1d94c79cf5e99c05ca74311e61d2e16a.jpg,0.0005618354,0.00015044438,3.2715285e-05,0.37288082,0.6226575,0.0037166853
Images/skirt_length_labels/abc7da68a228176b22fd6f610ba92cf4.jpg,0.0008293684,0.9991598,9.513181e-06,4.0232987e-07,5.818727e-07,3.9324684e-07
Images/skirt_length_labels/dcedafc2d9ec46ac84b17034d85d210a.jpg,2.9437167e-06,1.6220161e-05,0.99996793,1.2158772e-05,6.3655176e-07,1.4877332e-07
Images/skirt_length_labels/b78deddec3afce5be6e603beb23b60ae.jpg,0.0006761725,0.00050277537,0.000949732,0.00062174624,0.00092837185,0.9963212
Images/skirt_length_labels/504d3c192f682ddf280d6fb2f1e0b2b5.jpg,3.4053246e-05,9.046225e-06,9.598987e-06,0.99513006,0.00481634,9.415548e-07
Images/skirt_length_labels/5e69febf3227c1f1747e1ecb0e580aa9.jpg,6.6782406e-05,0.00023681272,0.9987495,0.0008703001,5.433639e-05,2.2281285e-05
Images/skirt_length_labels/6bc752bce7212c9009999e263b8c7e5f.jpg,0.9905751,0.00054923125,0.0002942207,0.001420919,0.0013039963,0.0058565056
Images/skirt_length_labels/afa19bcaaa54cc3b0da65eccd4548664.jpg,0.00095106673,0.0004106857,0.00083382253,0.0011774817,0.0008822367,0.99574465
Images/skirt_length_labels/0017073abf59a140c320cacd9d14eca0.jpg,0.07539915,6.256343e-05,0.00050243305,0.00088637904,0.8850652,0.0380843
Images/skirt_length_labels/485d3c55e05971e78422d61bb932198d.jpg,6.6373186e-06,2.6086157e-06,3.91523e-06,7.2056e-06,0.9996848,0.00029482206
Images/skirt_length_labels/9f353d3d0bee468b4d7f1eef6be67da1.jpg,0.00014709766,0.9993007,0.00026485487,0.00014220977,6.761039e-05,7.7406134e-05
Images/skirt_length_labels/9943765fd738749d2ea22ba76eec1064.jpg,0.00013150126,0.9990571,0.00071938895,4.5085257e-05,2.604946e-05,2.0783715e-05
Images/skirt_length_labels/56a1ee8d3476b011d56dcc56e7f3749c.jpg,1.1212063e-05,0.99935955,0.0003309498,0.0002605808,7.290981e-06,3.0486706e-05
Images/skirt_length_labels/2e365ada38de02b9ec5cbdbc2453032c.jpg,8.446485e-06,1.5922366e-06,9.924761e-06,2.024263e-05,0.9999585,1.306188e-06
Images/skirt_length_labels/35cfdb2270a48e4ad10ee06815af052d.jpg,0.00010379472,5.5014727e-05,0.99981624,5.740823e-06,1.6063605e-05,3.206088e-06
Images/skirt_length_labels/9951322197d31acadaa252b0a4083f91.jpg,8.699729e-05,0.0002656849,0.99962485,2.422087e-06,1.8240215e-05,1.8099328e-06
Images/skirt_length_labels/b4504797439d6347a59a63fcd34b4e01.jpg,3.7958383e-05,1.4096856e-05,4.4339347e-05,2.5246603e-05,4.645842e-05,0.9998319
Images/skirt_length_labels/5fa0110ab147f396ab146060ab5b0f15.jpg,0.0002854351,7.404148e-05,0.00014342139,0.045154203,0.95412505,0.00021794217
Images/skirt_length_labels/6137350c1db9e3a77a12cca13d268e20.jpg,0.00011124952,0.006222701,0.9897428,0.0037453645,5.8901947e-05,0.00011897897
Images/skirt_length_labels/0b9b95eccef037abbf5da0bbdc9eaf8d.jpg,0.00018343802,0.00020674728,5.301841e-05,0.0012157421,0.9973392,0.001001917
Images/skirt_length_labels/d5732b78ca6d7dda2b2f1facf66217cc.jpg,0.00038721826,0.92977244,0.06813105,0.0003048548,0.00041355484,0.0009909029
Images/skirt_length_labels/9882822854536e5cca4fae79512d2627.jpg,8.802416e-06,7.5563497e-07,3.4749696e-06,1.7983174e-06,0.999969,1.6197982e-05
