Images/skirt_length_labels/35799f99f5c932e7ba1760f61f052398.jpg,0.30215898,0.100448154,0.06369606,0.07106854,0.16309428,0.29953405
Images/skirt_length_labels/b6eaf5d600bfa8a77ce1eaf193e367b3.jpg,0.32749486,0.105654694,0.06696896,0.07178946,0.17973247,0.24835953
Images/skirt_length_labels/f9d24530953ec918a3caefd85f1934af.jpg,0.32932168,0.105577484,0.064470075,0.06977106,0.18129528,0.2495645
Images/skirt_length_labels/6dfc27eb97adebac535215eb48809521.jpg,0.3122022,0.085566506,0.06104645,0.0702112,0.18107109,0.28990257
Images/skirt_length_labels/3f2e0bb8d665f5ce111b82eb1c054e8c.jpg,0.31375408,0.109327465,0.06895479,0.07542123,0.16572832,0.2668141
Images/skirt_length_labels/907e83f10562be6fd84b17a47b43e542.jpg,0.31348225,0.10235181,0.06630418,0.070058815,0.16948158,0.2783214
Images/skirt_length_labels/c4d91ad81a27a95e048c63d653b443c1.jpg,0.31739298,0.10871338,0.06919193,0.07236347,0.18224423,0.25009403
Images/skirt_length_labels/d5b0a8c3f374d106bf889289c74d70ca.jpg,0.3218314,0.10925083,0.068031795,0.07037453,0.18681723,0.24369428
Images/skirt_length_labels/7ba0ada992bb95f6714b5aba43aa45c9.jpg,0.3122192,0.10787337,0.065676086,0.07244595,0.17771265,0.26407278
Images/skirt_length_labels/0366cd61b292f4f65fd4bab50f5afe23.jpg,0.2939438,0.10596191,0.07164822,0.07256518,0.17909169,0.27678916
Images/skirt_length_labels/9c24ee688ab32cba129116d48c11e60b.jpg,0.3243344,0.10496967,0.06647588,0.07191692,0.18143712,0.250866
Images/skirt_length_labels/6cab02d61aad551c73df3148c9ded8de.jpg,0.32221514,0.109161906,0.06695772,0.07147478,0.18584251,0.24434796
Images/skirt_length_labels/69a9750a1f0c3efacb186266de6bd5b7.jpg,0.31837055,0.10232021,0.070086345,0.07261662,0.17527427,0.26133204
Images/skirt_length_labels/e82fc3d01b3e2924ffd43e242d9d5495.jpg,0.33132532,0.076729,0.0633405,0.067063026,0.17621343,0.28532872
Images/skirt_length_labels/79d536bd59fe74d730df186b907132f3.jpg,0.3195953,0.10148774,0.0661528,0.07022419,0.18165445,0.26088548
Images/skirt_length_labels/13945f5c6ec6d29ab87fea6d5e46aabd.jpg,0.31612742,0.109216444,0.066312134,0.07063417,0.18182826,0.25588158
Images/skirt_length_labels/5175359da4b4baa04c82949e71930103.jpg,0.31427908,0.10916291,0.06820839,0.07224358,0.17039882,0.26570725
Images/skirt_length_labels/322232b6de5894c027c8f2baddd4ced7.jpg,0.3151439,0.11188244,0.068953775,0.07267858,0.17960781,0.2517335
Images/skirt_length_labels/312cecd210f39ac7b715902b1f66f47b.jpg,0.3237286,0.10257495,0.06379465,0.06984042,0.16835895,0.2717025
Images/skirt_length_labels/11884c5ad4ce779b324a59896a0a93b6.jpg,0.3026788,0.10322417,0.06371991,0.07278269,0.15572636,0.30186805
Images/skirt_length_labels/fc9ab84fb6be1e9400be1eb1bc318902.jpg,0.33586106,0.097961575,0.0615744,0.06715792,0.17793058,0.25951454
Images/skirt_length_labels/028eb16e2c3f54acd1da2d99fb8a0e41.jpg,0.33272257,0.10532291,0.06585534,0.069652826,0.17483427,0.25161213
Images/skirt_length_labels/b0d1119db2a9fb5dcb41a3e22839c04f.jpg,0.32600608,0.10375294,0.06591025,0.06989518,0.18050398,0.25393155
Images/skirt_length_labels/c60b58be8e70cd8e56794fa2892e28ed.jpg,0.32044205,0.10272076,0.06469805,0.070792995,0.16561519,0.27573103
Images/skirt_length_labels/afffb4a2957414121dc7a6d7f5610362.jpg,0.31851307,0.10419224,0.06534667,0.06988161,0.18028449,0.2617819
Images/skirt_length_labels/18cd58ac014106d505ad20a363f0db58.jpg,0.32434872,0.10904327,0.07020496,0.07154361,0.18565673,0.23920274
Images/skirt_length_labels/f313e9322f03155459856b59fde4f559.jpg,0.3246196,0.09809673,0.0673027,0.06788128,0.18142775,0.2606719
Images/skirt_length_labels/554a8027b17b93135868532e67b63fc5.jpg,0.30561,0.10205896,0.064470686,0.072515465,0.15581422,0.29953063
Images/skirt_length_labels/725c50ba3c140bf52663a88a08b9b421.jpg,0.31348968,0.09867487,0.0665087,0.07564803,0.16599995,0.27967885
Images/skirt_length_labels/0b9014509cca2a3549a83c6f46d69158.jpg,0.31862634,0.10751116,0.06935233,0.07104023,0.19260535,0.2408646
Images/skirt_length_labels/472e34fd77f4b10157878a42e637cbf5.jpg,0.31859332,0.10812992,0.06575063,0.070021614,0.1884755,0.24902901
Images/skirt_length_labels/7022699306c92a8c3f8149214ca03c74.jpg,0.3156095,0.10101145,0.06875382,0.07161463,0.17431746,0.26869312
Images/skirt_length_labels/c0d6e2e52bd5ffa9becad085f5c100e9.jpg,0.32577887,0.09822935,0.06315172,0.06963252,0.16541539,0.27779222
Images/skirt_length_labels/c4fb2e364188ee397c4c3c76afe3a5f9.jpg,0.31922185,0.10089658,0.06276227,0.06864345,0.15994945,0.2885264
Images/skirt_length_labels/185c8ae364099eca3edb8d3a7a6c46cd.jpg,0.32207108,0.10650403,0.06757128,0.07199865,0.17940485,0.25245005
Images/skirt_length_labels/5d14c096fc92a3e77fca871e39eec752.jpg,0.31942144,0.105096504,0.065540716,0.071029715,0.18067895,0.25823274
Images/skirt_length_labels/4e824cd7dab88c86d2fc969f82088e79.jpg,0.3193383,0.105141394,0.06521876,0.07163838,0.18002117,0.258642
Images/skirt_length_labels/21025aa0850bcadb9004d12ad1f0a221.jpg,0.32534647,0.101918645,0.06535294,0.07057442,0.17802261,0.2587849
Images/skirt_length_labels/660fc9b6e4e2a390ba1bbee0171d7a0b.jpg,0.32061717,0.10873254,0.068402715,0.07299321,0.18193825,0.24731609
Images/skirt_length_labels/dd5f6741bde4b2d40d26f90c3ba2671e.jpg,0.32384568,0.10606963,0.06874491,0.070827015,0.18451388,0.24599887
Images/skirt_length_labels/01817278a3a679053d3c2e2904339750.jpg,0.32353777,0.09862902,0.066419125,0.06925744,0.17669675,0.26545984
Images/skirt_length_labels/93fed8e1235b644ecad24ffe5862715d.jpg,0.31905106,0.10485526,0.06600896,0.070442095,0.18502495,0.25461757
Images/skirt_length_labels/aa44458ab23cc8a0dd2ad83ab3e5e054.jpg,0.33616263,0.09398933,0.06254853,0.06517339,0.18193291,0.2601932
Images/skirt_length_labels/b10257f9fe15012fc85bce6918ecf267.jpg,0.30916098,0.091539,0.06911191,0.07462479,0.18798241,0.2675808
Images/skirt_length_labels/81e3fbc1d55a3b30335a1289ee391bbb.jpg,0.31904334,0.104311,0.068907306,0.07162493,0.17209813,0.2640153
Images/skirt_length_labels/93ca09217244443a69b9bd63fabd8d68.jpg,0.3138976,0.10772762,0.0658651,0.06962464,0.16488414,0.27800086
Images/skirt_length_labels/2ff74a360e932a8e9cda56b1757f5295.jpg,0.32203612,0.10615425,0.06898109,0.07443467,0.17681365,0.25158024
Images/skirt_length_labels/922c41087655987261fd6a2ca1cea51d.jpg,0.3183747,0.110058755,0.067474216,0.073450126,0.17073935,0.25990278
Images/skirt_length_labels/04811732411925a82cf174e2180f7552.jpg,0.31326926,0.1101435,0.07025798,0.07527785,0.18369567,0.24735574
Images/skirt_length_labels/07ce1dda3b4c5c90971e59b51419ccb8.jpg,0.32294205,0.103577346,0.06429386,0.07274161,0.16871399,0.26773113
Images/skirt_length_labels/bf1ed996660707e6ba2903d0f4059284.jpg,0.32688028,0.096556075,0.06398368,0.06544409,0.16828553,0.2788504
Images/skirt_length_labels/782b77c8e56b16f51de95b56cfa20381.jpg,0.33957288,0.093834735,0.064945,0.06966943,0.17195478,0.26002312
Images/skirt_length_labels/3f1105c2671d297ba12fe0e0f1b4e42c.jpg,0.316303,0.11020003,0.06783254,0.07197452,0.17299573,0.2606941
Images/skirt_length_labels/8df964f9bacdf36aa7efd0d0d36efb51.jpg,0.32188135,0.10938261,0.06600893,0.07133922,0.18705747,0.24433033
Images/skirt_length_labels/83773a65e10860ee30f2f58c2a128b51.jpg,0.31005904,0.1060585,0.07400793,0.07326506,0.17819352,0.25841588
Images/skirt_length_labels/bb6daecd5c4328e9e85e467e206f8a36.jpg,0.31118923,0.11270727,0.06776103,0.07345138,0.16844128,0.26644987
Images/skirt_length_labels/8ab8bf3f51235a791390a48f5d498f9e.jpg,0.3224215,0.10478617,0.072642915,0.07261376,0.18753222,0.2400035
Images/skirt_length_labels/d6838b0effee72a72e567a6a1ea91850.jpg,0.315376,0.11147735,0.07261772,0.07013851,0.17626843,0.25412196
Images/skirt_length_labels/84dfc97187e0a4cd8256b17b233d2619.jpg,0.32903987,0.10806624,0.065811485,0.07072683,0.17289579,0.25345978
Images/skirt_length_labels/bdba2db2e1b9916cccde0e384591c7a4.jpg,0.2961648,0.10152737,0.06584112,0.068572156,0.17269918,0.2951954
Images/skirt_length_labels/77900aba10b5f9a994fe53aa9032bd89.jpg,0.3254751,0.107942544,0.06483379,0.07150411,0.17938071,0.25086373
Images/skirt_length_labels/ff40071a4b2dee550117372040eea724.jpg,0.3122266,0.097678654,0.062890895,0.06996424,0.16633196,0.2909076
Images/skirt_length_labels/1db09d252ab129bb0a3861ae5d9d0ebb.jpg,0.32741347,0.10920608,0.066679195,0.068999365,0.18764177,0.2400601
Images/skirt_length_labels/5455102ea1095f9492bcd4f12336e670.jpg,0.32825163,0.10395163,0.066858776,0.07224341,0.17818244,0.2505121
Images/skirt_length_labels/6aa13c7e97e445edac92cf6fef12c0a3.jpg,0.3167107,0.11000307,0.07146837,0.07029945,0.18556479,0.24595365
Images/skirt_length_labels/29d8269017765d518dbdc14c8802be5d.jpg,0.32864267,0.104903184,0.06445307,0.07010999,0.17871334,0.25317773
Images/skirt_length_labels/c3d4f01d9c04d280dcfbeda0df7f2853.jpg,0.3239087,0.10779835,0.06558391,0.07124996,0.17611118,0.25534785
Images/skirt_length_labels/e0840ae85cb60a44ce5a9fe6a7c2521e.jpg,0.3187917,0.105747126,0.067431696,0.07333537,0.1738354,0.2608587
Images/skirt_length_labels/433cbedeb5d269458f87cad59dc320fc.jpg,0.31154734,0.105540365,0.068134315,0.07057432,0.18380316,0.26040044
Images/skirt_length_labels/b9274a27ce28e424280b366b036b4ad8.jpg,0.32415485,0.109683126,0.06587126,0.071238585,0.17899613,0.25005606
Images/skirt_length_labels/edda0448e31480f6e8651a46eba78d52.jpg,0.33245978,0.08817572,0.06833464,0.070423484,0.16670276,0.2739036
Images/skirt_length_labels/e48695fccce2006f90e5a817c2274528.jpg,0.3247349,0.103479154,0.06661931,0.06997949,0.18191122,0.25327605
Images/skirt_length_labels/da1341fed6f4040fd6b6c76bdcbe0988.jpg,0.31914648,0.108149566,0.06611527,0.07064745,0.1867592,0.249182
Images/skirt_length_labels/93f2bd056b3bf9d09e988be507226cbe.jpg,0.31638065,0.10348448,0.068450384,0.071067706,0.17082126,0.2697955
Images/skirt_length_labels/4eaee4d5554365b7a34d16cea75c246a.jpg,0.3210034,0.110817954,0.06740676,0.07029779,0.17738226,0.25309184
Images/skirt_length_labels/3c56d03cd10ada0b9e1f467160285e33.jpg,0.29273796,0.09490541,0.07139852,0.07086146,0.17862852,0.29146802
Images/skirt_length_labels/050c505d71f064d24d377d040ce243df.jpg,0.3105941,0.10703979,0.067905225,0.071680985,0.16707478,0.2757051
Images/skirt_length_labels/73ceffdc2e4dc27723b263513e4d4e9c.jpg,0.2971003,0.101429574,0.06516688,0.07319482,0.15589489,0.30721354
Images/skirt_length_labels/02b92892a7541f18a1e03cf38e895f2e.jpg,0.32256085,0.10910742,0.06560294,0.07323049,0.16716166,0.2623366
Images/skirt_length_labels/77570122fd600a083a79a296d9bc38c6.jpg,0.32023695,0.10833133,0.06640185,0.07311319,0.18797593,0.24394082
Images/skirt_length_labels/96634745f662688eca20a0d847f56e1a.jpg,0.31505632,0.099628255,0.06497314,0.07012405,0.18908803,0.2611302
Images/skirt_length_labels/cef68670bcdd1ef24f463718e6a99bc8.jpg,0.32076418,0.09760394,0.066594176,0.07030592,0.17791402,0.26681775
Images/skirt_length_labels/82d4be58965f40cb4dd9bae1df433add.jpg,0.318754,0.10919958,0.06552983,0.06975087,0.18803078,0.24873483
Images/skirt_length_labels/0e9c2a4c8753f3cff1cf35b66e390850.jpg,0.32351276,0.10128897,0.06674198,0.067930155,0.17753312,0.26299307
Images/skirt_length_labels/14c8c350954ce8aea51ad31bab30c9d1.jpg,0.33226874,0.10420083,0.06535733,0.070682004,0.17919876,0.24829236
Images/skirt_length_labels/54954d5aea59c470fe24083741e4ca04.jpg,0.32702762,0.104547456,0.069466345,0.07303003,0.17376457,0.2521641
Images/skirt_length_labels/af5dfecfe5b2595c15d74a0f1ea27522.jpg,0.3281615,0.10347429,0.0648098,0.07165909,0.1761878,0.25570753
Images/skirt_length_labels/7d54497068d1934374f680ca63492e0e.jpg,0.31530714,0.10570084,0.065536276,0.071139656,0.18466398,0.257652
Images/skirt_length_labels/f1a2297e32813eaf4e1f99e8ebe0b522.jpg,0.32496744,0.08517684,0.067449555,0.06819819,0.16999386,0.2842141
Images/skirt_length_labels/0960944d9d8bc5e12b90ec706e610ec0.jpg,0.3199892,0.10746014,0.06638677,0.07230397,0.17297955,0.2608803
Images/skirt_length_labels/e3b2ef61e040563846388fe92b770008.jpg,0.336203,0.08680818,0.060511194,0.06507188,0.1606142,0.29079145
Images/skirt_length_labels/6d1f8fc179c883d7169705073524ee59.jpg,0.32284635,0.104924254,0.064772435,0.0722076,0.16791227,0.2673371
Images/skirt_length_labels/a1d2f50f29cb6b45ede5e809abc351e5.jpg,0.3240413,0.104070716,0.06400621,0.06933843,0.18481202,0.25373128
Images/skirt_length_labels/85bf976f5e0cdb6552ccb8255566d240.jpg,0.32450038,0.10770753,0.066841304,0.07118803,0.18661414,0.2431486
Images/skirt_length_labels/68471544d2005c55a1ee7bb0883762eb.jpg,0.32226124,0.10875627,0.06590224,0.069762945,0.18588325,0.24743396
Images/skirt_length_labels/f2144ad4c9f5af4c0353bb3318610b9c.jpg,0.3113631,0.10391469,0.0655779,0.066385396,0.18128203,0.27147692
Images/skirt_length_labels/4e74da0e92608df04e027ed9d4effc42.jpg,0.29967377,0.110099114,0.06678495,0.07510993,0.16752948,0.28080273
Images/skirt_length_labels/4fa85a2ad1a1a6db99d9eae721f8db17.jpg,0.32471326,0.10659368,0.06675682,0.07253844,0.177715,0.2516828
Images/skirt_length_labels/7436a37dd82a834450f498342cac5ff9.jpg,0.3176295,0.099964164,0.062710136,0.07114067,0.16237117,0.2861844
Images/skirt_length_labels/ad213a9b984808c4a42853e5a6f5810c.jpg,0.3191779,0.11035824,0.06844452,0.072035186,0.18554537,0.24443874
Images/skirt_length_labels/ae8f2224ac38db85958df47065db7f79.jpg,0.31645462,0.10869946,0.0705406,0.07136929,0.18397571,0.24896032
Images/skirt_length_labels/fa28acdf87197cc28ef3731654aa132b.jpg,0.3221463,0.10756401,0.06544682,0.07145695,0.17903686,0.25434902
Images/skirt_length_labels/fc6502e6ff0d9977e9f23fe657449f5c.jpg,0.32358554,0.10403607,0.066664636,0.07101193,0.179925,0.25477684
Images/skirt_length_labels/f52b01cc17f4583b8f0511f585d790dc.jpg,0.3245738,0.10401595,0.06672941,0.06834476,0.18733434,0.2490017
Images/skirt_length_labels/897b24a7f2eeb3f5da94ae00045b6811.jpg,0.331287,0.10192428,0.06537787,0.07077806,0.17608559,0.2545472
Images/skirt_length_labels/2e2075078ce9ab3bcaabf7c1699d0d55.jpg,0.3232556,0.105888575,0.06752693,0.0695521,0.17373012,0.26004666
Images/skirt_length_labels/f9b6f88a14a786a113d4474398973f70.jpg,0.321325,0.110278465,0.06685603,0.07097762,0.17661814,0.2539448
Images/skirt_length_labels/9707aca7e42fa1f489f87312ce5db85b.jpg,0.3271125,0.10072336,0.06679762,0.07046781,0.17054436,0.26435435
Images/skirt_length_labels/0466eaa071bfba2eff2fccaf872c9c41.jpg,0.32316288,0.10553297,0.06565767,0.071513124,0.177414,0.25671923
Images/skirt_length_labels/87ba4881b684f05e0fca9923fb530904.jpg,0.32441863,0.10131172,0.06411269,0.0697965,0.17243357,0.26792684
Images/skirt_length_labels/3af79b593b5b7a531c6d128f8c09d889.jpg,0.31382897,0.10574179,0.06678533,0.07105106,0.1662417,0.27635115
Images/skirt_length_labels/dfe5c94b6d757310fd3a8172ed7cdab9.jpg,0.3183794,0.10800938,0.06757438,0.07135893,0.18725008,0.24742776
Images/skirt_length_labels/b40e6a355da72b292f077ff7ce5e0656.jpg,0.32004416,0.10685854,0.065346114,0.07126348,0.1863756,0.25011206
Images/skirt_length_labels/91e06e79eb774f7049882f0d00844e92.jpg,0.29712358,0.08866262,0.06595848,0.07249325,0.17505437,0.3007077
Images/skirt_length_labels/2474d77a3b795c7303ac8c5f47f72765.jpg,0.32395574,0.10245831,0.06673832,0.07223142,0.17469208,0.25992414
Images/skirt_length_labels/b5fe14c7298848360931f9a02d59e1a3.jpg,0.32380837,0.09854342,0.064342454,0.06962382,0.16487677,0.2788052
Images/skirt_length_labels/b1e44fd01a633bfc3e8a75fa92852b66.jpg,0.31645188,0.10777651,0.0659348,0.07176546,0.18160197,0.25646934
Images/skirt_length_labels/f72e9137b21b7cf52f50557af7910666.jpg,0.31082106,0.10559562,0.066305615,0.07323297,0.17032883,0.2737159
Images/skirt_length_labels/679e9157fcf6ef53a391eb774b16c0f2.jpg,0.32142487,0.10363551,0.06734796,0.07154606,0.1808973,0.2551482
Images/skirt_length_labels/d98f226cf4792f29ea0541e237130431.jpg,0.31412107,0.10320318,0.07089296,0.07194962,0.18124375,0.2585895
Images/skirt_length_labels/45cab22da655207db5c9c9b0f2a181c3.jpg,0.30622703,0.10153,0.066423416,0.06741121,0.17518818,0.2832202
Images/skirt_length_labels/0a26b86ccd9f73f739fd1c9f535f61a1.jpg,0.31887624,0.10461714,0.06706324,0.07055074,0.18483575,0.25405696
Images/skirt_length_labels/9239231f959f36e6b08b7f3382730a03.jpg,0.30144978,0.09190032,0.06646765,0.06713328,0.17601284,0.29703614
Images/skirt_length_labels/50f3200c68bf2c51ef96c8759fe37869.jpg,0.31976804,0.105600886,0.06685818,0.071171805,0.17553234,0.26106876
Images/skirt_length_labels/7af688133c446f9cf05cc86b2732c199.jpg,0.32566452,0.10461974,0.064085916,0.071212456,0.17159176,0.2628256
Images/skirt_length_labels/1d94c79cf5e99c05ca74311e61d2e16a.jpg,0.32330802,0.10117649,0.06765647,0.07055736,0.17287923,0.26442248
Images/skirt_length_labels/abc7da68a228176b22fd6f610ba92cf4.jpg,0.34183937,0.09743139,0.066517994,0.06716598,0.18179262,0.24525273
Images/skirt_length_labels/dcedafc2d9ec46ac84b17034d85d210a.jpg,0.337864,0.104674034,0.06644831,0.07056838,0.17781073,0.24263448
Images/skirt_length_labels/b78deddec3afce5be6e603beb23b60ae.jpg,0.31692013,0.10889906,0.066568695,0.07078683,0.18875933,0.24806595
Images/skirt_length_labels/504d3c192f682ddf280d6fb2f1e0b2b5.jpg,0.30983803,0.109386764,0.067081265,0.07189789,0.17755303,0.264243
Images/skirt_length_labels/5e69febf3227c1f1747e1ecb0e580aa9.jpg,0.3252861,0.106605925,0.066698246,0.07143009,0.17577477,0.2542048
Images/skirt_length_labels/6bc752bce7212c9009999e263b8c7e5f.jpg,0.2917842,0.10151958,0.06684902,0.07097776,0.15340158,0.31546783
Images/skirt_length_labels/afa19bcaaa54cc3b0da65eccd4548664.jpg,0.322765,0.10867389,0.06586808,0.070771426,0.18893841,0.24298318
Images/skirt_length_labels/0017073abf59a140c320cacd9d14eca0.jpg,0.31913948,0.10353094,0.06539738,0.06914272,0.17501062,0.26777875
Images/skirt_length_labels/485d3c55e05971e78422d61bb932198d.jpg,0.3209486,0.107574776,0.06542885,0.07111716,0.18891032,0.24602023
Images/skirt_length_labels/9f353d3d0bee468b4d7f1eef6be67da1.jpg,0.3145899,0.10888699,0.06786661,0.073940784,0.1677868,0.2669289
Images/skirt_length_labels/9943765fd738749d2ea22ba76eec1064.jpg,0.31849703,0.09984423,0.062179837,0.06775156,0.16633031,0.28539705
Images/skirt_length_labels/56a1ee8d3476b011d56dcc56e7f3749c.jpg,0.3203593,0.10746795,0.06763248,0.073541,0.18669234,0.24430701
Images/skirt_length_labels/2e365ada38de02b9ec5cbdbc2453032c.jpg,0.3102352,0.107350826,0.070523664,0.07357248,0.1655468,0.27277097
Images/skirt_length_labels/35cfdb2270a48e4ad10ee06815af052d.jpg,0.29971397,0.11017051,0.07014052,0.07074166,0.17859064,0.27064267
Images/skirt_length_labels/9951322197d31acadaa252b0a4083f91.jpg,0.3124171,0.107092485,0.066229194,0.07251334,0.18017131,0.26157656
Images/skirt_length_labels/b4504797439d6347a59a63fcd34b4e01.jpg,0.32002828,0.10887906,0.06765046,0.07194528,0.18221062,0.24928628
Images/skirt_length_labels/5fa0110ab147f396ab146060ab5b0f15.jpg,0.32340154,0.109081,0.06968069,0.07210408,0.17890288,0.24682978
Images/skirt_length_labels/6137350c1db9e3a77a12cca13d268e20.jpg,0.3204418,0.10476152,0.06826082,0.07338495,0.17350101,0.25964987
Images/skirt_length_labels/0b9b95eccef037abbf5da0bbdc9eaf8d.jpg,0.32394898,0.107860774,0.067165196,0.07011086,0.1857218,0.24519235
Images/skirt_length_labels/d5732b78ca6d7dda2b2f1facf66217cc.jpg,0.3139751,0.10492287,0.06987773,0.06869066,0.18657486,0.25595874
Images/skirt_length_labels/9882822854536e5cca4fae79512d2627.jpg,0.32112253,0.11075195,0.06767364,0.07231492,0.18096909,0.24716784
Images/skirt_length_labels/ef601ac6a556adfd85dac8e62540299e.jpg,0.3209384,0.1047288,0.06539703,0.07160658,0.17551106,0.26181808
Images/skirt_length_labels/da630ddad1599c3b931b5addf525bb4b.jpg,0.32678044,0.10692059,0.06568506,0.07181352,0.17758878,0.25121164
Images/skirt_length_labels/26259ecdf1d573508e3522d94c67c24f.jpg,0.31881493,0.10944043,0.066544555,0.070403606,0.18238379,0.25241268
Images/skirt_length_labels/566d5d6ad43bc15fceb8f628f4442274.jpg,0.31433138,0.10135363,0.06563492,0.071524166,0.16921735,0.2779386
Images/skirt_length_labels/323ebb4fe59282283092e3d77be2462c.jpg,0.31627518,0.10389785,0.067086294,0.071546085,0.17496425,0.2662304
Images/skirt_length_labels/f09079b481c3eb0c1e307a074d4c79fe.jpg,0.3241004,0.10656457,0.067654684,0.070869386,0.17727272,0.25353822
Images/skirt_length_labels/dbb3b537499ce480c92b41763af52ce7.jpg,0.32943398,0.10490716,0.06438266,0.07069701,0.16859673,0.26198247
Images/skirt_length_labels/5ebbd17b8080dafbe7089a3e9418cc2c.jpg,0.32687503,0.10156936,0.06489571,0.06955179,0.17006916,0.26703906
Images/skirt_length_labels/d037a8d9bd0d78f3e9156d2dbd475b7d.jpg,0.31950298,0.11006715,0.06748777,0.07281619,0.18610926,0.24401668
Images/skirt_length_labels/df1060c82789376801bfc0c7d42806ec.jpg,0.29234472,0.10727969,0.076656245,0.07065909,0.19465335,0.25840688
Images/skirt_length_labels/523f02876d893b86b389ac79802cb349.jpg,0.32484537,0.10535705,0.066506706,0.07103813,0.17577283,0.25647986
Images/skirt_length_labels/5a28aa05dd0e07ffc79fe4c951594647.jpg,0.3129622,0.105812415,0.070269294,0.07029113,0.1772337,0.26343122
Images/skirt_length_labels/5083f13e29d6879b99a11fbd7d9bd05c.jpg,0.31888136,0.10904397,0.06688132,0.07141873,0.18166348,0.25211117
Images/skirt_length_labels/cd2fe5b9e6d79df0deb1a02a791cc59d.jpg,0.32127267,0.105941445,0.065881155,0.071226984,0.17870395,0.25697374
Images/skirt_length_labels/134ff6988c0fa0a6bf73f8008af5c706.jpg,0.3123811,0.093747996,0.06099227,0.06704297,0.15913554,0.30670014
Images/skirt_length_labels/030e78cb2df15f19d4334d41575deb2f.jpg,0.31719196,0.104710415,0.067434005,0.07308454,0.17848156,0.2590975
Images/skirt_length_labels/29ed89c417ca3688931e0099fcf8efd9.jpg,0.30352223,0.1021151,0.067476176,0.07278549,0.16550788,0.28859308
Images/skirt_length_labels/9364c2ffe2cf25a3aceda598406aa0c2.jpg,0.32452023,0.101211764,0.06369103,0.067994,0.18253025,0.26005274
Images/skirt_length_labels/fdb6ebf10b7e5e3abc2f9e9f5528c663.jpg,0.3191907,0.09120926,0.065798014,0.068023875,0.15528525,0.3004929
Images/skirt_length_labels/d837dfab4207cd379e9c6c4329717270.jpg,0.3245509,0.10616337,0.07090116,0.070342004,0.18152468,0.24651793
Images/skirt_length_labels/b070a3ab0fa8cdca8001ba78a0cc243f.jpg,0.31441036,0.10658147,0.068936154,0.07079421,0.18722762,0.25205025
Images/skirt_length_labels/b3f2b976f646d9d54ffe2201cead861d.jpg,0.3292571,0.106177524,0.066603325,0.07166571,0.17690103,0.24939531
Images/skirt_length_labels/2fa4b70334d4d12ac31be4c71a75099e.jpg,0.3359065,0.09312014,0.06321559,0.067506045,0.16983321,0.27041847
Images/skirt_length_labels/032ecc9159695d8bde188824edc87e49.jpg,0.31741545,0.1067852,0.066715024,0.07155567,0.17626368,0.26126498
Images/skirt_length_labels/988fa9f4040ffa4d6a3bbd22a8fd6a16.jpg,0.315199,0.11208527,0.07134296,0.07291814,0.1784739,0.24998076
Images/skirt_length_labels/e1db4e33030214a036b4272072fea145.jpg,0.3192304,0.10177354,0.0642433,0.07131817,0.16657783,0.2768567
Images/skirt_length_labels/ae32639dcab5a1bc07b1d705a150122b.jpg,0.31557524,0.11144926,0.07171212,0.068946026,0.18812011,0.24419713
Images/skirt_length_labels/3c021f340883f9a072b8b24a88d9acd0.jpg,0.31425878,0.10182594,0.0690045,0.07212937,0.17694634,0.26583502
Images/skirt_length_labels/588c1fcc57b4b18b25107b2549e4fcc1.jpg,0.317044,0.107839316,0.066549234,0.06975841,0.1783773,0.2604317
Images/skirt_length_labels/685eef7568a26ca219baf3542ce85fbb.jpg,0.3135856,0.11229852,0.067087546,0.07377996,0.16789289,0.2653555
Images/skirt_length_labels/79a5ae31a74a76c92d1a99f2921eb531.jpg,0.30349493,0.10066218,0.06786054,0.072352685,0.17353293,0.28209677
Images/skirt_length_labels/d2bea0c218df7354e82e45fcbd0d632f.jpg,0.31394857,0.10775919,0.06736887,0.070108205,0.17662127,0.26419386
Images/skirt_length_labels/d8ded25fe0f36ad5c14c5d0ff3119cf0.jpg,0.30676195,0.097449586,0.06363083,0.07118913,0.16099493,0.29997358
Images/skirt_length_labels/27613747cd9b821abe815c3d8dd68623.jpg,0.3246126,0.101126306,0.06562208,0.07068959,0.1688949,0.26905453
Images/skirt_length_labels/347fa017d1d196dbb0ca1064cee3070c.jpg,0.32204393,0.09537163,0.06836276,0.069008246,0.170014,0.27519944
Images/skirt_length_labels/0bbcc68edeb5aa33c5ea4b9c8c58daed.jpg,0.3049228,0.10644147,0.0679297,0.07376601,0.17262906,0.27431095
Images/skirt_length_labels/c1989c680f64e6a1d9e4a32de2d12989.jpg,0.30183464,0.10555446,0.07180428,0.0697352,0.1903951,0.2606763
Images/skirt_length_labels/5b4f765ce99846e94d8208a7a84326b6.jpg,0.3146568,0.10238568,0.06598069,0.0706401,0.17383143,0.27250525
Images/skirt_length_labels/5729c8d106e11b7834140361ff89d17f.jpg,0.32469496,0.10497797,0.06603733,0.07137438,0.18397176,0.24894364
Images/skirt_length_labels/dae7a322e4253b069d687094e9bb6b21.jpg,0.32900295,0.102148086,0.06841801,0.07103696,0.1828871,0.24650681
Images/skirt_length_labels/0c2896a7a98b0c28bb33366b2d977251.jpg,0.3225116,0.107868545,0.06577321,0.0712362,0.18168415,0.2509263
Images/skirt_length_labels/964eec15c6040fec4cc72c8721c2ea6d.jpg,0.30186206,0.093287416,0.073846236,0.0782558,0.18812548,0.264623
