Images/skirt_length_labels/e4edfcff61e27472f8efa482d4ffacaa.jpg,skirt_length_labels,0.006;0.001;0.0021;0.0018;0.0314;0.9575
Images/skirt_length_labels/0a4b03e478eb85dcc66a9775cc9c7b7f.jpg,skirt_length_labels,0.0027;0.0016;0.9885;0.0052;0.0011;0.0007
Images/skirt_length_labels/4d9be9469fb601bc0f8a8d9e0525a85e.jpg,skirt_length_labels,0.0021;0.0054;0.3006;0.6508;0.0349;0.0058
Images/skirt_length_labels/a6e81539347dc4b081c9daa22e3db78d.jpg,skirt_length_labels,0.0016;0.001;0.0014;0.0342;0.9467;0.0148
Images/skirt_length_labels/f3ef6af7cacf0e78db191e8475ef75aa.jpg,skirt_length_labels,0.0025;0.0013;0.002;0.1528;0.8115;0.0296
Images/skirt_length_labels/1c0abc554bd0cc6aea019905c02468eb.jpg,skirt_length_labels,0.0137;0.0059;0.0299;0.9367;0.0119;0.0018
Images/skirt_length_labels/20fc914c4b4aef922777e5f5d29f0db3.jpg,skirt_length_labels,0.0029;0.0016;0.0014;0.0015;0.0071;0.9852
Images/skirt_length_labels/cab7485fc2480a19433932bbfc09c346.jpg,skirt_length_labels,0.0045;0.0727;0.4312;0.4477;0.0262;0.0175
Images/skirt_length_labels/a15f62ad3c4585e4233e79534901e6c0.jpg,skirt_length_labels,0.0077;0.0365;0.3902;0.551;0.0118;0.0026
Images/skirt_length_labels/70d83f07685f8a7a2c43431aaeb037dc.jpg,skirt_length_labels,0.0027;0.9948;0.0011;0.0007;0.0002;0.0002
Images/skirt_length_labels/88040b51f8eb4c68a70f4acf5b3ad596.jpg,skirt_length_labels,0.0011;0.9928;0.0048;0.0006;0.0002;0.0003
Images/skirt_length_labels/fa3b1010571e2524ac89d03df10ca10b.jpg,skirt_length_labels,0.9752;0.0027;0.0078;0.0102;0.0022;0.0016
Images/skirt_length_labels/c5c5134cd4fde3d70fe4fb15768703fb.jpg,skirt_length_labels,0.0343;0.9568;0.0035;0.0026;0.001;0.0014
Images/skirt_length_labels/2457af7929b0d6dd99db147a34cb968b.jpg,skirt_length_labels,0.001;0.0006;0.0009;0.0008;0.0041;0.9923
Images/skirt_length_labels/f578412ad34c9901baa5fdff4c38235f.jpg,skirt_length_labels,0.0005;0.0003;0.0005;0.0007;0.0015;0.9962
Images/skirt_length_labels/6f7e974368780e67cecb8a4e6ba87168.jpg,skirt_length_labels,0.1806;0.0097;0.0109;0.0352;0.1138;0.6495
Images/skirt_length_labels/f7d2076318ce3b8997c97343788fc4c9.jpg,skirt_length_labels,0.0129;0.982;0.0021;0.0007;0.0006;0.0015
Images/skirt_length_labels/d524740ffd08558df3dd9942fad41292.jpg,skirt_length_labels,0.0074;0.0033;0.051;0.9244;0.0123;0.0013
Images/skirt_length_labels/11f2ec93d57ba7dd363f588f70506b05.jpg,skirt_length_labels,0.0012;0.0046;0.9684;0.023;0.0018;0.0007
Images/skirt_length_labels/e6a6526ca7174e9b2babf0f642ae5eaf.jpg,skirt_length_labels,0.0252;0.0062;0.0199;0.9266;0.0183;0.0034
Images/skirt_length_labels/e8760e25793462734c0644918e730ca9.jpg,skirt_length_labels,0.0039;0.0015;0.002;0.0016;0.0059;0.9848
Images/skirt_length_labels/b967ee13500baee01f99b6ccc8b79c70.jpg,skirt_length_labels,0.0066;0.0025;0.0031;0.0024;0.0098;0.9753
Images/skirt_length_labels/b52bff249f6f673b5a9884a0c10c58dd.jpg,skirt_length_labels,0.7761;0.2169;0.0035;0.0014;0.0008;0.0011
Images/skirt_length_labels/46c69605fd4bff8e965fa832c4a833ed.jpg,skirt_length_labels,0.0066;0.0019;0.0213;0.9372;0.0311;0.0016
Images/skirt_length_labels/5b12c0f48c4fe4da2d50142d7c34609e.jpg,skirt_length_labels,0.0013;0.0014;0.0013;0.0013;0.0029;0.9915
Images/skirt_length_labels/c9e8a0e063db8b4dd710e810f804468c.jpg,skirt_length_labels,0.7634;0.0031;0.006;0.0272;0.1852;0.0147
Images/skirt_length_labels/de23bbd40c96de9ec242f2c63250312f.jpg,skirt_length_labels,0.0014;0.0014;0.0023;0.0095;0.1605;0.8245
Images/skirt_length_labels/4f563dc4abd7bc8fc89ca405d5195e1a.jpg,skirt_length_labels,0.7174;0.1558;0.0381;0.0181;0.0091;0.0612
Images/skirt_length_labels/14cda875b24b69471618e91b4465466f.jpg,skirt_length_labels,0.0006;0.0006;0.0006;0.0012;0.0025;0.9941
Images/skirt_length_labels/353732facf14a726064b4be711cfcb3e.jpg,skirt_length_labels,0.0315;0.0135;0.7475;0.1987;0.0045;0.004
Images/skirt_length_labels/75860601733d1bf99f27246b09d881ab.jpg,skirt_length_labels,0.0147;0.0017;0.0208;0.525;0.4282;0.0093
Images/skirt_length_labels/16d4395d62ee9d73c1124fd290e7879b.jpg,skirt_length_labels,0.007;0.0045;0.0064;0.356;0.5752;0.0506
Images/skirt_length_labels/cda3c7d6173d2c2ceb03564e9310f2db.jpg,skirt_length_labels,0.0029;0.0068;0.0897;0.6808;0.2109;0.0086
Images/skirt_length_labels/814311914ad10181181299de6e8f4a0e.jpg,skirt_length_labels,0.1599;0.007;0.0222;0.4861;0.3149;0.0095
Images/skirt_length_labels/db71bff3ec57e1ec003910bf9b6a2e1c.jpg,skirt_length_labels,0.008;0.0092;0.9186;0.0455;0.0147;0.0036
Images/skirt_length_labels/a668d1ea2f064e5791d7e44dbade720e.jpg,skirt_length_labels,0.0131;0.0152;0.7616;0.2031;0.0039;0.0028
Images/skirt_length_labels/7fd0f45307bd2d4a1b6d21272de2648f.jpg,skirt_length_labels,0.0003;0.0004;0.0014;0.0396;0.9553;0.0026
Images/skirt_length_labels/95145f406b870c32b5ec8d07ea253a99.jpg,skirt_length_labels,0.0359;0.001;0.0017;0.0046;0.0075;0.9491
Images/skirt_length_labels/d727ffcb22554c1fa1a9931986dc73b5.jpg,skirt_length_labels,0.0022;0.007;0.0311;0.9392;0.0192;0.001
Images/skirt_length_labels/0fbcc1b998ddaa3c0ca8ebb7a328b285.jpg,skirt_length_labels,0.9515;0.0425;0.0035;0.0007;0.0005;0.001
Images/skirt_length_labels/0ea519690102685bd844fe0d2109d310.jpg,skirt_length_labels,0.3826;0.26;0.1251;0.1288;0.0517;0.0514
Images/skirt_length_labels/4bbe3c3824f86109f5ce6d3f07035f55.jpg,skirt_length_labels,0.0029;0.0029;0.9838;0.0087;0.0008;0.0005
Images/skirt_length_labels/e323549c0376f06e078f311337cce8d2.jpg,skirt_length_labels,0.0005;0.0007;0.0005;0.0011;0.0041;0.9927
Images/skirt_length_labels/8c3f99d1c176dc70a03ff43a3daa6d6a.jpg,skirt_length_labels,0.0027;0.001;0.0013;0.0019;0.0053;0.9875
Images/skirt_length_labels/fd542a09aab74b7ef7135ac53f6587d2.jpg,skirt_length_labels,0.0017;0.0159;0.959;0.0161;0.0032;0.0038
Images/skirt_length_labels/6902fdae6027d04b4d9e3d5b2a3f39f1.jpg,skirt_length_labels,0.9832;0.0074;0.0057;0.0018;0.0007;0.0009
Images/skirt_length_labels/0aa56a019844497d2060a34882b9f451.jpg,skirt_length_labels,0.0003;0.0002;0.0002;0.0117;0.9848;0.0026
Images/skirt_length_labels/5305f25a7ff8ce6c3e5f715ffedbaec8.jpg,skirt_length_labels,0.0016;0.0045;0.9489;0.042;0.0015;0.0011
Images/skirt_length_labels/fbc09efd2a83faccc046002a51cfb7ad.jpg,skirt_length_labels,0.9913;0.0003;0.001;0.0051;0.0017;0.0003
Images/skirt_length_labels/e7f19c3065d25bdae92393c1e6e656fa.jpg,skirt_length_labels,0.9857;0.0021;0.0016;0.0056;0.0036;0.0011
Images/skirt_length_labels/65fa49384689f1900e5a5610846e1efd.jpg,skirt_length_labels,0.0016;0.0038;0.9586;0.0206;0.0085;0.0066
Images/skirt_length_labels/baa36a2e5c8767f0bb059ebd60889003.jpg,skirt_length_labels,0.0009;0.0006;0.0005;0.0013;0.0125;0.9839
Images/skirt_length_labels/c09c0a47587fd87bf4ad1e79e8ff0ede.jpg,skirt_length_labels,0.0028;0.0009;0.0026;0.0793;0.8589;0.0552
Images/skirt_length_labels/02edd52ed98ee837e0611e5c57d93f6f.jpg,skirt_length_labels,0.0011;0.001;0.0015;0.0184;0.7696;0.2081
Images/skirt_length_labels/e56377c5d078fd4c63b3fd5b259d8ca6.jpg,skirt_length_labels,0.0393;0.0173;0.0136;0.0206;0.0339;0.875
Images/skirt_length_labels/45d43c7b922baebfdd8fb037ec86ac1c.jpg,skirt_length_labels,0.0022;0.0017;0.0026;0.4245;0.5655;0.0032
Images/skirt_length_labels/56158bc14cba5c9373b8192c2db79537.jpg,skirt_length_labels,0.0015;0.006;0.9794;0.0109;0.0011;0.0008
Images/skirt_length_labels/c05125333c40f2d32d84e458e3db583b.jpg,skirt_length_labels,0.006;0.0151;0.9261;0.0409;0.009;0.0026
Images/skirt_length_labels/46d233fc5b08a9764918274d6cfbca77.jpg,skirt_length_labels,0.0009;0.0009;0.0029;0.2226;0.7699;0.0025
Images/skirt_length_labels/0119ecda52edd78ff2b2c72b59907d83.jpg,skirt_length_labels,0.004;0.0013;0.0013;0.0234;0.9273;0.0424
Images/skirt_length_labels/59ebc2dee18de8484e9af7583982d282.jpg,skirt_length_labels,0.3155;0.5931;0.0619;0.0247;0.0025;0.0019
Images/skirt_length_labels/da3c92360e3f556fb0aaebbd8f863f21.jpg,skirt_length_labels,0.015;0.9783;0.0038;0.0013;0.0006;0.0007
Images/skirt_length_labels/8cfc8f1e597b702ea98f9ec5ee82a278.jpg,skirt_length_labels,0.0014;0.0026;0.1392;0.789;0.0605;0.0069
Images/skirt_length_labels/ae0141fc998810ca1a172893b349bd08.jpg,skirt_length_labels,0.9869;0.0008;0.001;0.0006;0.0019;0.0086
Images/skirt_length_labels/67a934abba699a4b9006c83daa3f2e21.jpg,skirt_length_labels,0.0123;0.0102;0.898;0.0652;0.007;0.0069
Images/skirt_length_labels/1c5e801dab8189cd38c0f22e93e153fa.jpg,skirt_length_labels,0.0021;0.9964;0.0008;0.0002;0.0001;0.0001
Images/skirt_length_labels/1b8d700e3286af000e7072a47d129771.jpg,skirt_length_labels,0.0105;0.0033;0.9242;0.0562;0.0035;0.0019
Images/skirt_length_labels/bae09a1afb5ef380e740280ae176ca57.jpg,skirt_length_labels,0.0003;0.0003;0.0005;0.0076;0.8371;0.1539
Images/skirt_length_labels/880160cac7b3d4988513c436d985ad7f.jpg,skirt_length_labels,0.0086;0.0074;0.011;0.0299;0.1069;0.8358
Images/skirt_length_labels/4d8674a05bb62b75f775d936b130fb7d.jpg,skirt_length_labels,0.0014;0.0007;0.001;0.0012;0.0044;0.991
Images/skirt_length_labels/a6b7031bac7a42847658489d4bac6f44.jpg,skirt_length_labels,0.0027;0.9847;0.0093;0.0017;0.0007;0.0006
Images/skirt_length_labels/3bf6a983d40a94950d487ccfc39d8cfa.jpg,skirt_length_labels,0.0008;0.9981;0.0005;0.0003;0.0;0.0
Images/skirt_length_labels/630b7a540aabbcc22d7171e909bb5a20.jpg,skirt_length_labels,0.0022;0.0012;0.0012;0.0278;0.9301;0.0372
Images/skirt_length_labels/f8c3070f48aeeee4387d80035dc8a3de.jpg,skirt_length_labels,0.084;0.7968;0.0482;0.0607;0.0052;0.0049
Images/skirt_length_labels/946439037000adefcf2947095867fad7.jpg,skirt_length_labels,0.0005;0.0006;0.0011;0.0182;0.9582;0.0211
Images/skirt_length_labels/9c49d7120ae8bde668266b829e5d6da6.jpg,skirt_length_labels,0.0019;0.0006;0.0043;0.0285;0.9448;0.0196
Images/skirt_length_labels/04363982a2c6e2702274cb4cbbb51262.jpg,skirt_length_labels,0.0284;0.0079;0.0088;0.0117;0.0479;0.8951
Images/skirt_length_labels/81c9ab36332f37e928d4136c91b88f60.jpg,skirt_length_labels,0.0006;0.9969;0.0016;0.0005;0.0001;0.0001
Images/skirt_length_labels/b8af20d9d075a6126dad3e90fe7b7596.jpg,skirt_length_labels,0.0038;0.0019;0.0045;0.0041;0.0179;0.9675
Images/skirt_length_labels/8488dd765fc494ee8c9b008baa64bed3.jpg,skirt_length_labels,0.0256;0.0042;0.0205;0.0231;0.2717;0.6545
Images/skirt_length_labels/62d1529711947694d80e65eea73e0c01.jpg,skirt_length_labels,0.0324;0.0168;0.2522;0.6613;0.0288;0.0082
Images/skirt_length_labels/7f5ad8b30bc6beb1f1cc986253292d15.jpg,skirt_length_labels,0.0337;0.9243;0.023;0.0049;0.0049;0.0089
Images/skirt_length_labels/4b5c5c8479952b8ebff6d2a871a453a4.jpg,skirt_length_labels,0.9609;0.0011;0.0025;0.0304;0.004;0.0008
Images/skirt_length_labels/f7f0afffd1f7a4d8c831861157a47d14.jpg,skirt_length_labels,0.0046;0.0053;0.9745;0.0097;0.0041;0.0014
Images/skirt_length_labels/1f0c18a2da17ca0ca7886624023877ea.jpg,skirt_length_labels,0.0007;0.001;0.0054;0.0623;0.922;0.0083
Images/skirt_length_labels/8ead455875c4ef19afe1a105c636a3ac.jpg,skirt_length_labels,0.0072;0.0132;0.2862;0.6742;0.0167;0.0022
Images/skirt_length_labels/64bd751f624a942d53446292d975992c.jpg,skirt_length_labels,0.0047;0.03;0.9504;0.0117;0.0015;0.0014
Images/skirt_length_labels/d9c7c8b97a97330a75928594f2e9666d.jpg,skirt_length_labels,0.0026;0.0028;0.0093;0.6097;0.3716;0.0037
Images/skirt_length_labels/6e780fa677b0c9fd21ac3550d2099168.jpg,skirt_length_labels,0.0045;0.0018;0.0012;0.1047;0.8624;0.0251
Images/skirt_length_labels/7aa04e765bab0738bf24f3ac83c24552.jpg,skirt_length_labels,0.0024;0.0312;0.9522;0.0105;0.0017;0.0016
Images/skirt_length_labels/6bc7b0a83e645424bcbf95d7d007796c.jpg,skirt_length_labels,0.0117;0.0108;0.605;0.3637;0.0062;0.0023
Images/skirt_length_labels/02403638c8ed38eacd3ccd44f503f2f1.jpg,skirt_length_labels,0.0006;0.0005;0.0003;0.0004;0.0017;0.9963
Images/skirt_length_labels/a9080a3d60da6075c141665fddba222c.jpg,skirt_length_labels,0.0021;0.0195;0.028;0.8972;0.0519;0.0009
Images/skirt_length_labels/2c08d8435474864cae67bd4578dad369.jpg,skirt_length_labels,0.9693;0.0279;0.0016;0.0006;0.0002;0.0002
Images/skirt_length_labels/6f1c9ce47c0eba7ee3c361649b38dceb.jpg,skirt_length_labels,0.7851;0.0161;0.0161;0.0145;0.0128;0.1551
Images/skirt_length_labels/70fc1166adbd7dfa525c0b2b7e8db9d2.jpg,skirt_length_labels,0.0009;0.0007;0.0007;0.0007;0.002;0.9947
Images/skirt_length_labels/3fa770f2c37fc7ceca65c55eef8b0f17.jpg,skirt_length_labels,0.0006;0.0002;0.0003;0.0014;0.0034;0.9937
Images/skirt_length_labels/2ce2e8f6a652ddff98dc37af1156e213.jpg,skirt_length_labels,0.8063;0.0094;0.1512;0.0211;0.0077;0.0041
Images/skirt_length_labels/12ded0def4bdc4aab1e52e1f2d623741.jpg,skirt_length_labels,0.0026;0.0025;0.9781;0.0109;0.0018;0.0038
Images/skirt_length_labels/633f4289290b982fcd3c1971c3f44e43.jpg,skirt_length_labels,0.0016;0.0019;0.0056;0.1037;0.879;0.0078
Images/skirt_length_labels/62604da330bde8d3de75b38240cac003.jpg,skirt_length_labels,0.0027;0.9955;0.0009;0.0004;0.0001;0.0001
Images/skirt_length_labels/cf8ced06739ef00dccd97133c9cf5ae1.jpg,skirt_length_labels,0.0014;0.0024;0.0141;0.3775;0.5889;0.0153
Images/skirt_length_labels/2dd251e40f93462fddf09ffd9f3b4c6e.jpg,skirt_length_labels,0.0099;0.01;0.8987;0.0674;0.006;0.0078
Images/skirt_length_labels/96bc46bbe3dfbd1e48e8af736ca22239.jpg,skirt_length_labels,0.0545;0.007;0.4682;0.4449;0.0192;0.0059
Images/skirt_length_labels/eb38a2fc370efbd8394140f0a8961329.jpg,skirt_length_labels,0.0018;0.9951;0.0013;0.0009;0.0003;0.0003
Images/skirt_length_labels/9d23b37f2223bcc9c3e2ce97e6d97baa.jpg,skirt_length_labels,0.0168;0.0117;0.7818;0.0725;0.083;0.0339
Images/skirt_length_labels/87a0b5a501f79a0969f6a56ebd5712b0.jpg,skirt_length_labels,0.0662;0.8815;0.0216;0.02;0.0049;0.0056
Images/skirt_length_labels/99cf679ccbbef9f77ca8002b0ebd73bb.jpg,skirt_length_labels,0.0063;0.0014;0.0035;0.0049;0.007;0.9765
Images/skirt_length_labels/2a6e1b69eecf272a2e463af6cf120d75.jpg,skirt_length_labels,0.0016;0.001;0.0028;0.9559;0.0374;0.001
Images/skirt_length_labels/2eba6a5f442d2a2a8d82d2dd22641aeb.jpg,skirt_length_labels,0.0;0.0;0.0001;0.0049;0.9936;0.001
Images/skirt_length_labels/ab1a561d5f64b02d4667a1ff88366e7b.jpg,skirt_length_labels,0.0521;0.0832;0.4442;0.247;0.1205;0.0527
Images/skirt_length_labels/25367c63aa644aeae1457b9af639119c.jpg,skirt_length_labels,0.0094;0.0061;0.0086;0.0378;0.0788;0.8591
Images/skirt_length_labels/8b40e7a0dc36172f66dfb1f16ffebe7a.jpg,skirt_length_labels,0.0007;0.0001;0.0002;0.0006;0.0024;0.9958
Images/skirt_length_labels/eacff3d3364984e8d58b71c34802ed57.jpg,skirt_length_labels,0.0056;0.0053;0.9464;0.0398;0.0019;0.0008
Images/skirt_length_labels/218a7687c9320e62d3a4b33471bb4b82.jpg,skirt_length_labels,0.0001;0.0001;0.0005;0.0044;0.9524;0.0422
Images/skirt_length_labels/b5df2207c57135c0c7a138d7802b4311.jpg,skirt_length_labels,0.0016;0.0038;0.9083;0.0843;0.0012;0.0005
Images/skirt_length_labels/953a6cc076a29bb9c584ee3f00bd0273.jpg,skirt_length_labels,0.0005;0.0004;0.0008;0.0678;0.9275;0.0027
Images/skirt_length_labels/f894dfe3efa3a3f5aada68621c27d0f8.jpg,skirt_length_labels,0.9151;0.0636;0.0043;0.0086;0.0024;0.0057
Images/skirt_length_labels/8760e5c6320aacba9f2f8ea4e6cc3a6f.jpg,skirt_length_labels,0.0138;0.1049;0.8453;0.0176;0.008;0.01
Images/skirt_length_labels/63c0775fbcf9bb6973fd228e004a8954.jpg,skirt_length_labels,0.0058;0.004;0.0034;0.0042;0.0101;0.9722
Images/skirt_length_labels/703e2353ecc7a5903c0892ed03bf29b9.jpg,skirt_length_labels,0.0012;0.003;0.9864;0.0076;0.001;0.0005
Images/skirt_length_labels/8ccef0edb83e5d95720ab9177398c13b.jpg,skirt_length_labels,0.9757;0.0014;0.0034;0.0158;0.0024;0.0011
Images/skirt_length_labels/5124da0a41a5d77d36314cd2e92026b7.jpg,skirt_length_labels,0.8928;0.0044;0.0046;0.0073;0.0304;0.0603
Images/skirt_length_labels/74f9490d8121a433e37114f78c571b22.jpg,skirt_length_labels,0.0068;0.003;0.0031;0.005;0.0137;0.9681
Images/skirt_length_labels/79d765fca866d9ea0e93b7e3049a3e6d.jpg,skirt_length_labels,0.0001;0.0;0.0001;0.0001;0.001;0.9985
Images/skirt_length_labels/90127a941393be2085ae274acb6c34dc.jpg,skirt_length_labels,0.0047;0.0015;0.0013;0.022;0.7833;0.1868
Images/skirt_length_labels/8e94aad7505e559ad22e4b022ea3421e.jpg,skirt_length_labels,0.037;0.0067;0.8185;0.1277;0.0054;0.0044
Images/skirt_length_labels/2384bcc68cb92cab85458d08dff3bfe9.jpg,skirt_length_labels,0.0004;0.0003;0.0002;0.0002;0.0013;0.9974
Images/skirt_length_labels/842f742781afc4527932088aa3ad8df5.jpg,skirt_length_labels,0.0108;0.0156;0.9286;0.0341;0.0053;0.0052
Images/skirt_length_labels/68e9122f12e99e6a70ca120a3952e59e.jpg,skirt_length_labels,0.0013;0.0006;0.0015;0.1261;0.8647;0.0054
Images/skirt_length_labels/a8fa1eb7fcfab8372a1192983d32ec26.jpg,skirt_length_labels,0.0049;0.003;0.0034;0.0027;0.0131;0.9725
Images/skirt_length_labels/4985653a6f7d0d301afb264f3e068e69.jpg,skirt_length_labels,0.008;0.8597;0.1265;0.0029;0.001;0.0016
Images/skirt_length_labels/62a581fe8743877d818e6f3355b3ce1c.jpg,skirt_length_labels,0.0275;0.9583;0.0098;0.0019;0.0008;0.0014
Images/skirt_length_labels/d9bd9b89424ba7bc259ccfee7c190681.jpg,skirt_length_labels,0.0033;0.0017;0.0022;0.0151;0.6325;0.3449
Images/skirt_length_labels/911bc0cd45d65a750d8968403008859b.jpg,skirt_length_labels,0.0029;0.0005;0.0008;0.0007;0.0018;0.9931
Images/skirt_length_labels/69079b5f4e4ca1daef2bef4e0419ca02.jpg,skirt_length_labels,0.3585;0.6059;0.0192;0.0063;0.0058;0.004
Images/skirt_length_labels/ef6d4cc46e238daee7e58f62aac304e3.jpg,skirt_length_labels,0.0262;0.9694;0.0014;0.0014;0.0005;0.0008
Images/skirt_length_labels/a570109fdbc4c629cbf737b45bc40f7a.jpg,skirt_length_labels,0.0113;0.0041;0.8365;0.1423;0.0039;0.0016
Images/skirt_length_labels/3b94b11da04f5d4c0f86ed94ffa5927e.jpg,skirt_length_labels,0.0071;0.9632;0.0234;0.0041;0.0012;0.0008
Images/skirt_length_labels/834dc888fcd55dc81deab6d689db1d3d.jpg,skirt_length_labels,0.0033;0.9915;0.0033;0.0008;0.0005;0.0005
Images/skirt_length_labels/d1f36db788af8b784320f087c5d5d8ce.jpg,skirt_length_labels,0.0022;0.0023;0.0389;0.907;0.0478;0.0016
Images/skirt_length_labels/2ac5aca9b18cedc32e57449b3040449a.jpg,skirt_length_labels,0.0288;0.0048;0.9363;0.0236;0.0039;0.0023
Images/skirt_length_labels/14c03e64b6a3e2e17d5c4a93405027c5.jpg,skirt_length_labels,0.0039;0.0024;0.9753;0.0164;0.0009;0.0008
Images/skirt_length_labels/876120b6bc608799c49d685f83a483e0.jpg,skirt_length_labels,0.0047;0.0058;0.7881;0.1856;0.0125;0.003
Images/skirt_length_labels/c6725e2ece7a933f9350d526d4f11db6.jpg,skirt_length_labels,0.0108;0.0041;0.6971;0.281;0.0043;0.0023
Images/skirt_length_labels/742b36ba411eb3f5a62cf1bc8922adec.jpg,skirt_length_labels,0.997;0.0003;0.0005;0.0013;0.0003;0.0004
Images/skirt_length_labels/1ff5406fa49ed828ea59da6a1e52aefa.jpg,skirt_length_labels,0.0034;0.0118;0.8459;0.1258;0.0071;0.0058
Images/skirt_length_labels/ae830f6913d1f8560c94bb9f1a6e5cfa.jpg,skirt_length_labels,0.2421;0.1031;0.4699;0.1019;0.0386;0.044
Images/skirt_length_labels/a3146f0075f44e8640a2a385f477401d.jpg,skirt_length_labels,0.0003;0.0003;0.001;0.0053;0.485;0.5078
Images/skirt_length_labels/c42a68beed62f82e7fa2254b441f0ba8.jpg,skirt_length_labels,0.0047;0.0021;0.9236;0.0642;0.0028;0.0023
Images/skirt_length_labels/311e8876734fbda1be38779234c11e6d.jpg,skirt_length_labels,0.9687;0.0031;0.0034;0.0162;0.005;0.0033
Images/skirt_length_labels/eb1c900b111dfc3a1ea6363c4622b48a.jpg,skirt_length_labels,0.0121;0.9209;0.0543;0.0052;0.0028;0.0045
Images/skirt_length_labels/d9b48d4158d99d18e63d6d028a1ed807.jpg,skirt_length_labels,0.0003;0.0002;0.0003;0.0095;0.9828;0.0065
Images/skirt_length_labels/93b7157a1199c512ca4d76ef7de24d80.jpg,skirt_length_labels,0.0117;0.0077;0.0153;0.8904;0.0719;0.0028
Images/skirt_length_labels/da0a9b092084d5a98f60da940659e3eb.jpg,skirt_length_labels,0.0005;0.0005;0.0005;0.0005;0.0015;0.9961
Images/skirt_length_labels/27e04f628c2e60ce792c2a6ef2fdfded.jpg,skirt_length_labels,0.0012;0.0012;0.0036;0.1144;0.8729;0.0063
Images/skirt_length_labels/4785eed662f436420663ef0b8b749bb2.jpg,skirt_length_labels,0.0008;0.0006;0.0005;0.0007;0.0021;0.995
Images/skirt_length_labels/b5f146b04b353851d83b0f6f09b2497e.jpg,skirt_length_labels,0.0005;0.0005;0.0011;0.0399;0.9405;0.0172
Images/skirt_length_labels/2132f446ff2ff5bf61c0614790272c33.jpg,skirt_length_labels,0.002;0.0099;0.7646;0.2166;0.0049;0.0017
Images/skirt_length_labels/0b723602791950be350339e6c050eb75.jpg,skirt_length_labels,0.0197;0.0085;0.9267;0.0333;0.0091;0.0024
Images/skirt_length_labels/9bb2c6dd66a3db4bc0ea5b49c1410228.jpg,skirt_length_labels,0.0015;0.0006;0.0009;0.0008;0.0051;0.9908
Images/skirt_length_labels/84effcd2caaf48c4fb6de4c6e46848c4.jpg,skirt_length_labels,0.005;0.0004;0.0007;0.0486;0.9415;0.0035
Images/skirt_length_labels/11dd1e9482b205dda2ffa4834841f134.jpg,skirt_length_labels,0.0009;0.0009;0.0008;0.0011;0.0015;0.9945
Images/skirt_length_labels/316ef90f4a29d2e7605b044fad8df078.jpg,skirt_length_labels,0.0063;0.0016;0.0017;0.0024;0.0545;0.9332
Images/skirt_length_labels/73a5b430ce570c09dc27d8a4c99c8dc8.jpg,skirt_length_labels,0.0031;0.0012;0.0018;0.0018;0.0047;0.9871
Images/skirt_length_labels/e3f855e66b2c4dc0099934e8588e9dd5.jpg,skirt_length_labels,0.0287;0.959;0.0029;0.0029;0.0019;0.0043
Images/skirt_length_labels/0c4202141838c24b8f5766c0699bddb0.jpg,skirt_length_labels,0.0237;0.8698;0.09;0.0133;0.0011;0.0019
Images/skirt_length_labels/9c52e29cc8a669cf58d0fed4c359ef47.jpg,skirt_length_labels,0.0007;0.0006;0.0006;0.0006;0.0033;0.994
Images/skirt_length_labels/e6e02cf1fdfe09e8a1d5f1c287d59870.jpg,skirt_length_labels,0.4462;0.4356;0.0815;0.0178;0.0081;0.0105
Images/skirt_length_labels/8dcf9019755089716a3de504df557696.jpg,skirt_length_labels,0.1621;0.7365;0.016;0.0434;0.0264;0.0153
Images/skirt_length_labels/bc8ed582de8b5ef6803179e2e6db1b76.jpg,skirt_length_labels,0.0064;0.0017;0.0022;0.0027;0.0081;0.9786
Images/skirt_length_labels/457050f49c1264d61db3ff89ace616a6.jpg,skirt_length_labels,0.0051;0.0081;0.0091;0.0555;0.5899;0.3318
Images/skirt_length_labels/6b3c2823032f102f4b8c96e74f669f7e.jpg,skirt_length_labels,0.0019;0.0013;0.0023;0.2463;0.7453;0.0027
Images/skirt_length_labels/aafe328533696722a4a6b3fdc8b0cff8.jpg,skirt_length_labels,0.0259;0.0017;0.0047;0.9106;0.056;0.0009
Images/skirt_length_labels/0ea4f64571aad8bfd3e3948599290188.jpg,skirt_length_labels,0.002;0.0047;0.0323;0.9527;0.0072;0.0008
Images/skirt_length_labels/ea2eff87c8166cd130749407758ff66e.jpg,skirt_length_labels,0.0051;0.0193;0.5641;0.2788;0.1175;0.0149
Images/skirt_length_labels/297eeb03d80e87f7ed9de778b4418da5.jpg,skirt_length_labels,0.0468;0.8276;0.082;0.015;0.0098;0.0185
Images/skirt_length_labels/c5ba890dbffb6c061d9e3ce2ccb7888c.jpg,skirt_length_labels,0.0022;0.0007;0.0012;0.0083;0.9656;0.0217
Images/skirt_length_labels/4a99830762d0c202b180d438cf2e25e3.jpg,skirt_length_labels,0.0095;0.1691;0.2548;0.3982;0.1493;0.0188
Images/skirt_length_labels/ab8cfe8a3b0412975316e8b703001cca.jpg,skirt_length_labels,0.024;0.0148;0.1047;0.777;0.0691;0.0102
Images/skirt_length_labels/b90e8a6da43c6e5d852193e4a3cf1037.jpg,skirt_length_labels,0.9436;0.0035;0.0048;0.0038;0.0326;0.0114
Images/skirt_length_labels/5eca49a05df4784c8ddfedd8d1ffc407.jpg,skirt_length_labels,0.0008;0.0005;0.0006;0.0007;0.0031;0.994
