Images/skirt_length_labels/5c18e5498bcea5ff555c49f5694c686b.jpg,skirt_length_labels,0.00022077023,0.00045453815,0.0010817021,0.029365733,0.9623221,0.006555226
Images/skirt_length_labels/106ae4fb2807b549d476dcf7acc72b86.jpg,skirt_length_labels,0.002654097,0.004995395,0.5695581,0.41654465,0.003535797,0.002711966
Images/skirt_length_labels/3bd0597211d2aa67b64f161606c02edb.jpg,skirt_length_labels,0.7339634,0.0031220848,0.0019975465,0.001789099,0.0060660606,0.25306195
Images/skirt_length_labels/f6d673ddd55d46473bf4ad959248042b.jpg,skirt_length_labels,0.0038204251,0.0024472568,0.0068575377,0.2869783,0.6942003,0.005696183
Images/skirt_length_labels/40e45fbbd32962542fac510b3334faf7.jpg,skirt_length_labels,0.0012375776,0.0037853266,0.9801887,0.011735083,0.0020841765,0.0009689853
Images/skirt_length_labels/a025ce676e75cb2552111d57740465aa.jpg,skirt_length_labels,0.0012427155,0.0047574504,0.9842106,0.008270462,0.0007503008,0.0007683233
Images/skirt_length_labels/159ada316cdbc32f7fce709e3907b385.jpg,skirt_length_labels,0.00045948438,0.00054896955,0.0014191946,0.018502941,0.9710046,0.008064718
Images/skirt_length_labels/9c9a7f4a58a328a6f176ab3c384a62e1.jpg,skirt_length_labels,0.00034770276,0.00041266182,0.0008931087,0.026050268,0.9176584,0.05463785
Images/skirt_length_labels/7caa6f4841ea713db6655fcc75729953.jpg,skirt_length_labels,0.00015739402,9.877262e-05,0.00019628901,0.01411616,0.98281497,0.002616483
Images/skirt_length_labels/cc96a4575a85b6c73a6a73b36d8795e6.jpg,skirt_length_labels,0.05953301,0.0060477364,0.24587421,0.6656611,0.019502833,0.0033811408
Images/skirt_length_labels/f0741edbeb51e0da86bdc77fa48083f4.jpg,skirt_length_labels,0.0025046533,0.003641541,0.9869665,0.0043361075,0.0013017537,0.0012495548
Images/skirt_length_labels/721e4c5e8f0c9cfbfd3343a39decd327.jpg,skirt_length_labels,0.00093228254,0.00065060845,0.00095698074,0.035291538,0.9547156,0.0074529205
Images/skirt_length_labels/7f0c8d826bfb6ed2c1b0f53b4143015b.jpg,skirt_length_labels,0.00079979294,0.000290288,0.0004366142,0.023325348,0.9713765,0.0037715374
Images/skirt_length_labels/d87fe6b166a6fab40947283e8876126c.jpg,skirt_length_labels,0.31344008,0.17462255,0.17873077,0.13510536,0.09521054,0.10289072
Images/skirt_length_labels/db9a2eea606f1db978ab2e7436d49dfb.jpg,skirt_length_labels,0.008691635,0.98085517,0.0035906427,0.003276295,0.0015372755,0.0020489884
Images/skirt_length_labels/2a343e1eed01286c141b504213a3e03a.jpg,skirt_length_labels,0.044975895,0.008395738,0.008511462,0.009718041,0.07376199,0.8546369
Images/skirt_length_labels/cfce969519764787827b6844a65da3a8.jpg,skirt_length_labels,0.0046115667,0.0027066395,0.010363629,0.96934086,0.012141167,0.00083619193
Images/skirt_length_labels/7028015acdca13ee53935c5287342c2a.jpg,skirt_length_labels,0.00282403,0.0010282277,0.0037120075,0.93600357,0.055131387,0.0013008376
Images/skirt_length_labels/85247a497fc281d1b79dfe08ad43e3a9.jpg,skirt_length_labels,0.005029056,0.0010259108,0.0013856719,0.0012464775,0.004306845,0.98700607
Images/skirt_length_labels/8d14ac382881370b7e354ea31164f219.jpg,skirt_length_labels,0.0024294232,0.0009441139,0.00084591383,0.017464995,0.8666289,0.1116867
Images/skirt_length_labels/e59c7e945d0a1d7448b955600df935e4.jpg,skirt_length_labels,0.90056247,0.08072911,0.009812261,0.007880746,0.0003789792,0.0006363553
Images/skirt_length_labels/24359cf78886f7dfbd8affab374af3c2.jpg,skirt_length_labels,0.0016640185,0.0004959881,0.019045545,0.93700325,0.039878465,0.0019126269
Images/skirt_length_labels/19035871391e322dc89ee48bb2b858ce.jpg,skirt_length_labels,0.007673271,0.0019572831,0.0017924438,0.005840739,0.028984008,0.9537523
Images/skirt_length_labels/b307f70cee476f3567cbd870548a93fb.jpg,skirt_length_labels,0.0026070857,0.0022936852,0.013763996,0.09267084,0.77943814,0.10922628
Images/skirt_length_labels/f72f4306d25d869a0600415e985d3e71.jpg,skirt_length_labels,0.0042296923,0.0018874403,0.0058376295,0.82305604,0.16240053,0.0025887
Images/skirt_length_labels/95bf98ca5b3641ffd54515695c9ac379.jpg,skirt_length_labels,0.95409757,0.0033280398,0.01222326,0.021744607,0.0054281554,0.003178386
Images/skirt_length_labels/e1b9eba1e390de27f14191a6b027601f.jpg,skirt_length_labels,0.13515913,0.0032197107,0.01206789,0.029082136,0.7337619,0.08670926
Images/skirt_length_labels/e3ac02316386f18e94c5f48b382e78a2.jpg,skirt_length_labels,0.9535831,0.04306776,0.0015296694,0.00073793693,0.0003961798,0.0006853022
Images/skirt_length_labels/ec794d8a1f8588ee9c952f7f54a11807.jpg,skirt_length_labels,0.00015857526,0.00018652063,0.00042196782,0.009342393,0.9887925,0.0010981433
Images/skirt_length_labels/0391c0b2003e47d2eb70c17b63f3de83.jpg,skirt_length_labels,0.0043132347,0.0008286265,0.00064313546,0.0005687907,0.0014776775,0.9921685
Images/skirt_length_labels/16545af3c77bf04942df0f50c735c4ba.jpg,skirt_length_labels,0.0037588454,0.001921323,0.013435481,0.7084164,0.2641163,0.008351624
Images/skirt_length_labels/448e492f266b2f0d2d52281a2ae04b72.jpg,skirt_length_labels,0.03093606,0.0076425406,0.0066129956,0.041234974,0.037252296,0.87632114
Images/skirt_length_labels/500791bca394d5da43b8f11dcf755e91.jpg,skirt_length_labels,0.0042143497,0.0033975956,0.0033716937,0.003774323,0.0100988215,0.9751432
Images/skirt_length_labels/ba9588fc1715e945f3b202ba97ea1b1a.jpg,skirt_length_labels,0.0040686144,0.0007524999,0.002441782,0.00426527,0.14766136,0.8408105
Images/skirt_length_labels/560b97c7606e3233250ddc07c705e4c7.jpg,skirt_length_labels,0.010129168,0.3720436,0.58315194,0.026873881,0.0042775488,0.003523881
Images/skirt_length_labels/316949eadab7601e9476c9743a488eb1.jpg,skirt_length_labels,0.0047941534,0.9927287,0.0012978534,0.00050567294,0.0002488822,0.00042468013
Images/skirt_length_labels/d908aaa535ec2739c8e47dc50b2dc956.jpg,skirt_length_labels,0.80744374,0.015800068,0.0067453412,0.008885523,0.009516339,0.15160902
Images/skirt_length_labels/c20ac07a0b7887948be8a3cde329eea9.jpg,skirt_length_labels,0.0010431523,0.0058423784,0.9874183,0.004177156,0.000750747,0.0007682914
Images/skirt_length_labels/8516e102cb339de5bc7d3df2ffdf62d9.jpg,skirt_length_labels,0.1575166,0.11279674,0.61530864,0.06783757,0.020038232,0.026502207
Images/skirt_length_labels/af6e1468ac3a6fb9f63dd5f2b4b5b240.jpg,skirt_length_labels,0.0014505002,0.0005669466,0.0008152822,0.00091256486,0.0031564313,0.9930983
Images/skirt_length_labels/98f14716059377da0faf47960fabc1dc.jpg,skirt_length_labels,0.018486312,0.65553635,0.12668489,0.18269452,0.012463482,0.0041344156
Images/skirt_length_labels/e303dfeea9404003bb7e5a2abaaafdbd.jpg,skirt_length_labels,0.97941214,0.009068488,0.008057361,0.0027567553,0.0003447116,0.00036065877
Images/skirt_length_labels/0e01fdc1e2b5e69547fcdbff5068cdd9.jpg,skirt_length_labels,0.00037152797,0.00028631135,0.00085739663,0.015789112,0.9768698,0.0058258036
Images/skirt_length_labels/ffcd705dc7755779d8c9b57ad08f5e7b.jpg,skirt_length_labels,0.0018250673,0.0012408297,0.001521911,0.0054907138,0.19656211,0.79335934
Images/skirt_length_labels/4860524b991cda85d2aa1da5d0093b68.jpg,skirt_length_labels,0.9955427,0.00068826636,0.0008516927,0.0021819558,0.00032115,0.0004141351
Images/skirt_length_labels/36030c0206992166183143833e1e81e3.jpg,skirt_length_labels,0.0016863126,0.0013672537,0.0015149612,0.0025433048,0.03470757,0.95818067
Images/skirt_length_labels/8f09843d60031bced14adc727e4f42ef.jpg,skirt_length_labels,0.046607982,0.9015311,0.04264601,0.0065980162,0.0015990676,0.0010177697
Images/skirt_length_labels/909a4074f2ddf185c7841b7841199850.jpg,skirt_length_labels,0.9896841,0.0076052686,0.0013558413,0.00071787945,0.0002747809,0.00036202153
Images/skirt_length_labels/857153fe531123994964f0b9e19bb5ce.jpg,skirt_length_labels,0.012759977,0.004959253,0.008340431,0.0066693574,0.13590719,0.8313638
Images/skirt_length_labels/62604da330bde8d3de75b38240cac003.jpg,skirt_length_labels,0.0027519246,0.99554825,0.0009858118,0.00043596033,0.00010386882,0.00017427099
Images/skirt_length_labels/3ca97b2f7098d380ecfd643d3464672e.jpg,skirt_length_labels,0.0007523847,0.00077248504,0.0017698967,0.045171466,0.945029,0.0065047187
Images/skirt_length_labels/ff7d703b5b2f168d95b71d7c70a6efd9.jpg,skirt_length_labels,0.0008179787,0.00090717274,0.0011225819,0.0304448,0.9221321,0.044575404
Images/skirt_length_labels/ba93fd6aea86542b73b8f33b9c2c48b9.jpg,skirt_length_labels,0.0016948932,0.0012863043,0.0013140996,0.0023846023,0.0070409495,0.98627913
Images/skirt_length_labels/c9d5074237b18adc49564beafb94c597.jpg,skirt_length_labels,0.048085846,0.17499435,0.6934964,0.056639537,0.017787969,0.008995911
Images/skirt_length_labels/fa2b7b228541c49dc97e3edadd490284.jpg,skirt_length_labels,0.013806964,0.0035928558,0.005053217,0.93726325,0.038801726,0.0014820255
Images/skirt_length_labels/529f6a392a47b5acaad779dba2ec923c.jpg,skirt_length_labels,0.004697132,0.0073941797,0.01369493,0.38415578,0.57570803,0.014349918
Images/skirt_length_labels/82a11ae7d0e3b6bae4372d82411a3d9a.jpg,skirt_length_labels,0.0013028166,0.004550188,0.9853736,0.0064019333,0.0018584506,0.00051306025
Images/skirt_length_labels/77c2d7e4c645e52c1f6a703ff4549f1a.jpg,skirt_length_labels,0.0141852675,0.005665196,0.87861633,0.09186256,0.0051388815,0.004531612
Images/skirt_length_labels/08e20f3d6e242cb82620eb820ea79bf3.jpg,skirt_length_labels,0.003009871,0.9884403,0.0053892503,0.0026637982,0.0002698623,0.00022697652
Images/skirt_length_labels/d4ffd56edf7b66aec0884cae66caa5e8.jpg,skirt_length_labels,0.0033393952,0.0026997288,0.014961154,0.2385243,0.717567,0.022908457
Images/skirt_length_labels/2e59360b515e78a27ddece293e687eee.jpg,skirt_length_labels,0.003574823,0.001871643,0.002545085,0.30388257,0.6754547,0.012671185
Images/skirt_length_labels/8de3597c373345c8ce1ab3a9f07b9e0a.jpg,skirt_length_labels,0.0042012716,0.96046716,0.015682029,0.016708706,0.0022166208,0.0007242097
Images/skirt_length_labels/17083cde3227d44b5b8b51c4729e331f.jpg,skirt_length_labels,0.020894129,0.96898234,0.0062961364,0.0027773643,0.0005939051,0.0004561954
Images/skirt_length_labels/009084c63e4a7ffa1ef377d7fd239b10.jpg,skirt_length_labels,0.00046695778,0.0055335253,0.9851893,0.008190332,0.00039261644,0.0002273627
Images/skirt_length_labels/21d9b8c4cb904dbaea5e3aa1770bea8e.jpg,skirt_length_labels,0.00095117907,0.00077813165,0.0007411044,0.0008933476,0.0029759218,0.9936604
Images/skirt_length_labels/06b592dca3d535fca980d729fdaad8b0.jpg,skirt_length_labels,0.003217042,0.0037269755,0.010820754,0.92080325,0.060631387,0.00080054416
Images/skirt_length_labels/78dd83074cc7aa858ddfe5174ae68b44.jpg,skirt_length_labels,0.007942342,0.53218603,0.42699826,0.027990533,0.002997816,0.0018851237
Images/skirt_length_labels/d8ffca6d8071d4a477464cb77cf5fc3c.jpg,skirt_length_labels,0.005444521,0.9891453,0.0022049996,0.0022753605,0.0004910239,0.0004387612
Images/skirt_length_labels/981d7ecfafcb52acd7db598eac425437.jpg,skirt_length_labels,0.6494615,0.0031167534,0.0043801162,0.0031636774,0.014248039,0.32562986
Images/skirt_length_labels/8f0a666e3831b6ab36dcefa83fa5981e.jpg,skirt_length_labels,0.0011745794,0.0034614506,0.9783034,0.015438088,0.0010358758,0.00058668875
Images/skirt_length_labels/bbac597e5deed9e1aec63567cf748823.jpg,skirt_length_labels,0.007970334,0.0037543941,0.0017382723,0.002751726,0.006155717,0.97762954
Images/skirt_length_labels/91a60eebf58396e73f6a33e8a711c503.jpg,skirt_length_labels,0.00079387054,0.00077422103,0.0031184806,0.35191062,0.6417934,0.0016094748
Images/skirt_length_labels/e3a08d46121c905e83c14721f2088c91.jpg,skirt_length_labels,0.0030953411,0.0025745311,0.008888852,0.025351949,0.55495465,0.40513465
Images/skirt_length_labels/3ed5283a556e30487d42b71fd06f295a.jpg,skirt_length_labels,0.9533011,0.0052043526,0.021402726,0.017492235,0.0012378793,0.0013616348
Images/skirt_length_labels/624790e12b448bc8ce0c755a32b29138.jpg,skirt_length_labels,0.003430046,0.99410915,0.0014940597,0.00054300745,0.00021566008,0.0002081467
Images/skirt_length_labels/23f376c6cfa69492af53b766aa399d70.jpg,skirt_length_labels,0.00082464446,0.0007210448,0.0017606245,0.15854195,0.8096861,0.028465664
Images/skirt_length_labels/fd23862362d8fcac06017300b007d5cf.jpg,skirt_length_labels,0.3436819,0.63920623,0.01147144,0.002482017,0.0013732075,0.0017852125
Images/skirt_length_labels/01eb2bee5a1c9bd44a970b9dde43f161.jpg,skirt_length_labels,0.004951018,0.05122909,0.81488335,0.11644586,0.009702442,0.0027882631
Images/skirt_length_labels/bf87454114b01009c0ba4774d4ff5b39.jpg,skirt_length_labels,0.4303211,0.024928907,0.5185535,0.01861358,0.0044652997,0.0031175998
Images/skirt_length_labels/64cd0ef217ff30d09f91dd967d1beb29.jpg,skirt_length_labels,0.0028531055,0.00137509,0.0015653518,0.006294312,0.019099178,0.9688129
Images/skirt_length_labels/c309be78d3aa816e138a51cbc60ab6e3.jpg,skirt_length_labels,0.0004634644,0.0004078098,0.00035933068,0.00048807185,0.0014398423,0.99684143
Images/skirt_length_labels/9b2a6ecb09d9313ddb2522c221bf5428.jpg,skirt_length_labels,0.00014455042,0.000114772905,8.691418e-05,0.000117427684,0.0006682114,0.9988681
Images/skirt_length_labels/8e8bcb3c4446415ae79fb039b5af7559.jpg,skirt_length_labels,0.0065247244,0.013039342,0.97239536,0.0058433926,0.0011024316,0.0010948549
Images/skirt_length_labels/9b681023152e1faaf073ba52c87ef200.jpg,skirt_length_labels,0.036179274,0.0058243354,0.25912607,0.67354584,0.019442262,0.0058821877
Images/skirt_length_labels/0a26f29736736b9f345e3c1442ee777d.jpg,skirt_length_labels,0.005796902,0.0008408537,0.0007491571,0.03826283,0.9437007,0.010649609
Images/skirt_length_labels/de2ca5fc8dea3dd58bec87ba31337404.jpg,skirt_length_labels,0.0036240865,0.007712705,0.9411679,0.044583254,0.0018391768,0.0010726616
Images/skirt_length_labels/67ef5b8d6febec10802d15e88a33e42e.jpg,skirt_length_labels,0.00081241893,0.0014990323,0.0070166024,0.8060925,0.1831478,0.0014316578
Images/skirt_length_labels/78d0ac0404495c8998ebf97630f131ca.jpg,skirt_length_labels,0.0032162021,0.0028806257,0.0052036853,0.031965464,0.8509853,0.10574878
Images/skirt_length_labels/80e167ff6c9a75eeef3b29176df3163b.jpg,skirt_length_labels,0.012110899,0.9803783,0.004313154,0.0024655897,0.0003603964,0.0003714737
Images/skirt_length_labels/40467851c35d9a7a9a789fc163118017.jpg,skirt_length_labels,0.0028085294,0.0014139544,0.0015492286,0.0028308497,0.011657429,0.97973996
Images/skirt_length_labels/bdb4b26e8be29212d573c0a984085e77.jpg,skirt_length_labels,0.0017305814,0.001011472,0.0021553112,0.09209485,0.8997759,0.0032318863
Images/skirt_length_labels/75b7ed55640b5aff0b9f9a8a71c3b9af.jpg,skirt_length_labels,0.004936965,0.31769073,0.6326796,0.038748395,0.0041779038,0.0017664994
Images/skirt_length_labels/6829bbdf396ae0d2f2ad06f94c093e56.jpg,skirt_length_labels,0.0072577335,0.001981535,0.085983746,0.8306943,0.067546725,0.0065359822
Images/skirt_length_labels/8dc7d219c72c5e08a8a28e47c07eceb9.jpg,skirt_length_labels,0.0035088805,0.0013306047,0.003959694,0.0112045,0.025104573,0.9548917
Images/skirt_length_labels/fc0399710511c6201c4a481c749d57cd.jpg,skirt_length_labels,0.001625596,0.0008540997,0.002273646,0.059882294,0.9306928,0.00467159
Images/skirt_length_labels/e7bdc4357b00885f47f686e44ad1b294.jpg,skirt_length_labels,0.0075792884,0.0018448618,0.0018736881,0.3150229,0.66843337,0.005245988
Images/skirt_length_labels/558fb753c3658b9b23bb520666e6e936.jpg,skirt_length_labels,0.0016344098,0.025655957,0.9614846,0.010309677,0.0006171199,0.00029820317
Images/skirt_length_labels/002c309f5e2ceb3effc406bc27001ee1.jpg,skirt_length_labels,0.0005518415,0.0002836949,0.00032176473,0.0005878558,0.0032566972,0.9949981
Images/skirt_length_labels/ae34b4b86118b54213388156c1b79c1f.jpg,skirt_length_labels,0.002251592,0.0014743652,0.0014916202,0.0019322291,0.004229803,0.9886204
Images/skirt_length_labels/3096146aac465b78fb36de5dcc0289b7.jpg,skirt_length_labels,0.0035856322,0.0009386557,0.0053080064,0.18261568,0.7972519,0.010300168
Images/skirt_length_labels/8306eea232a2656ed2c7a6fbed083078.jpg,skirt_length_labels,0.0037812958,0.023079019,0.8638341,0.09880305,0.007983827,0.002518702
Images/skirt_length_labels/d0afd9271e9c81fb4de3a8c1a6f4fd26.jpg,skirt_length_labels,0.002467093,0.0019324825,0.9804284,0.008853007,0.0030201292,0.0032989497
Images/skirt_length_labels/7e05b426c34e714f193cfbcec739281d.jpg,skirt_length_labels,0.00021702285,6.397374e-05,9.684587e-05,0.00019760494,0.0017965826,0.99762803
Images/skirt_length_labels/0a257434f94962040dbf654a13259148.jpg,skirt_length_labels,0.019174207,0.043990023,0.79815507,0.044696417,0.029558308,0.064426
Images/skirt_length_labels/b0d69e569f18a4323cc6a622cddabe51.jpg,skirt_length_labels,0.007937438,0.15253268,0.76347864,0.06378946,0.009482956,0.0027787224
Images/skirt_length_labels/615aa9c687c7c1892a01700a4aa7f59d.jpg,skirt_length_labels,0.003064559,0.0024577032,0.95862925,0.033313565,0.0016031902,0.00093165203
Images/skirt_length_labels/71e0b9e2204fa7f36aeccf1b21c3f91d.jpg,skirt_length_labels,0.0012901163,0.0005444846,0.000628444,0.0044009895,0.30947104,0.683665
Images/skirt_length_labels/0c64ebe962ca57eadf7a176a8454f339.jpg,skirt_length_labels,0.0011941305,0.0014396837,0.004120727,0.06454484,0.9048804,0.023820229
Images/skirt_length_labels/3c62f806b7825ca501855ff9ebb9a6a8.jpg,skirt_length_labels,0.0007362889,0.0006554718,0.0013488283,0.08644224,0.9072739,0.0035432815
Images/skirt_length_labels/66ae50eb04022acf9806ed0775d3fe7e.jpg,skirt_length_labels,0.02050273,0.013105081,0.0139489565,0.4393088,0.50408316,0.009051311
Images/skirt_length_labels/03840b455a73c38a4d1a389de5cc3573.jpg,skirt_length_labels,0.7771511,0.21339314,0.0035764582,0.0026103368,0.0013413215,0.0019277093
Images/skirt_length_labels/8b6556be9ad8a6c07b155d950c16537b.jpg,skirt_length_labels,0.0012064582,0.00050988456,0.00065331004,0.00087044813,0.0048293453,0.99193054
Images/skirt_length_labels/fec38c7224a91ae45b43f244ba15f308.jpg,skirt_length_labels,0.9737689,0.0012311123,0.0013984684,0.022526816,0.0007472128,0.00032743596
Images/skirt_length_labels/f6ecdd28f9d299b6b50e3f7446fb0f89.jpg,skirt_length_labels,0.021420022,0.0038951936,0.017376957,0.038001586,0.22783567,0.69147056
Images/skirt_length_labels/7c1efb69913ccbc8c47f018b09c45351.jpg,skirt_length_labels,0.0028777595,0.0020491008,0.006860127,0.5206365,0.46346086,0.0041156756
Images/skirt_length_labels/9c49589641b4a91bd6ef54a18a03592d.jpg,skirt_length_labels,0.30318546,0.030715715,0.21611176,0.41775182,0.016929448,0.015305702
Images/skirt_length_labels/491c8bed3aef6e967e1e3324637d3417.jpg,skirt_length_labels,0.0035675368,0.004770283,0.9794223,0.01093668,0.0006919604,0.0006111909
Images/skirt_length_labels/20cab9932a5cbddc9e5188598eb5543a.jpg,skirt_length_labels,0.006408405,0.003128943,0.0032601566,0.023302035,0.43224847,0.53165203
Images/skirt_length_labels/f46123302b59004e84f595eff9c44939.jpg,skirt_length_labels,0.00017885865,0.00025548952,0.00019451526,0.000350385,0.0008984659,0.9981223
Images/skirt_length_labels/bfc11b03aa01b0de8bb57409bc5bdc09.jpg,skirt_length_labels,0.0017325311,0.00291273,0.984527,0.0094044255,0.00095656276,0.00046677113
Images/skirt_length_labels/353732facf14a726064b4be711cfcb3e.jpg,skirt_length_labels,0.031565737,0.013581875,0.7475023,0.19877616,0.004516183,0.004057692
Images/skirt_length_labels/a3b56c44f30ce3ac2b4f9e00afbf754a.jpg,skirt_length_labels,0.0064730356,0.003697328,0.004467325,0.0038472682,0.010636511,0.97087854
Images/skirt_length_labels/0a5cbe86bd0d090b98747eefd90047fb.jpg,skirt_length_labels,0.00078123115,0.0007518976,0.0020325084,0.04870639,0.941728,0.0060000094
Images/skirt_length_labels/f2eade79c372731d13a47e2775562777.jpg,skirt_length_labels,0.00024127327,0.00032355223,0.00031081727,0.00037539838,0.00095810107,0.9977908
Images/skirt_length_labels/caee057e1b6a8f0f2a5d419e83ce31e8.jpg,skirt_length_labels,0.0049359673,0.002923184,0.3839488,0.59595746,0.008985731,0.0032488573
Images/skirt_length_labels/06a28be0bca3e5ccbb730bd98647e539.jpg,skirt_length_labels,0.00083600153,0.00062822696,0.00075869064,0.000898097,0.0023366495,0.99454236
Images/skirt_length_labels/8488dd765fc494ee8c9b008baa64bed3.jpg,skirt_length_labels,0.025680846,0.0042867586,0.020502625,0.023147544,0.2717995,0.6545828
Images/skirt_length_labels/1f0c18a2da17ca0ca7886624023877ea.jpg,skirt_length_labels,0.0007350334,0.001015133,0.005415072,0.062370688,0.9220894,0.008374652
Images/skirt_length_labels/633f4289290b982fcd3c1971c3f44e43.jpg,skirt_length_labels,0.0016073879,0.0019939905,0.0056429305,0.10377503,0.8790989,0.007881762
Images/skirt_length_labels/2483bb0f92d937502f2fec91a5594d1d.jpg,skirt_length_labels,0.1654349,0.01009004,0.009641407,0.05942765,0.11090834,0.64449763
Images/skirt_length_labels/683644ece527b7d4136ef558bbb4f70a.jpg,skirt_length_labels,0.968268,0.00087759685,0.0013197578,0.0057190415,0.020997496,0.0028181346
Images/skirt_length_labels/f8b20775f4fa96f196d15751f0927426.jpg,skirt_length_labels,0.0010929782,0.0011893518,0.0010822718,0.001164275,0.0029517335,0.9925194
Images/skirt_length_labels/5f6421a5890d2332dad6ab3cddce51d4.jpg,skirt_length_labels,0.95930874,0.0038288143,0.0024150575,0.0025377704,0.0060695056,0.025840271
Images/skirt_length_labels/da0a9b092084d5a98f60da940659e3eb.jpg,skirt_length_labels,0.00059286505,0.0005712846,0.0005635904,0.0005972412,0.0015526282,0.9961224
Images/skirt_length_labels/fcd9aee0a9b2e0faef63e071abd16b68.jpg,skirt_length_labels,0.00026097414,0.0027079987,0.989906,0.006641248,0.00031037114,0.00017332232
Images/skirt_length_labels/f144a48817976fff789d9ab9a35a2773.jpg,skirt_length_labels,0.0029396003,0.002290432,0.9534716,0.038501695,0.0018142323,0.0009823453
Images/skirt_length_labels/a7686352382608ff0ccee391bda30366.jpg,skirt_length_labels,0.0013065123,0.0010408142,0.0011573385,0.0010686588,0.0029445377,0.9924821
Images/skirt_length_labels/0f2ad8faeef6dc3d4c6606fb8248a692.jpg,skirt_length_labels,0.0035087003,0.014269038,0.9295495,0.048367504,0.0026349793,0.0016703056
Images/skirt_length_labels/035333d2ab3c7b17367e1cd1f94c1b32.jpg,skirt_length_labels,0.003925302,0.0016174811,0.0022401316,0.25646615,0.72282344,0.012927465
Images/skirt_length_labels/84f40f9c988f4ae9e7bc59d97d7caacf.jpg,skirt_length_labels,0.0007228252,0.00031539536,0.00032647917,0.0003510164,0.0033278954,0.99495643
Images/skirt_length_labels/9144d885ef513463b77e68f235f6ec15.jpg,skirt_length_labels,0.0021852062,0.002547749,0.04599974,0.9220423,0.025554145,0.001670795
Images/skirt_length_labels/7531feb12fb9e994fd1b60a7acb63ad1.jpg,skirt_length_labels,0.79792434,0.0017473012,0.0026444294,0.0065343636,0.014256494,0.17689316
Images/skirt_length_labels/69ee9cb241d29c86cf27c73204017b28.jpg,skirt_length_labels,0.0007489101,0.0002731181,0.0013292782,0.18795463,0.80601704,0.0036770024
Images/skirt_length_labels/5b41b28d758da56e9d1eb861cbc277e3.jpg,skirt_length_labels,0.019427856,0.031556617,0.81759,0.11566331,0.008287949,0.007474261
Images/skirt_length_labels/892a0f5db6c51cd09511c1c455eabf8b.jpg,skirt_length_labels,0.0016698583,0.001166245,0.90678096,0.087525,0.0018982234,0.0009596733
Images/skirt_length_labels/84d6d0d2c3f47f9df958df9ba13ee620.jpg,skirt_length_labels,0.0027407845,0.0022528756,0.0028918805,0.007243449,0.20419575,0.7806753
Images/skirt_length_labels/ddc9722165ad9376fdb948b06601d37b.jpg,skirt_length_labels,0.34884357,0.5490654,0.0694151,0.025437944,0.0033936766,0.0038442449
Images/skirt_length_labels/67e34bc34f629c4823b51540f8ff222f.jpg,skirt_length_labels,0.0022423256,0.0013704199,0.0011613679,0.0011690335,0.004315042,0.9897418
Images/skirt_length_labels/f4e68fcd0bd1df62feab6a2c7b4e69ba.jpg,skirt_length_labels,0.0030844708,0.0018617648,0.0030832868,0.33143732,0.6559484,0.0045847306
Images/skirt_length_labels/5ed3664cfce33723d9a6e40f3610dfa1.jpg,skirt_length_labels,0.0001244605,0.00017203858,0.00023409342,0.0005996087,0.004158604,0.99471116
Images/skirt_length_labels/0d5b2f19be2c652aaf756b0e63565a6f.jpg,skirt_length_labels,0.00441443,0.0019080652,0.047336303,0.927371,0.017707221,0.0012629527
Images/skirt_length_labels/1debae15edd3d94923248272a3642db9.jpg,skirt_length_labels,0.005349215,0.003779788,0.060484074,0.8860759,0.03960405,0.004707038
Images/skirt_length_labels/d0cfd9f160e829305b609e58eb0258d5.jpg,skirt_length_labels,0.0011598531,0.00041413482,0.00049479865,0.0030154574,0.063322484,0.9315933
Images/skirt_length_labels/8c28d76863cbb307dc6eb23a7bb91c61.jpg,skirt_length_labels,0.0008908054,0.0028188543,0.9863214,0.00851935,0.0009540832,0.0004956152
Images/skirt_length_labels/c02db9ed26f74575a91c5861177b5e52.jpg,skirt_length_labels,0.0022022408,0.0013275247,0.004510312,0.91014016,0.08058978,0.0012300819
Images/skirt_length_labels/f789ec0208d324ee0cd79bf4dadab6f4.jpg,skirt_length_labels,0.00038366986,0.00022897305,0.00021715483,0.00022920617,0.00096812344,0.9979729
Images/skirt_length_labels/9b0b3f34aa33fe219140ada5971742b1.jpg,skirt_length_labels,0.0013998107,0.993735,0.0036522897,0.0005576727,0.00028352506,0.00037178214
Images/skirt_length_labels/e441d0d9e3743ccd48422f0c4997f34a.jpg,skirt_length_labels,0.0038384167,0.0017381839,0.004776472,0.9548245,0.03374851,0.0010739102
Images/skirt_length_labels/6f28283fa1329c6d5fc95424bea5b15e.jpg,skirt_length_labels,0.0012851453,0.0053719715,0.98493147,0.00634827,0.0012793717,0.00078389625
Images/skirt_length_labels/82e9ed57945772981fa5e72c1e40de17.jpg,skirt_length_labels,0.33799985,0.020077925,0.016476993,0.02634915,0.06786295,0.5312332
Images/skirt_length_labels/8c7f7bcbd9e661fc5053e573cf17f058.jpg,skirt_length_labels,0.0025041436,0.001168818,0.0017639715,0.08263939,0.8935555,0.018368099
Images/skirt_length_labels/3611d93ec8b895ba263de76527cbc581.jpg,skirt_length_labels,0.0011583194,0.00064658973,0.001183312,0.2594355,0.73626184,0.0013144187
Images/skirt_length_labels/8760e5c6320aacba9f2f8ea4e6cc3a6f.jpg,skirt_length_labels,0.013840378,0.10496552,0.84538966,0.017665489,0.008063918,0.01007503
