Images/neck_design_labels/fdb5c35fdce1bbe5bac2bc4654c6539d.jpg,0.5203043,0.10287831,0.109975666,0.16124465,0.105597086
Images/neck_design_labels/7d18b7aa5c87e3c07849ef039469b5c5.jpg,0.61621237,0.07775476,0.089492425,0.13619378,0.080346696
Images/neck_design_labels/62f69cda297733209a5a6bbb9bb47f00.jpg,0.4955029,0.110214785,0.11970232,0.1578531,0.116727024
Images/neck_design_labels/42cfe5c1da38eee5739733f8c3f7f48e.jpg,0.5735706,0.09056347,0.099240474,0.1411953,0.09543017
Images/neck_design_labels/f214705fdef4cdfb71fcd4e226729c66.jpg,0.53103566,0.10149961,0.10796106,0.15790832,0.101595394
Images/neck_design_labels/dba292ff67af7634558903bdca518d43.jpg,0.52577066,0.100957975,0.10858103,0.16021359,0.104476824
Images/neck_design_labels/8e6ef269e41a761a50dcfa298eb1e4b1.jpg,0.48749477,0.110801816,0.11955665,0.16591111,0.11623568
Images/neck_design_labels/76af48b420abda53049be7493243a989.jpg,0.47028747,0.11481269,0.122110404,0.168206,0.124583356
Images/neck_design_labels/aa2f6019756a789c3ca0593f7873071c.jpg,0.52292573,0.10154377,0.10891415,0.16097793,0.10563842
Images/neck_design_labels/9dede9b89e3fb70ed1e5aa4b4700d71b.jpg,0.5210423,0.1029489,0.11011352,0.1617621,0.104133226
Images/neck_design_labels/444ddef52ee4a53a743ba8daae87857e.jpg,0.56072086,0.09037105,0.09948769,0.14873423,0.10068623
Images/neck_design_labels/6883d39eee4d572933460f6f174c96ad.jpg,0.5597187,0.09192482,0.10414443,0.14734389,0.09686815
Images/neck_design_labels/1a144c1bd18d0d476aa423f3ab1f2cfe.jpg,0.54872936,0.09835438,0.10236001,0.15418541,0.09637076
Images/neck_design_labels/5b45eb867c1ba6ce0ae233776cc8b8cd.jpg,0.4984302,0.10862749,0.11360959,0.1677609,0.11157184
Images/neck_design_labels/78905f3cd34a860180490eeafe5ee10b.jpg,0.57072085,0.089028195,0.10032033,0.14468464,0.09524602
Images/neck_design_labels/65e5ec5340f6015133e47056feff5f24.jpg,0.5308694,0.099609576,0.11037501,0.15669529,0.10245062
Images/neck_design_labels/faad68f0584d050239b96abe6c575c00.jpg,0.5133356,0.10526776,0.11441728,0.15733604,0.10964331
Images/neck_design_labels/faaeb9b322cb1f695cc35f94b7647582.jpg,0.51035386,0.104691975,0.116209336,0.16230418,0.10644064
Images/neck_design_labels/0c4adbc53ead58b3b0ebb967e977c4e6.jpg,0.5609004,0.09322353,0.10041275,0.1482789,0.09718441
Images/neck_design_labels/f6037dad4a60b31756d94a7d213cd6a0.jpg,0.52965385,0.09996067,0.10881089,0.1582339,0.10334069
Images/neck_design_labels/f3979479f4a5d9c0a5f316002ce7954f.jpg,0.597082,0.081994735,0.093000874,0.14104287,0.08687943
Images/neck_design_labels/1e32fcb28f5a045089b9da0712e42d7c.jpg,0.543706,0.09735913,0.101940915,0.15719913,0.09979494
Images/neck_design_labels/244af2fd54f12cd59a7c15a99b8b7e5b.jpg,0.5072441,0.105515234,0.11354918,0.1652992,0.10839226
Images/neck_design_labels/08b7ebd07853755fc90f65c9ee07ea29.jpg,0.60507655,0.08233144,0.09012165,0.13853629,0.083934024
Images/neck_design_labels/6ecaf3d5deb7c7f229010cde8e5350d7.jpg,0.5059741,0.10317707,0.11597026,0.16216637,0.11271213
Images/neck_design_labels/c475b996698778f99d3ba02489e7e31c.jpg,0.5000047,0.107709214,0.1166702,0.16291994,0.11269599
Images/neck_design_labels/3b7d306264053a94c4c3bfa985507796.jpg,0.4653776,0.11700622,0.12585483,0.17093822,0.120823056
Images/neck_design_labels/81464a5eb8e332c849a27ec9211a70fb.jpg,0.5491819,0.10161646,0.105369985,0.14586066,0.09797109
Images/neck_design_labels/6dc3f14cfd77dfd77b0e3638e86ab4cb.jpg,0.5155817,0.10297294,0.11227722,0.16414161,0.105026476
Images/neck_design_labels/db7ad1b719dc69107909e8f9f737ab56.jpg,0.51600665,0.09953284,0.113944456,0.16073573,0.10978032
Images/neck_design_labels/7d5f4b21e5f8f70c652e53a24011bd88.jpg,0.51947385,0.101931624,0.11274552,0.15552135,0.11032767
Images/neck_design_labels/9a6636a9b779c633322a8c713be589f0.jpg,0.52361655,0.100714885,0.112878144,0.15822153,0.104568906
Images/neck_design_labels/dbc7aeaed928613ce2105630a4f16bf3.jpg,0.49983203,0.10758958,0.11735314,0.16483264,0.11039265
Images/neck_design_labels/e2aab275e3648c27f81318d9d338afc9.jpg,0.50025624,0.10800748,0.11470404,0.16369611,0.113336116
Images/neck_design_labels/b1f9aed3bcb778951e03b0b6c049cd7f.jpg,0.5269099,0.10034259,0.11078903,0.15472774,0.10723073
Images/neck_design_labels/d8b387dc625bf335695944cd26ff306f.jpg,0.5477823,0.09556756,0.10461497,0.15100767,0.10102739
Images/neck_design_labels/217f4841a985675d130e2d9b09168dc3.jpg,0.5252595,0.102748364,0.10860806,0.1581391,0.105245054
Images/neck_design_labels/219543283e496b55a95acffdc0e57116.jpg,0.49472892,0.11015056,0.12009554,0.16125257,0.1137725
Images/neck_design_labels/190094529c130744745eba98e3c4dbf0.jpg,0.5414326,0.094839334,0.10575459,0.15488875,0.10308468
Images/neck_design_labels/a339f5e1d1e9c7a795bee4c7a39438a8.jpg,0.4724414,0.114308596,0.12216765,0.17356206,0.11752031
Images/neck_design_labels/ab0ed5af50564b4365139f3a451d77ed.jpg,0.53018326,0.09931794,0.1081871,0.1603265,0.10198522
Images/neck_design_labels/bc12cb5fa0d5914983627c1492224bda.jpg,0.52732533,0.10005054,0.110497795,0.15728371,0.10484258
Images/neck_design_labels/421cca3c20fb0824f3a2158305fb1be2.jpg,0.5226464,0.09889485,0.11055291,0.16253574,0.105370015
Images/neck_design_labels/543a95247ce1b9af0e5b522bdd9d1762.jpg,0.5340727,0.096339665,0.10687639,0.15983872,0.102872506
Images/neck_design_labels/00883a8740720a295fad7e41002f0713.jpg,0.61199605,0.077663414,0.08921814,0.13791889,0.08320348
Images/neck_design_labels/d4ed2b2f9c5d12d1b116eea7588e6ffd.jpg,0.5932706,0.083571166,0.09264931,0.14467023,0.08583867
Images/neck_design_labels/579c5812dabc220a0602ce144068796e.jpg,0.4902265,0.10989164,0.120219626,0.16691373,0.11274844
Images/neck_design_labels/c3da66691196d20552364cb6b86c6194.jpg,0.6122239,0.079686575,0.0888836,0.13695651,0.08224949
Images/neck_design_labels/4bfac73917778273b4afe776087f30ea.jpg,0.60445684,0.081914455,0.088655606,0.14105573,0.08391738
Images/neck_design_labels/0e4f9aaec3b97a24e568f1552f9a6432.jpg,0.65780866,0.07127615,0.074497275,0.124355085,0.07206283
Images/neck_design_labels/1c2c1fa5497393cde67c3c4318f43af4.jpg,0.5325254,0.09875148,0.10702397,0.16051506,0.101184115
Images/neck_design_labels/3b8e4c6177a9e303ca80032579f939d3.jpg,0.61588013,0.07944818,0.08630219,0.13619687,0.082172535
Images/neck_design_labels/7cc528777310e196b238e70440859a40.jpg,0.45715946,0.11999999,0.12806647,0.17076233,0.12401185
Images/neck_design_labels/9d9ae750a11288e4287f4fe882804bfa.jpg,0.53709,0.09950606,0.10724666,0.15538825,0.10076906
Images/neck_design_labels/e2285dafc29ca399081a141b7c48a05a.jpg,0.5603581,0.092747435,0.10069304,0.14964059,0.096560836
Images/neck_design_labels/00d8c79cca3e5ceb25e6a1c8d985ac01.jpg,0.49045685,0.11092019,0.118187755,0.16494462,0.11549068
Images/neck_design_labels/af60b35530dbd84391104284e7e7a270.jpg,0.5018325,0.107914194,0.11630149,0.16335928,0.11059264
Images/neck_design_labels/fa80145685a76c1a7e88f86391c6fa95.jpg,0.53103906,0.09647556,0.10874463,0.15469605,0.1090447
Images/neck_design_labels/613db18d33e2972ea6b07459b98be1ff.jpg,0.51084155,0.10603423,0.11257408,0.16414317,0.10640709
Images/neck_design_labels/9faa927af1aa4cf3d9bc72d035600905.jpg,0.5576096,0.09279448,0.10161091,0.15050778,0.09747715
Images/neck_design_labels/7eeeb5a5ea1149c2df1da0928d0fa0c2.jpg,0.49319077,0.10869598,0.11815038,0.16635339,0.11360947
Images/neck_design_labels/8c3289b79279b85fdd7430a786dcbc46.jpg,0.49852914,0.10591961,0.118843295,0.1636425,0.11306544
Images/neck_design_labels/48710c85ef47221ad56e210ddd5fbaea.jpg,0.5351312,0.09914859,0.10707292,0.15772602,0.10092125
Images/neck_design_labels/bd65e35523c33e24bb20b10b16a55fc4.jpg,0.6045414,0.08193367,0.090660915,0.1361921,0.08667193
Images/neck_design_labels/6c6126e092c52cf6ed143ecc2508448f.jpg,0.534598,0.10001682,0.10489457,0.1590487,0.101441905
Images/neck_design_labels/47475581d56a5c2c6d62769b50d70532.jpg,0.5200786,0.10288744,0.11068013,0.16091831,0.10543548
Images/neck_design_labels/19d8840d9b20c1480a580991573c7714.jpg,0.5288056,0.10165299,0.10904782,0.15909512,0.10139847
Images/neck_design_labels/bcd17c6d9932f77f26d10e38d8cfe41e.jpg,0.5143483,0.10646173,0.11106868,0.16137683,0.10674447
Images/neck_design_labels/81921268ee499b34ec9cd3499e997489.jpg,0.57931286,0.089759044,0.09567065,0.1434922,0.091765255
Images/neck_design_labels/dae72b4ed3978dc90ba2fb9387fc9eb1.jpg,0.5364187,0.09837984,0.107261464,0.15821107,0.099728964
Images/neck_design_labels/98ca7eb7d6595d123028660fbe3e5a1f.jpg,0.538534,0.09808588,0.104258165,0.15776981,0.10135223
Images/neck_design_labels/c863dc4a6ba86c8f79d964ccfa20af9d.jpg,0.4910294,0.10885832,0.121004924,0.16580102,0.11330633
Images/neck_design_labels/11f0108b1625abd94f264a1578ac6130.jpg,0.48807907,0.10991619,0.11839417,0.16738655,0.116224006
Images/neck_design_labels/386c0c1bff62a7b5958fc16c44b8725e.jpg,0.56562835,0.091386005,0.101109445,0.14617665,0.09569955
Images/neck_design_labels/25c83523ea8b52c617a6cd3e94b1869e.jpg,0.636093,0.07432639,0.0843895,0.12403676,0.08115431
Images/neck_design_labels/cd43a2741a715a5944f856ceb8582c0c.jpg,0.5221404,0.10204444,0.11178434,0.15645593,0.10757493
