Images/neckline_design_labels/d433ba81ef7e1bb13d4401d951beaf93.jpg,0.008029071,0.005251572,0.5447055,0.0042117075,0.40044793,0.016855769,0.0023848128,0.0061488473,0.0031751685,0.008789575
Images/neckline_design_labels/94d2f3ba6b073e3feb837fed3114ce6d.jpg,0.9921185,0.0019102402,0.0003047055,0.0005045976,0.0012711571,0.001315041,0.0005836272,0.0005600705,0.00096489885,0.00046707966
Images/neckline_design_labels/040b5b6e43cf936948f8acf259c43730.jpg,0.0011844017,0.9732683,0.00137279,0.0001497526,0.00023682477,0.0013951438,0.008741076,0.00033157784,0.011824453,0.0014956549
Images/neckline_design_labels/c857faae273430fa86d7d7b23fa12aaa.jpg,0.021135565,0.0038299202,0.13570862,0.008206191,0.7907148,0.0047619757,0.0028007124,0.02464335,0.0018386325,0.006360186
Images/neckline_design_labels/6fdd8eab2237d8ea67feb407524f03a2.jpg,0.01648703,0.0034404327,0.0027835576,0.79468113,0.004918203,0.03117932,0.014327454,0.096225105,0.0012711126,0.034686666
Images/neckline_design_labels/a887172a9a5761310387619c919278c5.jpg,0.00037653893,0.00023388564,7.945047e-05,0.0009823246,6.138121e-05,0.99436015,0.0014548115,0.0012382194,4.0793122e-05,0.0011724221
Images/neckline_design_labels/bf016b27e2d438ed66d7c6e21685636b.jpg,0.0024059103,0.00012171792,0.00023525732,0.98961264,0.00041838025,0.00037176837,0.0002744277,0.005721987,0.00011864505,0.0007193277
Images/neckline_design_labels/f81c9d07d820015daf3365f9497e848a.jpg,0.0048635243,0.0019499,0.0011628304,0.013271135,0.00091612054,0.8331241,0.11504921,0.021422878,0.00037024962,0.007870082
Images/neckline_design_labels/48cb08c192b8399306cc56d30c6555e7.jpg,0.0003373407,4.340052e-05,0.00036991213,0.9916163,0.0011401591,0.00034259143,0.0002711881,0.0024913708,6.935999e-05,0.0033184383
Images/neckline_design_labels/21bd4121d0a522b9c9ca2e1d7e663ccf.jpg,1.7098357e-06,1.1754135e-05,3.113618e-06,2.6806017e-06,3.790834e-07,0.99993277,2.0705053e-05,5.52037e-06,1.2791576e-06,2.0076139e-05
Images/neckline_design_labels/abfdfaa46e81fdf2f00a023b2485f34c.jpg,9.413333e-07,3.8831836e-06,6.838507e-06,6.38596e-07,1.3467906e-05,2.5469635e-05,4.9158266e-06,0.9999317,9.1595115e-07,1.1357902e-05
Images/neckline_design_labels/8ff0ec6599d8ebb8ee29d7ad9f5e84e1.jpg,0.00063656695,0.60468066,0.0003991619,9.7546064e-05,0.00018735499,0.0009895901,0.0061114975,0.00020664351,0.38648644,0.00020453856
Images/neckline_design_labels/3ead015d8bfa6c7425f672c1ba52c84e.jpg,0.00026417605,0.00012372807,0.9933822,0.00012631381,0.0054421793,0.00027303904,1.0971462e-05,9.909182e-05,0.00018304125,9.525324e-05
Images/neckline_design_labels/1354ded221b1087694d85fd2d88b58e8.jpg,0.008690178,0.010830289,0.23736447,0.003978098,0.030139396,0.6685017,0.0043746745,0.0069344463,0.013048636,0.016138062
Images/neckline_design_labels/ab460df0b26a525f51809fb35098a809.jpg,0.03958978,0.048654262,0.0017766948,0.7454048,0.0030065877,0.06935328,0.03870364,0.041792646,0.0041948576,0.007523555
Images/neckline_design_labels/57738c42ea3c228af0d28ce7933aee99.jpg,0.0013371031,0.0017325494,0.0041202214,0.8954549,0.002266244,0.02007333,0.013524588,0.05664758,0.00073939585,0.004104168
Images/neckline_design_labels/796549bf7bf616ab5396770056a3275c.jpg,0.002212183,0.00025322792,0.9446235,0.00063407974,0.04955979,0.00094427116,0.00015644857,0.0005069304,0.00031442737,0.0007952255
Images/neckline_design_labels/f39f7dac5717e40ae16ea340ecff3058.jpg,0.9984889,0.0001927683,5.7074278e-05,0.00023154003,0.00031635156,5.8988702e-05,7.395413e-05,0.00013083123,0.00039380766,5.576864e-05
Images/neckline_design_labels/d0e12c605d6736d094d454a67ffe0901.jpg,3.429762e-05,2.90199e-05,2.8139902e-05,1.4430731e-05,3.751325e-06,4.464661e-05,0.96757555,2.9761313e-05,9.2551445e-06,0.032231163
Images/neckline_design_labels/1016249004bb46471dcc966360c46283.jpg,1.2821115e-06,2.032494e-06,3.3230551e-06,8.017068e-07,1.1445232e-05,1.49208645e-05,5.4953484e-06,0.99994946,5.723047e-07,1.0686468e-05
Images/neckline_design_labels/e9a95a18bd96d292cd9e090dfca2b10a.jpg,0.0069070198,0.009703391,0.2053071,0.010256445,0.73337203,0.007551617,0.0030930766,0.009887468,0.004112726,0.00980911
Images/neckline_design_labels/46ea5fd872a7e8a99f68f8e30d3c050b.jpg,0.0979285,0.011197292,0.007144042,0.6207683,0.0056871856,0.028045258,0.11492429,0.062099777,0.0022801904,0.049925145
Images/neckline_design_labels/299459b00286dae3d5489f0b6ce94345.jpg,0.0054047494,0.0056616147,0.013100959,0.002479572,0.016005177,0.0044464315,0.0013439052,0.9463096,0.0023282443,0.002919753
Images/neckline_design_labels/e1e845624db4456a313f930b29cf7f69.jpg,0.07120692,0.0052386154,0.29636008,0.0071566277,0.5816237,0.005914622,0.003041941,0.005900011,0.0033310165,0.02022652
Images/neckline_design_labels/371576d73a61bf16af69efa7b5201f45.jpg,0.020812018,0.0014810392,0.0019159457,0.31546512,0.004166532,0.58936095,0.0501733,0.011425494,0.00059476984,0.0046047973
Images/neckline_design_labels/bef8f02a7a39553a773468eca7a32fa9.jpg,0.000120852346,0.0009604461,0.00034593622,3.3684857e-05,0.00018291877,2.6715235e-05,9.3200884e-05,2.7948241e-05,0.9981542,5.3983556e-05
Images/neckline_design_labels/512984b8076ee36576e56843b67c2dd7.jpg,0.0019613085,0.0005060578,0.00082374824,0.36165962,0.0016269622,0.0041037896,0.0014504414,0.61808413,0.0005113677,0.009272548
Images/neckline_design_labels/a4fd38ec7cae7a2cafab3146b99371eb.jpg,6.405529e-05,5.5671017e-06,0.9996965,2.6470125e-05,0.00014665828,1.9509676e-05,1.0223314e-06,1.7834545e-05,1.8464345e-05,3.962403e-06
Images/neckline_design_labels/ddf4366f44262a5e83625b619545b653.jpg,0.001046848,0.959033,0.00037232123,0.00034357145,0.00033063497,0.004678442,0.002381914,0.0017731505,0.029535098,0.00050503324
Images/neckline_design_labels/30ced18de7c5f00fb50e036f1d00e8c7.jpg,0.00029541913,0.00011572354,0.00017776687,4.3040756e-05,4.872545e-05,0.00017197499,0.85434896,0.000473557,8.8304725e-05,0.14423658
Images/neckline_design_labels/2896848be8f9fde91619fa2191eaf7fe.jpg,0.974429,0.0043705166,0.0008048106,0.0025412517,0.003837313,0.003222205,0.0030744192,0.0030110811,0.0023635249,0.002345965
Images/neckline_design_labels/45c7e00affcc3504bcd0eeeea95fcddc.jpg,0.00018938784,0.9926011,0.00024028975,0.00013347661,7.064863e-05,0.0016290015,0.0008314696,0.00051089213,0.0012741074,0.0025195545
Images/neckline_design_labels/c87066db8cfe891b162225961060c8c2.jpg,0.037752483,0.009923241,0.017033866,0.014249634,0.013103939,0.031182345,0.0058091613,0.8497679,0.003205292,0.017972177
Images/neckline_design_labels/0b1e04303590a033f2876238263b9ee7.jpg,0.0012749627,0.0011301464,0.0015037081,0.0017739541,0.0006556045,0.004255255,0.09307727,0.0013451395,0.0011425553,0.8938413
Images/neckline_design_labels/5e52af0edd7aac93f48a684038d1e422.jpg,0.009928967,0.0059972457,0.0054639434,0.00809805,0.011119496,0.9069525,0.008304483,0.009237888,0.0022824386,0.03261498
Images/neckline_design_labels/d62b4a5ffcfd84e2c31fccffe44a37a0.jpg,0.78372496,0.015669072,0.015162952,0.056463856,0.04745903,0.01712283,0.011638338,0.023640288,0.012486012,0.016632635
Images/neckline_design_labels/feac614d3667210c524cdf7f5da194cb.jpg,3.959355e-05,0.9708349,0.0002894074,1.7404549e-05,5.939928e-05,0.0018814525,0.0062489677,0.00013301845,0.020194387,0.00030139418
Images/neckline_design_labels/6bf39e5a9ffad8df460ce8cbce94124f.jpg,0.8767984,0.03637002,0.005183352,0.00924378,0.015670113,0.009905502,0.011909336,0.008727643,0.019570472,0.0066213566
Images/neckline_design_labels/0d6b0b051df6f8e5e08fd9518c2caeb1.jpg,0.0017372122,0.00181791,0.8411994,0.0007565193,0.14362387,0.00278132,0.00094757526,0.0033572887,0.001024899,0.002754019
Images/neckline_design_labels/077f59bee65f7b582687bc16ea0c9d62.jpg,0.026216729,0.003493176,0.6250795,0.006067579,0.31932157,0.007826156,0.0023499404,0.0040644803,0.0022929134,0.0032880902
Images/neckline_design_labels/1caa18ebf8d189c43a1d48f41e883b23.jpg,0.003941543,0.84318966,0.0003348136,0.00046353144,0.00016530749,0.0016092955,0.0020762223,0.0008810797,0.14647518,0.0008634697
Images/neckline_design_labels/ae4cb73a8780ebbaa52d40b465038706.jpg,0.21347328,0.008229144,0.19481027,0.018834004,0.47785643,0.010976525,0.018229516,0.017008606,0.0064715967,0.034110714
Images/neckline_design_labels/6feac4924589589bfab04fc7fd1edf6c.jpg,0.038161527,0.018659193,0.014754568,0.0553596,0.021579871,0.7220427,0.045797482,0.022075243,0.0076649636,0.053904988
Images/neckline_design_labels/30219266f1657f9f842ce5b91ccb8843.jpg,0.00063063117,7.516066e-05,0.00048442357,0.98506874,0.0008893266,0.0008317028,0.0060139885,0.0030287174,0.000109018336,0.0028682256
Images/neckline_design_labels/511a551f2125d07b29e99443acf91ce2.jpg,0.05636332,0.0063552256,0.07871973,0.009361546,0.68796116,0.013978705,0.005007485,0.096715875,0.0033265215,0.0422105
Images/neckline_design_labels/ac572b44cd38264aa6a54dc3a1539606.jpg,0.01018136,0.009835796,0.007973426,0.081784256,0.0031257232,0.2468588,0.18902807,0.086685844,0.0090511115,0.35547557
Images/neckline_design_labels/54333fdd92c8baea64d3811b580d1496.jpg,0.000251589,0.00053993263,0.0003265549,0.000610794,6.403866e-05,0.00038223004,0.073639154,0.00033306502,0.000120455545,0.9237322
Images/neckline_design_labels/b76c3abcb3fb623fcd888dfbe9f74096.jpg,0.20930307,0.02094498,0.32396615,0.025343591,0.2929369,0.040010944,0.011329149,0.039699428,0.016059749,0.020406058
Images/neckline_design_labels/3ca68e3cad223836a2f10d27f60e5352.jpg,0.00028209272,0.0009061745,0.00015675077,0.0002932794,3.1079497e-05,0.9400057,0.0007485157,0.057169374,7.6080214e-05,0.00033089946
Images/neckline_design_labels/54bd38274f68b878afba8e1f432375ef.jpg,3.0589663e-06,1.8570128e-05,6.6332184e-05,1.7702149e-06,1.9375816e-06,6.079244e-05,0.9939359,2.3817905e-05,7.2270686e-06,0.0058805887
Images/neckline_design_labels/1af49a6dc1c8c2b662981853ee452eb0.jpg,0.029847065,0.0040068543,0.006459699,0.018438932,0.05870018,0.8291508,0.009109631,0.022150137,0.002365803,0.019770816
Images/neckline_design_labels/fbfcd5557cea4fb6437dfd8ab6dcddc0.jpg,0.0003050096,0.002185734,0.0011998863,0.00033526286,0.00030806742,0.00083641044,0.12794071,0.00037309344,0.00078601105,0.86572987
Images/neckline_design_labels/cef2e7dd6da3b30b0b9eb701b3dcadd6.jpg,0.010226716,0.07355419,0.001795686,0.0029854414,0.000580695,0.010418938,0.018618302,0.003000087,0.007968005,0.870852
Images/neckline_design_labels/10503a0faeedf2f2dc346acd7f0192a0.jpg,3.600377e-05,0.7967602,0.00034293398,1.7771771e-06,3.9992437e-06,0.0002578464,0.17741987,6.988394e-06,0.024566798,0.00060347636
Images/neckline_design_labels/d9b842ce32ae20d28389579f95ac1261.jpg,0.99677986,0.0005306552,0.00033589767,0.0004268349,0.0005429729,0.00018383343,0.0001785207,0.00018063918,0.0005828263,0.0002580265
Images/neckline_design_labels/75f25bc3fb6c7f8a2ae4f5f9cc48014c.jpg,0.000102018595,1.5610587e-05,0.9970336,3.19482e-05,0.0025711122,0.00016181768,4.8326883e-06,1.6896221e-05,2.831061e-05,3.3677345e-05
Images/neckline_design_labels/edaf9b0ac629c3d56d642b8460095370.jpg,0.0067742765,0.0069240136,0.8919888,0.0018307143,0.03927488,0.03959642,0.005595306,0.0006761432,0.0028418927,0.004497556
Images/neckline_design_labels/0f44337dab6b1da898c1ce05e307296f.jpg,0.013743968,0.003443968,0.21077499,0.00764253,0.018247077,0.39969444,0.005609578,0.006662273,0.00091335305,0.33326784
Images/neckline_design_labels/743b1f8cb6a159d6adf9cfc01095684e.jpg,0.0024648325,0.012518061,0.00026258745,0.00018987308,0.00026094035,0.0001281416,0.00035420683,0.0001856667,0.98350084,0.0001348342
Images/neckline_design_labels/dd92173f41abc40e630a599aad7e5d2d.jpg,1.2710856e-05,1.9441388e-05,7.727219e-06,6.5602017e-06,9.214025e-06,8.8052206e-05,3.4073644e-05,0.99978834,1.1783726e-05,2.2048602e-05
Images/neckline_design_labels/26cdf3e3280ded3165a1ee5b3329f884.jpg,3.1616288e-05,8.586947e-05,0.000107293745,1.131173e-05,1.9243811e-05,8.835841e-05,0.98273957,8.040108e-05,3.9142604e-05,0.016797194
Images/neckline_design_labels/cc37130c8c86e4331691d2b14cfa09b0.jpg,0.0018512954,0.19227138,0.0024916132,0.00034951975,0.0005121027,0.0006712648,0.08056445,0.00059855054,0.008871827,0.71181804
Images/neckline_design_labels/98488c99bc0a0d4fbe9201d54e5b76d1.jpg,9.444654e-05,0.00010149676,7.0820424e-05,4.36178e-05,7.370699e-05,0.0010290022,0.00013338863,0.9982206,3.194517e-05,0.00020088867
Images/neckline_design_labels/0b1d4d4756edc88e7d2eff1127b946f0.jpg,1.9701367e-05,2.6036305e-05,2.5321797e-05,2.0811947e-05,3.430973e-05,6.674097e-05,4.249441e-05,0.9996674,1.4847354e-05,8.230014e-05
Images/neckline_design_labels/eca72e096a2fbf177de5098a5fce45a0.jpg,1.8814577e-05,0.00010652984,0.00017929083,9.817588e-06,8.342415e-06,0.00015074006,0.99431396,5.9938982e-05,1.636278e-05,0.005136244
Images/neckline_design_labels/95000842088c4f1364232c74561e6e21.jpg,0.0023418418,0.0019369692,0.93594515,0.0026931115,0.0242633,0.009012436,0.0007366132,0.002289388,0.0014224709,0.01935879
Images/neckline_design_labels/b6132d0f86c8e9ad4486619d6e2039d9.jpg,0.02646678,0.014931304,0.05499982,0.017785493,0.745054,0.028595565,0.008827035,0.06941216,0.006989112,0.0269388
Images/neckline_design_labels/cc0ac25ad78cb4c56bbba091a3ef1bb5.jpg,0.008603385,0.015230541,0.066250496,0.015532255,0.050612785,0.0758594,0.052868772,0.0132733155,0.002717277,0.69905186
Images/neckline_design_labels/4e5610e2262da04241c0df5ce7b4240f.jpg,0.00046394326,0.64330167,0.0023446903,9.2989474e-05,0.00024739842,0.0046770177,0.29988834,0.00042425928,0.03943467,0.00912501
Images/neckline_design_labels/b96b2125b7d5f60920fc26f615afd25f.jpg,0.45612332,0.2432015,0.05833888,0.009584431,0.02491312,0.042354,0.0373593,0.015580452,0.10312237,0.009422655
Images/neckline_design_labels/7f05cd74cde5a9ccf916dd0f02376e3c.jpg,0.48268268,0.00131926,0.0034952762,0.32296672,0.014748796,0.0049753278,0.002144671,0.16316903,0.0022348168,0.0022634328
Images/neckline_design_labels/077a6b722af61f6b495e9742b8fe107a.jpg,0.024845019,0.010991746,0.08958769,0.03150664,0.7393778,0.03635887,0.00571603,0.015758006,0.0072823795,0.03857581
Images/neckline_design_labels/01b9169c7d5aa64b0a5af3fcc4ccdef0.jpg,0.0011239006,0.00020899644,0.95680445,0.0003591606,0.038761176,0.0011597003,0.00011805563,0.00047597568,0.00019535083,0.00079318654
Images/neckline_design_labels/0368f862a2ac0da009c55e706e946d36.jpg,9.0584297e-07,0.00050364033,2.1005986e-05,2.803362e-07,2.1835742e-06,4.5168526e-06,2.8732242e-05,6.9704214e-07,0.99943393,4.051797e-06
Images/neckline_design_labels/74d33a907440d06098b3da93890f5de3.jpg,0.00018857453,0.95038337,0.00048834,8.386463e-05,7.28284e-05,0.001659862,0.027680254,0.00035247902,0.013368131,0.005722312
Images/neckline_design_labels/a8dc3a760ee2c67caf820919c0f275ca.jpg,0.03638337,0.009244058,0.0033903883,0.00079753046,0.0010075934,0.0010975226,0.77987975,0.00077863224,0.027829515,0.13959163
Images/neckline_design_labels/7e88d73b04364c39f4f16dc887c81208.jpg,0.67687786,0.17665628,0.009169456,0.010631269,0.017791286,0.015142466,0.015057233,0.006594643,0.052552063,0.01952742
Images/neckline_design_labels/995db7270ad4ff7b52dd2b925a5361f9.jpg,0.00047925103,0.9676467,5.0870352e-05,1.7289025e-05,5.216389e-05,0.00019948694,0.00010465788,8.734908e-05,0.03125254,0.00010969663
Images/neckline_design_labels/bc4bd14b5e18d20d4b462524abca7891.jpg,0.00015017623,0.0003022796,0.00017832046,6.1634375e-05,0.00012857914,0.007244575,0.00020399145,0.99127334,6.103191e-05,0.000396045
Images/neckline_design_labels/d5911dec6d26381613507f239f95d4da.jpg,0.8453468,0.031398445,0.011146356,0.01763472,0.021944685,0.018629534,0.014462758,0.014847763,0.013848443,0.010740539
Images/neckline_design_labels/9057baf11b9e032a1fd77dfbf8a626c6.jpg,0.00025020368,6.165919e-05,0.0002980457,0.9936417,0.0005898363,0.00045058096,0.00027829784,0.0030339349,0.00012633934,0.0012694598
Images/neckline_design_labels/74c540fb04a7a043eecd27d285fb20eb.jpg,1.9695639e-05,5.9700833e-05,7.891667e-06,0.00010738855,1.1435262e-05,0.99941576,0.00012469676,8.627761e-05,2.9251638e-05,0.00013786819
Images/neckline_design_labels/da99a2b6b3ea13d878592b3b8b79e7df.jpg,0.009008698,0.0017471187,0.001994731,0.8359712,0.0013604142,0.016014623,0.0954028,0.021492787,0.0004958168,0.016511753
Images/neckline_design_labels/f3a86e78fd745e13ada6428be9ba48ad.jpg,0.89624995,0.01727407,0.0051787873,0.012923741,0.02399811,0.016364802,0.0055582114,0.0072672823,0.009427154,0.005758021
Images/neckline_design_labels/82b0ccda40fb3da8a8e105bfd39f3f08.jpg,0.013890843,0.009887527,0.20733625,0.0148786,0.08649563,0.26004815,0.14492054,0.020527158,0.003329962,0.2386854
Images/neckline_design_labels/07673617a333aa9fb8d5d3bfce8d96f9.jpg,0.0039640344,0.013310817,0.0021437288,0.0052250256,0.00095733826,0.5480508,0.37153283,0.010186057,0.0011048522,0.043524485
Images/neckline_design_labels/8901685bc056de5998d98238118a6c94.jpg,0.38742352,0.018292576,0.04346535,0.11701162,0.08858936,0.15703714,0.025752207,0.059634984,0.009091962,0.09370127
Images/neckline_design_labels/503abe55a620e47a1554f410227efd23.jpg,0.00045292164,5.9798233e-05,0.00033551446,0.99322766,0.0005807011,0.00028940578,0.00020806685,0.0036826907,0.00011428077,0.0010490408
Images/neckline_design_labels/c111f107b965a6b253c5fb92d1cfcbce.jpg,0.011379162,0.0055563087,0.041788537,0.014959438,0.8854443,0.0053551244,0.002892465,0.022020644,0.0020221288,0.008581947
Images/neckline_design_labels/bbc5f589e2fb3b3425db0085b58a7099.jpg,0.24504639,0.0008099217,0.7114592,0.0023292734,0.032588836,0.003587657,0.0003247999,0.0012645334,0.0013461857,0.0012431834
Images/neckline_design_labels/77f665f8bb894a66e03475b81a53ebf3.jpg,0.0011161998,0.010835587,0.0005879349,0.004381544,0.0002854764,0.96953,0.006739149,0.0023265956,0.0012034735,0.0029941576
Images/neckline_design_labels/5cab8d574a147755bc87203d76a5ab06.jpg,0.009077017,0.008215087,0.28269622,0.0061131804,0.62779456,0.0165483,0.0018100045,0.0173887,0.0016862194,0.028670698
Images/neckline_design_labels/79f54ebca690e63264868682575cb33c.jpg,7.3162686e-05,0.00036799844,0.0011320943,4.062559e-05,0.00010563254,0.0005874659,0.9206742,0.00047044468,0.00024354256,0.07630488
Images/neckline_design_labels/e2f7d735d16f7f82a360d163d27c94c0.jpg,0.003148062,0.12153086,0.009360933,0.008202216,0.0024293219,0.019012399,0.011205524,0.005294299,0.012574127,0.8072423
Images/neckline_design_labels/a30268ddc9cf88f005e92bdcfb6f4562.jpg,0.002467015,0.0004800311,0.9641872,0.0006676898,0.02797951,0.0018657764,0.0006808166,0.00027568536,0.00030701855,0.0010892297
Images/neckline_design_labels/2b99ccc1766c4a1eca13b3cda8a507e5.jpg,0.00022272568,0.0004840212,0.9237822,0.00016055843,0.0660034,0.004600074,0.00012883318,0.00058648875,0.00027083297,0.003760746
Images/neckline_design_labels/dc30070b90fb3c3636f86137ae2e1c35.jpg,0.28515252,0.30448017,0.008127535,0.10699606,0.019548116,0.088091,0.07101832,0.031191882,0.037071455,0.04832295
Images/neckline_design_labels/c22b314251f401f8fde059f78b798378.jpg,0.00017756168,0.0024793118,0.0014779227,2.0272271e-05,0.00019063416,2.7906028e-05,6.007564e-05,1.46427765e-05,0.9954791,7.2538416e-05
Images/neckline_design_labels/5d1a92668070e2d3f6cbdaacbf4f1b89.jpg,0.15789866,0.004433633,0.0032402847,0.72682875,0.020617144,0.008097603,0.011883033,0.05708827,0.0034065987,0.0065060304
Images/neckline_design_labels/b361e57320d4c211e0d02fcd42fae1cc.jpg,0.0008130046,0.0069500688,0.00023522566,0.00022195764,0.0003292463,8.920286e-05,0.00042408166,0.00018542886,0.99065405,9.7664946e-05
Images/neckline_design_labels/36f718d3fe0323f950ce8ed6154597b4.jpg,0.00013792554,0.00020471682,0.00014638406,1.5299971e-05,8.3638915e-05,1.1227803e-05,6.099793e-05,1.339313e-05,0.99930143,2.5072466e-05
Images/neckline_design_labels/340cbae4cd23e94fb361f641fd2f6ca1.jpg,0.99764234,0.0015126563,2.1135449e-05,9.478875e-05,0.00015928768,0.00020657634,7.642086e-05,5.83854e-05,0.00011708331,0.00011143182
Images/neckline_design_labels/d1d4f0eb52a7931f68fdbb37d5edd399.jpg,1.0365363e-06,2.829335e-06,4.284e-06,9.852242e-07,1.1835838e-05,1.6892904e-05,5.215789e-06,0.9999418,7.3646953e-07,1.4444637e-05
Images/neckline_design_labels/ebd2a76c24f6a11042ac8779e61258f5.jpg,0.9965814,0.0010287096,0.00019248098,0.000199369,0.0005356322,0.00047082687,0.00020858293,0.00020974467,0.00024001593,0.000333156
Images/neckline_design_labels/b3ce19d35992f03eb7ec7f8648db29e7.jpg,0.0017958437,0.9844871,0.00026648512,0.00026331568,0.0002760604,0.0016444689,0.0021404028,0.00043161452,0.0033277844,0.0053669317
Images/neckline_design_labels/2390cd694054aad6cb68512b3cd60cb7.jpg,0.062679015,0.014089772,0.062055614,0.03411257,0.7041719,0.02749977,0.009788843,0.025706762,0.0058598947,0.054035928
Images/neckline_design_labels/094a24ca65a16d40252df5e02f409e8e.jpg,0.00021553267,4.616332e-05,0.00013787001,0.99439764,0.00026944463,0.0002466162,0.0004213123,0.0034063868,8.4489e-05,0.0007745669
Images/neckline_design_labels/6a55ed7a637df9bcd75cf785d26d8af0.jpg,1.9981908e-05,2.6299636e-05,5.654828e-06,7.9637815e-05,4.8906772e-06,0.9995759,4.316965e-05,6.545982e-05,5.2427245e-06,0.00017370528
Images/neckline_design_labels/48439a390b3eebd00b59165807896027.jpg,0.28072426,0.015248325,0.013596714,0.2253329,0.035140138,0.05113106,0.012067212,0.33329487,0.010881772,0.022582749
Images/neckline_design_labels/641fc71954140b9c7c08f4fbf99b5211.jpg,2.6109536e-05,0.0004314994,3.728615e-05,7.1413615e-06,3.098598e-05,4.011323e-06,3.935679e-05,5.887739e-06,0.9994073,1.0466622e-05
Images/neckline_design_labels/f48da3912099ec12e17571cfb56ccfdb.jpg,0.0022958505,0.00063600705,0.24455698,0.0007923419,0.043510202,0.0021490946,0.0003009343,0.7039128,0.00036021962,0.0014856588
Images/neckline_design_labels/5c562223c7174acf3810ce908a55028e.jpg,0.32307115,0.01024271,0.03977094,0.1691022,0.098966055,0.037138205,0.0060260477,0.29128972,0.010407941,0.013985026
Images/neckline_design_labels/9892702debd5c7fbd480260e24c55e10.jpg,1.3886531e-06,9.577385e-06,0.9998461,8.1324583e-07,4.6294284e-05,2.081289e-05,4.5234904e-07,6.6912617e-07,7.115181e-05,2.8009354e-06
Images/neckline_design_labels/8351f61385eedb9b0baf390533940c9d.jpg,4.8782873e-05,0.00022751436,0.00018843875,0.00012641471,5.9466416e-05,9.038036e-05,0.005445438,0.00017377415,8.681687e-05,0.9935529
Images/neckline_design_labels/86c42b04d6a06cf8f8075889027a6104.jpg,0.94476587,0.012216289,0.0006365433,0.010506301,0.0017806271,0.0028207821,0.0127220545,0.008265859,0.0037373374,0.0025485053
Images/neckline_design_labels/ba57526ab57a536a354ded06dc0c800b.jpg,0.0003538373,0.0013577532,0.94054973,0.00040936208,0.008166799,0.042521708,0.00064091827,0.0005233532,0.0006810808,0.004795509
Images/neckline_design_labels/00dade84db873afa97e8faa854ac86d5.jpg,0.6055918,0.0924932,0.107040755,0.03283144,0.031325538,0.038881697,0.009359501,0.0073823854,0.03751653,0.03757721
Images/neckline_design_labels/0094dcc908acc8099f9a8a18dfc2d42a.jpg,0.0036797512,0.0038876873,0.002226652,0.002328847,0.0011550687,0.0045418455,0.8970833,0.0016477493,0.00192546,0.08152377
Images/neckline_design_labels/1031e5808877398c29a4542ca9e54318.jpg,0.00081388233,0.0007607789,0.00037830294,0.00087523455,0.00022790633,0.99338806,0.0014137895,0.00043503862,0.00020826266,0.0014986871
Images/neckline_design_labels/655274c52e275f3bd5d9f7081733e8ad.jpg,0.0017904344,0.0002969508,0.9725604,0.00046158076,0.023052199,0.0005265338,4.8005113e-05,0.0004684179,0.00046986504,0.0003255403
Images/neckline_design_labels/49ebc3d420ac8468329fd374e9347419.jpg,0.010345685,0.0065540825,0.6751422,0.0029633383,0.22342633,0.050200175,0.0039952793,0.0055256556,0.0028342677,0.019013
Images/neckline_design_labels/2789b626eb95966c117ef044a3dabf66.jpg,0.00019369736,0.0007106512,3.1189404e-05,0.00030116877,1.757336e-05,0.99593496,0.00034692918,0.0023214861,4.8461206e-05,9.387867e-05
Images/neckline_design_labels/8b4c47e4efd2f0a14bd56a6fef1bf68d.jpg,0.0003204721,0.9976197,3.5152043e-05,4.9239115e-05,3.3678607e-05,0.00023488159,0.00029261413,0.00028998088,0.00086598966,0.00025829978
Images/neckline_design_labels/e83c758b65826ac16283bb0f472cab61.jpg,0.24972245,0.25488037,0.026012726,0.046217997,0.024569916,0.1539722,0.10840873,0.035208847,0.040262498,0.06074432
Images/neckline_design_labels/0fbd73724400b07381718dfbe55e58d4.jpg,6.1055894e-06,1.548569e-05,0.99962795,2.7321698e-06,0.00025449067,5.899194e-05,7.746346e-07,1.4655021e-06,1.5696827e-05,1.6233786e-05
Images/neckline_design_labels/8a0aada236f144960919410341c55795.jpg,0.0006993892,0.010091819,0.001503827,0.00029583377,0.00064885453,0.0022057823,0.0016944003,0.00021750244,0.9806176,0.002024999
Images/neckline_design_labels/9504e44466ddf3bfcdf45ae376810c86.jpg,0.30505034,0.12626398,0.027614603,0.018708127,0.03407179,0.02386318,0.07268091,0.04899876,0.033121243,0.30962715
Images/neckline_design_labels/d78913ac10ba4ecb8d3d40b91c15650b.jpg,0.0017659671,0.67700833,0.000858109,2.4455858e-05,8.739891e-05,0.00054630707,0.021662416,5.88512e-05,0.29739487,0.0005932409
Images/neckline_design_labels/1c3b50ac56949f4b8dd68eed1ebaca1f.jpg,5.721492e-05,0.0022777915,6.2181476e-05,2.6579359e-05,5.3345073e-05,2.6987369e-05,0.0007659171,3.0361385e-05,0.9966696,3.010739e-05
Images/neckline_design_labels/98db0a8bc8cbf64ef1762c3b6fb23bbc.jpg,0.060616687,0.0074605793,0.11448542,0.062095337,0.70043534,0.0125314165,0.009889993,0.016890071,0.0050933557,0.010501846
Images/neckline_design_labels/349c822b028a5d3e38c5c3d14fa8a761.jpg,0.01569577,0.047162186,0.022253266,0.011759149,0.007962775,0.80561316,0.019787537,0.011157903,0.039969362,0.018638868
