Images/neckline_design_labels/2e48ecc9e5f827319eddf0cde3c8530f.jpg,neckline_design_labels,0.0004;0.9564;0.0001;0.0001;0.0001;0.0015;0.0328;0.0003;0.0071;0.0006
Images/neckline_design_labels/4d9c56b8741ab2601185a9a74ab0d37c.jpg,neckline_design_labels,0.0004;0.0019;0.0013;0.0338;0.0004;0.0009;0.1436;0.0017;0.0006;0.8148
Images/neckline_design_labels/03a33bb5c79a37ab8ba7752f6d84562b.jpg,neckline_design_labels,0.0;0.0013;0.0;0.0;0.0;0.0;0.0001;0.0;0.9981;0.0
Images/neckline_design_labels/5f9b0c0b412729cc9411a9effbf02de1.jpg,neckline_design_labels,0.0;0.0;0.0;0.0;0.0;0.0;0.9677;0.0;0.0;0.0319
Images/neckline_design_labels/409b5ed77618a3a2243f2d442e4d895a.jpg,neckline_design_labels,0.4144;0.0103;0.0032;0.3281;0.0166;0.0222;0.0139;0.1655;0.0066;0.0187
Images/neckline_design_labels/b2ed26e08f2f59193c23477ab80eb489.jpg,neckline_design_labels,0.0002;0.0001;0.0001;0.0008;0.0002;0.0003;0.0001;0.9975;0.0;0.0003
Images/neckline_design_labels/097cdb775b0f34c248eddd133b489f24.jpg,neckline_design_labels,0.0;0.0002;0.0;0.0;0.0;0.0;0.0275;0.0001;0.0;0.9717
Images/neckline_design_labels/d41b85350546b052086d0a0f302c45ed.jpg,neckline_design_labels,0.0;0.0013;0.9753;0.0;0.0009;0.0154;0.0017;0.0;0.0044;0.0005
Images/neckline_design_labels/98eadae6cfa2724d8a59bc78876c100b.jpg,neckline_design_labels,0.0026;0.0003;0.0005;0.9684;0.0007;0.0013;0.0027;0.0189;0.0002;0.0038
Images/neckline_design_labels/e72a7921daad68caeef6a55e6e6cc2f8.jpg,neckline_design_labels,0.0002;0.0018;0.0001;0.0;0.0;0.0;0.0;0.0;0.9976;0.0
Images/neckline_design_labels/7a74735b4640b16eb18cd387ad4fff81.jpg,neckline_design_labels,0.0779;0.004;0.2261;0.0073;0.6479;0.0032;0.0018;0.0189;0.0022;0.0102
Images/neckline_design_labels/f6f879ee8e92122d5f90a43d71018165.jpg,neckline_design_labels,0.0001;0.0;0.9947;0.0;0.0044;0.0002;0.0;0.0;0.0001;0.0001
Images/neckline_design_labels/2bee8b9e4b0a344c34414b5d738bc37e.jpg,neckline_design_labels,0.0;0.0047;0.9762;0.0;0.0125;0.0029;0.0004;0.0002;0.0016;0.0008
Images/neckline_design_labels/3c9813f198cb12a8b6fc5a72c773159b.jpg,neckline_design_labels,0.0001;0.0007;0.0001;0.0;0.0001;0.0;0.0001;0.0;0.9986;0.0
Images/neckline_design_labels/8bc9a4e83d780dca43a7cc9de06c056a.jpg,neckline_design_labels,0.9736;0.0017;0.0009;0.0084;0.0043;0.0061;0.0008;0.002;0.001;0.0005
Images/neckline_design_labels/2eee4780f36da9faf9d01f156777c377.jpg,neckline_design_labels,0.0001;0.9748;0.0003;0.0;0.0;0.0061;0.0018;0.0002;0.0157;0.0004
Images/neckline_design_labels/22ecfd456f5844d55111bacf6994a337.jpg,neckline_design_labels,0.7116;0.0409;0.0332;0.0025;0.0093;0.0046;0.0378;0.0031;0.0206;0.1359
Images/neckline_design_labels/8d00877e695452d2fa5842c86c7987e3.jpg,neckline_design_labels,0.0001;0.0;0.9939;0.0;0.0048;0.0004;0.0;0.0;0.0;0.0003
Images/neckline_design_labels/e352e059ec3e23305ed536b0a40f7257.jpg,neckline_design_labels,0.0;0.0;0.0;0.0;0.0;0.0;0.9568;0.0;0.0;0.043
Images/neckline_design_labels/b0a7b9e37513198b4af082c4775d73b0.jpg,neckline_design_labels,0.0;0.0001;0.0;0.0;0.0;0.0;0.0;0.0;0.9996;0.0
Images/neckline_design_labels/d5e48683722842bf9a140abb63435893.jpg,neckline_design_labels,0.0002;0.0;0.9956;0.0001;0.003;0.0004;0.0;0.0001;0.0;0.0001
Images/neckline_design_labels/96a9a61b4e503d807839dd2a2645aaa6.jpg,neckline_design_labels,0.0061;0.0014;0.0072;0.8244;0.0073;0.0091;0.0059;0.0496;0.001;0.0874
Images/neckline_design_labels/64552116340f913d12d53fb285e013f0.jpg,neckline_design_labels,0.0001;0.0001;0.997;0.0;0.0016;0.0008;0.0;0.0;0.0001;0.0
Images/neckline_design_labels/872eb76fc7d2138a749be5172b3cb571.jpg,neckline_design_labels,0.125;0.0012;0.005;0.7575;0.0336;0.0048;0.0013;0.0644;0.0014;0.0051
Images/neckline_design_labels/94e6c7c7fb31892e6748e2c8bea450dd.jpg,neckline_design_labels,0.0312;0.0041;0.006;0.0052;0.0532;0.0114;0.0016;0.8733;0.0018;0.0117
Images/neckline_design_labels/492c002ec1fceb1c9a9d842f603598d4.jpg,neckline_design_labels,0.0;0.0004;0.0033;0.0;0.0004;0.9931;0.0006;0.0013;0.0;0.0004
Images/neckline_design_labels/48bb0def731afa5acf64495b582f293a.jpg,neckline_design_labels,0.0043;0.5602;0.0166;0.0009;0.0019;0.0182;0.1615;0.0016;0.1929;0.0414
Images/neckline_design_labels/9373554aa19a77bf46c2c69a6a4351b8.jpg,neckline_design_labels,0.002;0.0021;0.0003;0.0002;0.0002;0.0001;0.0483;0.0004;0.0005;0.9455
Images/neckline_design_labels/958f9416c04c1a15aaed5186faea7b2a.jpg,neckline_design_labels,0.0;0.0;0.0;0.0;0.0;0.9997;0.0;0.0;0.0;0.0
Images/neckline_design_labels/d79020dddefbf28bb67d41aceb8d08e7.jpg,neckline_design_labels,0.0001;0.0305;0.0041;0.0;0.0005;0.0007;0.0017;0.0;0.9594;0.0024
Images/neckline_design_labels/47fe525b363b42531275ca248a9db778.jpg,neckline_design_labels,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9998;0.0;0.0
Images/neckline_design_labels/88cacf3f5389e75333ba2c582b0ba7ed.jpg,neckline_design_labels,0.0001;0.9982;0.0;0.0;0.0;0.0003;0.0;0.0;0.0009;0.0
Images/neckline_design_labels/eeb1e54faab18e4d46d863713eb3ba69.jpg,neckline_design_labels,0.0;0.0008;0.0;0.0;0.0;0.0;0.0;0.0;0.9989;0.0
Images/neckline_design_labels/c3c2b48e701533c0b33ac2875287207e.jpg,neckline_design_labels,0.0003;0.9958;0.0;0.0;0.0;0.0004;0.0002;0.0001;0.0025;0.0002
Images/neckline_design_labels/08770e84cfb7a1312869862e975d8587.jpg,neckline_design_labels,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9998;0.0;0.0
Images/neckline_design_labels/ee9037ac348849774f89ee8d93cc6628.jpg,neckline_design_labels,0.1895;0.0036;0.1444;0.1059;0.2849;0.0626;0.0027;0.1445;0.002;0.0594
Images/neckline_design_labels/5fcf2d89d86f7d56d03e465ef5ba59d1.jpg,neckline_design_labels,0.0004;0.0551;0.0008;0.0007;0.0001;0.0006;0.0043;0.0012;0.0022;0.9341
Images/neckline_design_labels/b4e8fd1a1aa8054463c74a5bf25677b4.jpg,neckline_design_labels,0.0012;0.0019;0.0006;0.0001;0.0003;0.0007;0.4901;0.0009;0.0006;0.5032
Images/neckline_design_labels/c9a8cbbb18da20b2ec77d951a862e295.jpg,neckline_design_labels,0.0001;0.02;0.0002;0.0;0.0001;0.0001;0.0025;0.0;0.9763;0.0002
Images/neckline_design_labels/e0169d0ea143a90e8d2529d747329d98.jpg,neckline_design_labels,0.0;0.0052;0.0;0.0;0.0;0.0;0.0005;0.0;0.9938;0.0001
Images/neckline_design_labels/3d0d59afdd67d7a0e1f327a65b1f8352.jpg,neckline_design_labels,0.2045;0.0096;0.007;0.6186;0.0207;0.0244;0.057;0.0308;0.0037;0.0232
Images/neckline_design_labels/94f0b9bf840c6baf8f20e95e41ccae8d.jpg,neckline_design_labels,0.0005;0.0152;0.0001;0.0;0.0001;0.0;0.0006;0.0;0.9828;0.0002
Images/neckline_design_labels/84fcede26138ff8c69e3cb265ec72f6c.jpg,neckline_design_labels,0.0001;0.9841;0.0005;0.0;0.0;0.0014;0.0048;0.0;0.0083;0.0005
Images/neckline_design_labels/c3d27b023e1208d78d6bcddacf54d7a6.jpg,neckline_design_labels,0.0;0.0;0.9998;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Images/neckline_design_labels/c47abfbe61ea53a6aa71e3b4bc0882f1.jpg,neckline_design_labels,0.0056;0.0025;0.8539;0.0026;0.117;0.0059;0.0004;0.0016;0.0031;0.0068
Images/neckline_design_labels/851ef35bc29134b7b10516985ae07cc9.jpg,neckline_design_labels,0.0;0.0;0.0001;0.0;0.0;0.9994;0.0001;0.0;0.0;0.0001
Images/neckline_design_labels/a44f0b32ac5a21ee9f549fa7525dfdb9.jpg,neckline_design_labels,0.0056;0.0004;0.0022;0.9462;0.0019;0.0039;0.0143;0.0139;0.0003;0.0106
Images/neckline_design_labels/f6e33613487fad7d26e16837c3701c8c.jpg,neckline_design_labels,0.007;0.0194;0.0015;0.0116;0.0012;0.1949;0.7275;0.0113;0.0016;0.0235
Images/neckline_design_labels/757b40558c1c5a7900a1cde6d5605ad5.jpg,neckline_design_labels,0.6018;0.0106;0.0034;0.0619;0.0172;0.0304;0.0084;0.2457;0.0116;0.0085
Images/neckline_design_labels/3146025ac2ccf0b88bedab2da6d65e34.jpg,neckline_design_labels,0.0003;0.0057;0.0001;0.0;0.0001;0.0;0.0001;0.0;0.9933;0.0
Images/neckline_design_labels/e6c018cb283852aa00e3e8e00bbc6e43.jpg,neckline_design_labels,0.0;0.0003;0.0002;0.0;0.0;0.0721;0.0004;0.9261;0.0;0.0004
Images/neckline_design_labels/e6621d59c24bc70207b78c7c304e858b.jpg,neckline_design_labels,0.0;0.0;0.0;0.0;0.0;0.0;0.9197;0.0;0.0;0.0799
Images/neckline_design_labels/2eb11eaf7100dd9a27ebdbf620bf8090.jpg,neckline_design_labels,0.2152;0.006;0.224;0.0402;0.4209;0.0303;0.0047;0.0287;0.006;0.0234
Images/neckline_design_labels/244e9a03de4ebb51a7ecb66fe04582ce.jpg,neckline_design_labels,0.0;0.0;0.0;0.0;0.0;0.9997;0.0;0.0;0.0;0.0
Images/neckline_design_labels/3b6fb957c0018a1622448ba06c0fe6e2.jpg,neckline_design_labels,0.0;0.0001;0.0;0.0;0.0;0.9995;0.0001;0.0;0.0;0.0
Images/neckline_design_labels/fa8ffddff07f9e51cd0ff20f4ef83d76.jpg,neckline_design_labels,0.0;0.0001;0.9962;0.0;0.0029;0.0001;0.0;0.0;0.0;0.0003
Images/neckline_design_labels/1077d79ba5adc7b21421e7c3a9944f58.jpg,neckline_design_labels,0.0311;0.0114;0.1524;0.0114;0.7513;0.0057;0.003;0.0156;0.0038;0.014
Images/neckline_design_labels/843db64e2211d1d340126d57e9b689d0.jpg,neckline_design_labels,0.0002;0.0003;0.0004;0.0;0.0;0.0003;0.8502;0.0003;0.0001;0.1477
Images/neckline_design_labels/39cf97af63fc7567f971b7d79009cba0.jpg,neckline_design_labels,0.056;0.0156;0.1484;0.0104;0.7163;0.0089;0.0075;0.0111;0.0056;0.0196
Images/neckline_design_labels/df005830a882149c80457cb3ca1506b3.jpg,neckline_design_labels,0.0089;0.0056;0.4057;0.0048;0.5386;0.0087;0.0047;0.0112;0.0033;0.0079
Images/neckline_design_labels/f67031c1d873c04f7adc8409ac1c36ac.jpg,neckline_design_labels,0.0011;0.0;0.0002;0.9887;0.0005;0.0003;0.0001;0.0073;0.0;0.0014
Images/neckline_design_labels/9eff12a9ec9d6279b5ff79e042d01598.jpg,neckline_design_labels,0.0006;0.2459;0.0006;0.0;0.0001;0.0002;0.0011;0.0001;0.7502;0.0007
Images/neckline_design_labels/c4751d9ef37fbfdadae16bd1f37e22e0.jpg,neckline_design_labels,0.0007;0.0002;0.0004;0.0002;0.0002;0.0003;0.035;0.0003;0.0002;0.9621
Images/neckline_design_labels/1f9c91876395c55dd8797ea60527a29f.jpg,neckline_design_labels,0.0;0.0002;0.0003;0.0;0.0;0.003;0.9894;0.0;0.0;0.0065
Images/neckline_design_labels/c52aff0a354b21c06f57cfaa3f43a594.jpg,neckline_design_labels,0.0078;0.0503;0.0012;0.0004;0.0009;0.0009;0.0003;0.0003;0.9371;0.0004
Images/neckline_design_labels/623b0b7b9e31ba9ecfa3b7047075506d.jpg,neckline_design_labels,0.0;0.0001;0.0;0.0;0.0;0.0;0.0028;0.0001;0.0;0.9966
Images/neckline_design_labels/2a745f99192ca7ae0e634ad055e0d110.jpg,neckline_design_labels,0.4291;0.0031;0.0238;0.1939;0.2334;0.0172;0.004;0.0734;0.0023;0.0192
Images/neckline_design_labels/a63db1da299fe1a8fbf55185f3f561a2.jpg,neckline_design_labels,0.0;0.0;0.0;0.0;0.0;0.9999;0.0;0.0;0.0;0.0
Images/neckline_design_labels/7b821f385faedc681bc86b2d58d0a040.jpg,neckline_design_labels,0.0101;0.0045;0.0772;0.005;0.7984;0.003;0.0025;0.0839;0.0009;0.0139
Images/neckline_design_labels/522ad53931c956ad23082e077205762b.jpg,neckline_design_labels,0.0;0.0;0.0;0.0;0.0;0.0;0.0014;0.0;0.0;0.9981
Images/neckline_design_labels/397ae972a503bc54834892c4ea8d2033.jpg,neckline_design_labels,0.0;0.0003;0.0003;0.0;0.0003;0.0037;0.0002;0.9941;0.0;0.0005
Images/neckline_design_labels/13841ba82aac8d2f7d0adc0f73c2aa06.jpg,neckline_design_labels,0.001;0.002;0.0022;0.0012;0.0005;0.987;0.0026;0.0015;0.0006;0.0008
Images/neckline_design_labels/9d6dad01b95fb397e3a56ca73e6efabb.jpg,neckline_design_labels,0.0;0.8653;0.0006;0.0;0.0;0.0003;0.0045;0.0;0.0918;0.037
Images/neckline_design_labels/6ec08c71cfc7d350d0c4125931149738.jpg,neckline_design_labels,0.0;0.122;0.0002;0.0;0.0;0.0001;0.0001;0.0;0.8742;0.0028
Images/neckline_design_labels/ce71f0212e38734a2f321ad0c094bba1.jpg,neckline_design_labels,0.0;0.0007;0.0;0.0;0.0;0.0;0.5152;0.0;0.0;0.4838
Images/neckline_design_labels/593eda6d710611237c938c430f656d38.jpg,neckline_design_labels,0.938;0.0256;0.0019;0.0019;0.0056;0.0037;0.0046;0.0026;0.013;0.0027
Images/neckline_design_labels/363a0996f07ac1c9ecf7d1247ce65a8d.jpg,neckline_design_labels,0.0;0.0002;0.0;0.0;0.0;0.0;0.0;0.0;0.9996;0.0
Images/neckline_design_labels/cf91be5f408787c05558402a39571602.jpg,neckline_design_labels,0.0074;0.003;0.0021;0.9564;0.0033;0.0045;0.0062;0.0126;0.0012;0.0026
Images/neckline_design_labels/506eab22d1ab89ed1ef5b6ffa67f1549.jpg,neckline_design_labels,0.0455;0.0024;0.0194;0.0928;0.033;0.0417;0.0017;0.7183;0.0015;0.0432
Images/neckline_design_labels/4384e43f46e39a07a9726f4f0a536e75.jpg,neckline_design_labels,0.0645;0.0106;0.106;0.021;0.741;0.0204;0.0067;0.0104;0.0066;0.0123
Images/neckline_design_labels/1edf695732641d1c082c320438f87552.jpg,neckline_design_labels,0.0058;0.0076;0.0068;0.04;0.0048;0.8226;0.0812;0.0176;0.0046;0.0084
Images/neckline_design_labels/f8d7c11f5125ea72107a298653086e9b.jpg,neckline_design_labels,0.0;0.0;0.0;0.0;0.0;0.0005;0.9913;0.0001;0.0;0.0077
Images/neckline_design_labels/5ef22f454a31233c46a214b6b612b3a0.jpg,neckline_design_labels,0.0001;0.9912;0.0001;0.0;0.0;0.0004;0.0029;0.0001;0.0037;0.001
Images/neckline_design_labels/55469ed88b4ceddffae347ff2f54b018.jpg,neckline_design_labels,0.0826;0.6408;0.0093;0.0293;0.0089;0.0787;0.0434;0.0275;0.0569;0.0222
Images/neckline_design_labels/710dd41ba80f2154b9edbd79afc80599.jpg,neckline_design_labels,0.0002;0.0;0.0001;0.997;0.0001;0.0001;0.0002;0.0013;0.0;0.0006
Images/neckline_design_labels/330f647ff3f23b965985f7b9bace7c8c.jpg,neckline_design_labels,0.0;0.0001;0.0;0.0;0.0;0.0;0.0;0.0;0.9997;0.0
Images/neckline_design_labels/a00b07d3be2861d88deac2a08d402dbd.jpg,neckline_design_labels,0.0016;0.9896;0.0001;0.0;0.0001;0.0006;0.0005;0.0003;0.005;0.0017
Images/neckline_design_labels/39ff596e8252930216090eb95d6c1177.jpg,neckline_design_labels,0.3345;0.0057;0.0251;0.125;0.2921;0.0271;0.0041;0.1173;0.0037;0.0649
Images/neckline_design_labels/ede562ef986b64bf5d2133f345c02a18.jpg,neckline_design_labels,0.0002;0.001;0.0001;0.0;0.0;0.0;0.0001;0.0;0.9981;0.0
Images/neckline_design_labels/5b8685b44403dd6be675d54bafcf10e0.jpg,neckline_design_labels,0.9998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Images/neckline_design_labels/9d237d70f7fbe0891404643df4e93329.jpg,neckline_design_labels,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9998;0.0
Images/neckline_design_labels/e6ca815ef92df22f468791e4ca52ee90.jpg,neckline_design_labels,0.0;0.0;0.0;0.0001;0.0;0.9982;0.0002;0.0001;0.0;0.001
Images/neckline_design_labels/16d60907349367659f776cb5ac19b240.jpg,neckline_design_labels,0.0001;0.5849;0.0031;0.0;0.0;0.0004;0.0334;0.0001;0.066;0.3114
Images/neckline_design_labels/a1b55b9a2595ed080dbed2deeec77c93.jpg,neckline_design_labels,0.0071;0.0022;0.0188;0.0032;0.4599;0.0038;0.0009;0.4934;0.0007;0.0095
Images/neckline_design_labels/f6b24cd4fceed94e7a5f6ce686a01560.jpg,neckline_design_labels,0.0;0.0;0.0;0.0;0.0;0.0;0.0002;0.0;0.0;0.9995
Images/neckline_design_labels/046dc9fecabb4ee8b5ffcbe279c62201.jpg,neckline_design_labels,0.0002;0.8867;0.0016;0.0;0.0002;0.0015;0.0509;0.0004;0.0375;0.0206
Images/neckline_design_labels/a68f4601357c76f3327e9de3f3c6583d.jpg,neckline_design_labels,0.01;0.0078;0.0551;0.0093;0.887;0.0071;0.0041;0.0121;0.0021;0.005
Images/neckline_design_labels/4c1145f2e68fa80f2c58169d7985f887.jpg,neckline_design_labels,0.0279;0.0043;0.2326;0.0126;0.6772;0.0137;0.0039;0.0072;0.0031;0.0171
Images/neckline_design_labels/adbacb4881d19648967330ffbb1de37d.jpg,neckline_design_labels,0.0027;0.0007;0.0016;0.0013;0.035;0.0043;0.0005;0.9517;0.0002;0.0015
Images/neckline_design_labels/3e28e3798e71e564acb77b36e61a37f3.jpg,neckline_design_labels,0.0002;0.0096;0.0001;0.0;0.0001;0.0;0.0001;0.0;0.9892;0.0002
Images/neckline_design_labels/49857565346d002fdc484f2e7c2c7d98.jpg,neckline_design_labels,0.0;0.0;0.0;0.0;0.0;0.0001;0.0;0.9995;0.0;0.0001
Images/neckline_design_labels/fe917d4c25371def41a5dfd7e1b46153.jpg,neckline_design_labels,0.0;0.0004;0.0;0.0;0.0;0.0;0.0;0.0;0.9994;0.0
Images/neckline_design_labels/df7485894e9b0fe85369b75bb752615d.jpg,neckline_design_labels,0.9996;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0001;0.0
Images/neckline_design_labels/2a621ac620d78eff4f3c720e9fc7d7a0.jpg,neckline_design_labels,0.9997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Images/neckline_design_labels/8589aae4fb3b5a2a86eef85bacb089d6.jpg,neckline_design_labels,0.0093;0.0011;0.5858;0.0027;0.3907;0.0014;0.0006;0.0016;0.0008;0.0055
Images/neckline_design_labels/a040431abe0b2b33eb19307ce3b49e2f.jpg,neckline_design_labels,0.0;0.0662;0.0009;0.0;0.0;0.0001;0.8918;0.0;0.0152;0.0255
Images/neckline_design_labels/0cddc977070dcfc712695c1d5083cd80.jpg,neckline_design_labels,0.3933;0.0061;0.0769;0.025;0.428;0.018;0.0057;0.0285;0.0052;0.0128
Images/neckline_design_labels/1f37d6b65d754e7ad6f769550a63799d.jpg,neckline_design_labels,0.0001;0.0;0.0;0.9973;0.0001;0.0001;0.0005;0.001;0.0;0.0004
Images/neckline_design_labels/c9add7c762db174d1367e57921f430f3.jpg,neckline_design_labels,0.0;0.0068;0.001;0.0001;0.0;0.0016;0.0079;0.0003;0.0008;0.9812
Images/neckline_design_labels/bbc0561715e3db5756185ce1bd7c1334.jpg,neckline_design_labels,0.0098;0.3768;0.0113;0.0003;0.0016;0.0012;0.0069;0.0002;0.5883;0.0031
Images/neckline_design_labels/0ec4a4c551d1c941bb9b500555ed091d.jpg,neckline_design_labels,0.0296;0.4171;0.0356;0.0087;0.0201;0.1478;0.1189;0.0741;0.1161;0.0315
Images/neckline_design_labels/407019fc437a247b12701cef1c6a7c07.jpg,neckline_design_labels,0.0015;0.0;0.0001;0.9834;0.0003;0.0004;0.0003;0.0127;0.0001;0.0007
Images/neckline_design_labels/3c860886b2dff18891280797c3092393.jpg,neckline_design_labels,0.0201;0.01;0.0691;0.0188;0.6706;0.0102;0.0031;0.1859;0.0043;0.0075
Images/neckline_design_labels/4a869c8e2ff55fb0e72f18e4c18f1f87.jpg,neckline_design_labels,0.0145;0.0025;0.6542;0.0057;0.3042;0.0074;0.0004;0.0023;0.0029;0.0055
Images/neckline_design_labels/18a6729dfd0a8bc38f8258656f42ac69.jpg,neckline_design_labels,0.9995;0.0;0.0;0.0;0.0001;0.0;0.0;0.0;0.0;0.0
Images/neckline_design_labels/57f2cda8769e8e65c73a7f5054be36e9.jpg,neckline_design_labels,0.0001;0.0013;0.0;0.0;0.0;0.0;0.0001;0.0;0.9981;0.0
Images/neckline_design_labels/764ca4c2c2bfc88801b3bf8414cd0839.jpg,neckline_design_labels,0.0483;0.0701;0.0105;0.0159;0.0051;0.0945;0.6728;0.0171;0.0254;0.0397
Images/neckline_design_labels/6681ed085dc51f535edfc3131880a856.jpg,neckline_design_labels,0.0021;0.0028;0.0017;0.0006;0.0004;0.0023;0.8652;0.001;0.0015;0.1219
Images/neckline_design_labels/ab7eaee209f2f891d225590f9eb74221.jpg,neckline_design_labels,0.0004;0.0008;0.0024;0.0002;0.0001;0.0059;0.9829;0.0006;0.0003;0.006
Images/neckline_design_labels/5e9889c20913e2582ea1e4cc25c02606.jpg,neckline_design_labels,0.0057;0.0012;0.9068;0.0011;0.0796;0.0021;0.0004;0.0006;0.0013;0.0008
Images/neckline_design_labels/096e0e19a9a16f101c183007c5a5452e.jpg,neckline_design_labels,0.0;0.0;0.0;0.0;0.0;0.0001;0.0;0.9996;0.0;0.0
Images/neckline_design_labels/58ff1cf1b16baa4aa01d0c7ecb1d803b.jpg,neckline_design_labels,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9995;0.0;0.0002
Images/neckline_design_labels/f28fb3500b46943b2df28cdde79d8234.jpg,neckline_design_labels,0.0014;0.0002;0.9805;0.0002;0.0143;0.0021;0.0;0.0005;0.0002;0.0001
Images/neckline_design_labels/3e81e98b22b9743eee4ee79a7d898ce1.jpg,neckline_design_labels,0.0;0.0;0.0;0.0;0.0;0.0;0.9986;0.0;0.0;0.0012
Images/neckline_design_labels/542348f86734cb4fd98755f0c4871528.jpg,neckline_design_labels,0.0002;0.0099;0.0;0.0;0.0;0.0;0.0002;0.0;0.9894;0.0
Images/neckline_design_labels/5341d1fdc6e3fe2500b8a9d294f2d73a.jpg,neckline_design_labels,0.0042;0.8024;0.0009;0.0008;0.0004;0.0017;0.0461;0.0006;0.1394;0.003
Images/neckline_design_labels/ea58351264922dcf15b309e03459ce75.jpg,neckline_design_labels,0.0011;0.0001;0.9941;0.0001;0.002;0.0019;0.0;0.0;0.0002;0.0001
Images/neckline_design_labels/795320394eff54e5a7e23fd3d515fe83.jpg,neckline_design_labels,0.171;0.0065;0.0384;0.1395;0.4813;0.0239;0.0253;0.0527;0.0028;0.0579
Images/neckline_design_labels/ae8f0e4637f4f3fba4ab55650324845d.jpg,neckline_design_labels,0.0004;0.0;0.0002;0.9942;0.0004;0.0001;0.0008;0.0016;0.0;0.0019
Images/neckline_design_labels/2e550d1199f873f6cba7832fc1a2c8ac.jpg,neckline_design_labels,0.9904;0.0014;0.0007;0.001;0.0013;0.0005;0.0004;0.0004;0.0027;0.0008
Images/neckline_design_labels/6617a412144423021ff8a52319324d86.jpg,neckline_design_labels,0.0;0.0002;0.0004;0.0;0.0;0.0;0.3013;0.0001;0.0;0.6975
Images/neckline_design_labels/cf0304512a0dceac5e7713d4005dd41d.jpg,neckline_design_labels,0.0012;0.0028;0.0009;0.001;0.0002;0.5553;0.0036;0.4321;0.0007;0.0018
Images/neckline_design_labels/9ea32f57d854ff4932e551dd3bea5490.jpg,neckline_design_labels,0.042;0.0314;0.0038;0.0007;0.0022;0.0007;0.0009;0.0002;0.9174;0.0003
Images/neckline_design_labels/2d73f5d22b4b05ea2e5df20b561e2a1d.jpg,neckline_design_labels,0.032;0.0135;0.0101;0.0758;0.0102;0.0509;0.0142;0.7173;0.0108;0.0647
Images/neckline_design_labels/efe44e0850a9194262810cfb16bd1892.jpg,neckline_design_labels,0.014;0.0032;0.5022;0.0072;0.3731;0.0741;0.0022;0.0067;0.0016;0.0153
Images/neckline_design_labels/97ee2e2ae3e3c86efb53f129447e2e5d.jpg,neckline_design_labels,0.0065;0.0007;0.0021;0.6473;0.0015;0.0121;0.2823;0.0165;0.0005;0.0298
Images/neckline_design_labels/691eeecc31a3c3cff56f8cfd7e4022e7.jpg,neckline_design_labels,0.1216;0.0055;0.0414;0.0588;0.7206;0.0099;0.0057;0.0263;0.0034;0.0062
Images/neckline_design_labels/4c9f1c39d502d5ba210efa53164bb618.jpg,neckline_design_labels,0.0003;0.3544;0.0015;0.0002;0.0001;0.6324;0.001;0.0048;0.0041;0.0009
Images/neckline_design_labels/562046e8f4e34763d814311305b745f9.jpg,neckline_design_labels,0.0;0.0002;0.0;0.0001;0.0;0.998;0.0005;0.0001;0.0;0.0005
Images/neckline_design_labels/75f1722203a0cca6fec3c9a35903d45f.jpg,neckline_design_labels,0.0068;0.0044;0.1337;0.0017;0.8306;0.0015;0.0022;0.0098;0.001;0.0078
Images/neckline_design_labels/071534769e452c602165e3df3e967e08.jpg,neckline_design_labels,0.0;0.0012;0.002;0.0;0.0;0.9936;0.0021;0.0001;0.0001;0.0005
Images/neckline_design_labels/108f78165549c554e1ca0386856a39d8.jpg,neckline_design_labels,0.0061;0.0037;0.9255;0.0028;0.0468;0.0024;0.0004;0.0026;0.0044;0.0048
Images/neckline_design_labels/551326c46b68027a5d364da867fe21d4.jpg,neckline_design_labels,0.0021;0.7399;0.0051;0.0012;0.0004;0.1809;0.0356;0.0026;0.0288;0.0028
Images/neckline_design_labels/74dbce3ea103fd410977057deab54f30.jpg,neckline_design_labels,0.0276;0.3528;0.0429;0.0059;0.0098;0.1118;0.3246;0.0085;0.1;0.0156
Images/neckline_design_labels/6cf625f986461f5b069fe5f4b674f00e.jpg,neckline_design_labels,0.0;0.001;0.0;0.0;0.0;0.0;0.0;0.0;0.9986;0.0
Images/neckline_design_labels/398ba446446af067f09c518203f60b89.jpg,neckline_design_labels,0.0024;0.991;0.0;0.0002;0.0001;0.0004;0.0004;0.0002;0.0042;0.0006
Images/neckline_design_labels/8624cc81bf4ee5ca033e9e236de99428.jpg,neckline_design_labels,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9996;0.0
Images/neckline_design_labels/81a1fcb74cb4a1cfa9c7387cd4e0e205.jpg,neckline_design_labels,0.0;0.0004;0.0001;0.0;0.0;0.0;0.0011;0.0;0.0;0.998
Images/neckline_design_labels/186a45b37dc94e6f2746dc47e46f7faa.jpg,neckline_design_labels,0.008;0.0021;0.029;0.3043;0.0721;0.0361;0.0063;0.2952;0.0038;0.2425
