Images/collar_design_labels/d10e4a6a62bfc3e1f4071e83f0bca763.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/6a9bf20647975e7d4168129f7be2b7dd.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/4f050b268c4e7bbb72854a2e8f1daf48.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/66a8cf0e9c3255e0d5106c27b0fe4886.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/ae45a707dd652aaf42ae829b9f785a84.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/7bc671ae7a1449e0d5c7aa0819c96039.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/feb3b97c5829d39051549bd11f4bfe45.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/3a9021da2c492885ab92cb10c5a11eb0.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/a6dbde484e3f49ab01cc6e4e4345f2c6.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/cd6938698f0da921008632cbd0a33236.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/b2627d736795e4fe4f6eb9929813cebc.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/51ddfea898f57ea336606b48b4bf10fa.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/f3e26ed4831ac9a8d79245aff1944112.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/795e8b159ab71222d7b6204a9abd8f10.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/2fda7bd521efef28245daf52fbfd6a07.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/169ec640c389eba5bd3bd89ad0bd1b90.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/e2a47b523806981cd26dab0fa3e04be5.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/ae4d4f62716b2e6c870be9428479a0b4.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/67b420a69ca9687531f0a25f4ed98e10.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/7272fa7ed013d3ab2e905131fe3ec549.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/b2447fae1dd3f4724f1d6ea23d09f496.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/cb153847a9735d5d173d0e8e2f050710.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/073648be69a5fa890c2064d7d32c723b.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/2a4e25249a6ca3ba630a396c2b3993d7.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/a9c3adf711bb2b021ff1b85cc9a326fa.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/4d67a02fbc44debbb5fa394f00adf330.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/d2e63d0c6246fbb7ce13edc0115dd543.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/8b12c211b1868bc9ad13a76a009f5980.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/69cfd577e7bc86bb0a4c9a400dabf705.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/20da355994a92ec6e955abaaf9d2ac95.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/2b903ce2a615c8e6d33ed782053e82d1.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/89e9b66b93e05cb85037fc3e7e182f59.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/453ff5e1201bc1f0a8072073186e0fcd.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/d9b8d0633728fd99010457a1550479b3.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/a97c3815bb5e3ffea55ab3cff08cd38c.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/6daee408471570136d1af256bf014416.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/ea105099a8eda9eca79038b32a978770.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/1b082f4e777f8c54487bc925d5cb2053.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/b60108d9ca753de31bac2b39d155a169.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/696e1332f4cccf5416eceac54a220d7a.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/9cde2e2e5f1330fdee4e47935b8215b7.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/fcf5a33561396babf0181848b9b533b7.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/1cc1538b16e84dc07a23422526484c78.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/cb6c000e954d8634cf5440349d2a2686.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/aee68c172b019cc5156509e9a77f1b82.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/0bf9bf4d5a28afb20731c26874ad48ca.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/9a5836a99bdaaa07a199e38858b32e2d.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/803640262651b4a2814270e25cbd8c0e.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/58739121a3dc22a9bc8348fc0933e998.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/ba3233db2f5cf5e8fe7c160cc24873cc.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/3e141a54a827bbf3b45c32a695c4f132.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/5187a0cd4dfbdf9a3bc40c7f09aaec14.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/a3b33cdc5290f94e2961e1afce76f5ae.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/cd51a1d36c3aaa7b6e9cf7ab8bd58e47.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/cb37aa69fb7879e058475f969948587f.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/74c6305421d87dd933d92e96f735a8d1.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/64d594bcf3121a975d87a970f18af403.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/f4457b29e6403436aaebd8a39b502b48.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/c43ea9c3c80f3831ac8b89a29f5d03e2.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/eb31b7366302029ea269b1123304910a.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/e028bc414d5ce367e12ac622921ea942.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/fad21eaa737fc88433613c3b5a1d25a1.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/04d63f37cac57e16f3fb916f55e43498.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/5d40a323bca0278e4052b2d8bdf08701.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/2a451da0226fec77374f803aa3b55193.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/14bd6a53c86144c96fb6a4a3dd601705.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/cdfb7bdf949c051870c67d2b7dc299ea.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/7e7bb883afb6b70cbbb6180d0709a839.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/bd1893406a204cc35a634ea72f6b6bc9.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/6e723ea05852b388eff94eed073af562.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/e690135b9bf517de8b41a328ba334c32.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/aef0e58f89e4736dcd2d56ac5e64556a.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/5e3f71923e60569797b6c85c96fafd2b.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/8c31d8c7b79a7d391ffbb4ca06930665.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/7f6e251437d93360981c117657eab878.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/f2fc4511a0c23bd8980381302678968a.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/cd5585156ab59efd6c722ceebc613983.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/fbd36dd96e78041f28a8e17fcbff0b48.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/843f3a1680f8f35cee4a4dcb53cfcdfc.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/879631b13f120ffaab4b86a9b7cfcd8e.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/b0d2816ad6e749fc4467200e0cd56034.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/2d4610a1cdd4f05c0b81fe04241fa739.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/1008861f4dd3bfee0a7ccc772b15bf8b.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/b60b05becf42cc0134cfba6ceb2d5798.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/bfa40dde12f52a538880f11cf8b33092.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/58b9af3f7cbf255f48d7fc1437f63174.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/d5bc62ffc22b9db50b739306f47433d5.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/3f1f7f3908b37f2a0b91e2466b002544.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/88990fe1a2c903785166b5f4d804d093.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/de760dc643914a8d347c89b33a20ae2f.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/679432a0de0df0c5a02bb9ac3c5c1a90.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/706294b1b44978a420b613db3d1bc73d.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/7986545dd90e10554454858cf8079c0c.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/3152dca9afb708a0fab947b113bf16a3.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/dad622f9563c0aa58f3831b952c97dcd.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/7ca92fd5bf1acc1c9a97e7c2332b0a12.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/7116e3a5d1baaa7d9649cd8b0d660fdc.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/9bb4e2c863b2e6061df08b9361b4d1d4.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/4e70c309689ac0315849e39812f6a8cc.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/d7759d29222d40c5241b016be9ff8afd.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/72d131942489c22d8309f5367dcabed6.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/2e7e1aa73664674529324560b05fc948.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/1a90388dad518ce243e0032b4f79214a.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/c05c50e0774e3234a7a75e656ced653a.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/5bd293a299e99404d7a10a01b6388ae0.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/c243a4f39c62932efce30b5b31b667b4.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/0622bf3edd11788d7ed7299927356912.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/26d3b7a0254771bd2e91356e03cca8d1.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/5f791829def9fed8c11cd087d6918aad.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/a65e50a154f273809567631826f1a569.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/bd9c3f85087ba68e78a95bbcc91b0397.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/17477c1e899d8610e65ebc540d55e26f.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/bfc9f63cb252b9720a026fcc77d13198.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/b822aa70c97753aecd70b67bd1023cf3.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/2786c6a14e4a451b6165b61544d9429c.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/2794e9d2f076d12cbfd4335a3096687c.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/8bb60b582592ddf306069129db0b0b24.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/04460a8da15177b8f6b4e07a3afd1ab9.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/32829174a7b47a83d02ee4855a1f9497.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/316c015bb4826f26339e5c646dcab18d.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/34ef9289c4678b9945b5e7a98ead0405.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/34d8b332a42f17374e20c7acbd7ae43a.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/525b747ac8aae4610d946c533aff6d8b.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/42e2e313ee4837abce1b1b12e0d9bcfe.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/dbd14cbab9fcf25d30309090df85426e.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/c9854e349519aa25d9212d5601cb50ae.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/87cb86cb11699f9d996798fd1196c01a.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/b57d7f686821a87ea155ed65a5a5b021.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/f08d76a869bd154566ebdab627568d21.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/ff820f00c14482c79d95d6ef9369227a.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/44d204ec35fb48b7b2c43af9acb67871.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/9c436e759312d48ad697fe525bbc224f.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/dea131e9dd66c4f0189a9887b6b9ca67.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/2e8e877cb680fa5757ebd2c0d5f5fcb3.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/b2cbce7322f36b11e890d834e840b013.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/1b0c130e5436a2303973d548cfe4339f.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/8d90530960a0fc270722fb220b2ffd67.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/d9e1022cb94d0971ab947afba43aed85.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/996a59d7e68b5ffb1e2fdac83aa6ed7b.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/e7f2cf236e3366c71c3d8108475d489b.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/eac9fbcc66c4d32cb3be9f00ac8a647f.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/cf8a5ece851b4bf7d9fc474b7c32b097.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/d45a31e5fbc93bdf6b7b2f51028fe736.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/00369a9ca52f358156e42e31fc642da0.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/aa3987b580a9047422a5c81170c2b5b9.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/5fcca630440baa8cb57bf1cecd0bdd8c.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/3c4529fa18f9a57a378a70537249823a.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/d8e14fbea07737e003e1e942efabe1de.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/d85d1a7d9b01bfb76777f6ed806e2496.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/5f8ffff8b5d049cb24e80c710353e548.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/7cb8a564c12183978e483936068455aa.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/d1785e62dfe4e5e6652ed86b850b445a.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/9f7ebe640e690f1c025e560c9c719cbd.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/4b32f24674d88e31ca43b4a08b949081.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/097f591d33ca514ce2a383893191f0e7.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/bdbaa658d2fa1641c2b7aba1711c31a4.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/3da0b429bef2eff48a8738f6b2ec5f63.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/b483f12d86d357fc76981b7e75befb4e.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/758faa2215cc09fd638c27bcd52bbd61.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/136649560131bdc254c62d103dd7a579.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/9c7a00aa3ef4af59890df7fe8eaa3413.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/e7189ddf29510dbbdcdec4ddc8e45037.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/3b0886474ee61ae934f91f04f9a03df6.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/2f7f0d3d7c14b6d6128bdf24daa9329b.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/415297d9c1e942058165b89cffa3198c.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/b0010272c1ceae8305acf90443987f84.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/1db0ef96615401959c0b3fcf4594b4a2.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/e5a694baf21e2a7571ba043b1d6bc041.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/40ffeb6c63448b383d6aec04f4fafe62.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/e08bbe483086e38c5961b9c9bd0e2c68.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/d514138d13b24e8a83a4d6ca526c8289.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/ae2de16ad10bd91907a0583d13046fee.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/f5d4174382db513e4afee35363fbe114.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/689a84df14992bd244123ba053520a94.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/0d85a1ec1438a3a399927d56efc86af2.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/56b31d1a218bc387fb1f1502ce668791.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/d6d0e1a1c9fd261781801bb7878d19ca.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/de8f09d9bbed130cfdc157b33aa69f66.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/e3a090138b373d996d286666543d6687.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/c17c03b802cdc345c066809ddb7adb96.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/f824797b75004c481d49142b944d60c6.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/9c4eb2010a3c523c73290d6bd7867086.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/06d0daab195dad0c070843c3c2681cc7.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/e9c8f1b51c4f0c0602fbc56665fa5d23.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/4f8b01e1abeb9ca665c0f32bcdb518de.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/56ce9409dd27740625954ef41bf3e761.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/73b0a3e442daad82c8241dcd75833991.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/3fc10e73fc16ec3051489fdfbbceb6d6.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/7174bc509bfc4d4aaed2a2a81a3145a5.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/b12716c71b4619e53f122a6ccdab52ee.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/72c6a483c027c898f23f3949cc30012c.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/284e5ba74ab0381dce2a2348b522970b.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/298e59f4c207938e773369e7899d5870.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/078dfa3aee19f18eca939944958c5101.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/9ad1ab509005d1437594166c5998c95b.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/94e536430c1d396059a706cb5460043a.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/91e34afd9a36ed164cf486dc25508eb9.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/9789a85e5e399247857ce34fde872ecd.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/ad0180de51a7378351eed9fd32ef07ac.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/5d5a754ee0dec6a02e62fc565ed29d71.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/bf1f1bc97f128fc02df705b1e51093d4.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/02079ab34df5cc1df7626b2936393aca.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/25fdf5238f3131d994682a2b304eb8a5.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/66359a909cc6c76e8c1bdf8e311e6828.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/15249de721844b2b6591f63359336a0f.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/52da2c79ad7359644920998765c307db.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/28945a482c53caffa6a713075657f550.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/d7cfde8d4d04d84ffb9aac19c43aef4d.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/e9c7fb40bb068f352ea0705682fc7ba7.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/77516ff326a50c46643863066240726d.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/710d073b436572d10248bee6c60fbaf8.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/5390aecc1e94e8c71db4243e39d29987.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/22ee7cd60bc086b4eec48d9ef1794482.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/9ca88a543e29eb3bce7cf5c8c22af929.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/c12ed5c5938f2ad0adda3de04704c08d.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
