Images/sleeve_length_labels/637d4bc38e2c1948d67f23eb5b9e5c66.jpg,1.2983035e-05,6.766224e-05,1.657072e-05,0.0010666882,0.0004191587,0.0020584832,0.016021602,0.9323962,0.047940563
Images/sleeve_length_labels/cd95cd3ed86d2e93200464249cfb9a68.jpg,1.6417725e-05,0.9596219,0.0051766383,0.03116239,7.406526e-05,7.455297e-05,7.47459e-05,0.0012905736,0.002508735
Images/sleeve_length_labels/409fb9bdde27b933cac73d5aada414f8.jpg,2.5634686e-06,0.005104381,0.99364024,0.0010370174,1.1251404e-05,1.9180761e-05,3.522127e-05,1.7987324e-05,0.00013224884
Images/sleeve_length_labels/cd7b54194c10ed72d18705d5b948ca20.jpg,3.3411035e-07,0.9998971,2.4905288e-05,4.635006e-05,1.553473e-05,4.955179e-06,6.208084e-06,4.4110243e-06,1.2989709e-07
Images/sleeve_length_labels/d5d41c6f7a78aa10ef033b73364baa0b.jpg,8.682697e-06,0.0002721226,0.9983089,0.000624112,9.9864206e-05,0.00011153222,0.00024204378,8.206642e-05,0.0002506569
Images/sleeve_length_labels/983316dbb09eca0de1fafd700f21e017.jpg,7.1391465e-10,5.033627e-09,6.395836e-08,0.9999993,8.571774e-08,3.70824e-08,5.1840914e-08,5.128865e-07,3.2486785e-08
Images/sleeve_length_labels/90dc6c8cfc181015f58b5d318f20f754.jpg,6.2124488e-09,6.529432e-07,4.8541892e-06,0.9999931,5.26915e-07,2.2410465e-07,4.1646805e-07,1.9440454e-07,4.484596e-09
Images/sleeve_length_labels/fa44b7528cda9fe7e7668b24024d8b25.jpg,8.486666e-08,7.023778e-05,0.9998914,1.3953744e-05,1.8454142e-05,3.9011366e-06,1.8677952e-06,3.9682618e-08,9.636018e-09
Images/sleeve_length_labels/1e93587a0548aef889f1e8f181e58245.jpg,5.340527e-06,0.0006702203,0.0006828395,0.006839038,0.9588308,0.03263633,0.0002642233,4.7099278e-05,2.4166306e-05
Images/sleeve_length_labels/c2622aee19c1ef233f90697ee9a435ae.jpg,4.57251e-07,3.5778446e-06,0.9997421,0.00011597154,1.4639004e-05,9.471363e-05,1.2753068e-05,4.4715188e-07,1.5195395e-05
Images/sleeve_length_labels/db0d77876545a87550a15b88ec6f16d7.jpg,4.6870898e-07,4.280455e-05,0.00027949177,0.00015176818,0.9845062,0.015013758,5.432177e-06,5.2723074e-08,7.680088e-09
Images/sleeve_length_labels/1997550d00c88468012bee4cdb620037.jpg,6.1532916e-07,1.9010906e-05,0.009472961,0.99044234,1.0550279e-05,1.82374e-05,2.9366003e-05,6.7417795e-06,2.8411682e-07
Images/sleeve_length_labels/92d823cf5b182ba337d9bb8796b61f83.jpg,3.921692e-06,5.8790247e-05,1.0494061e-05,0.00034943878,0.001780715,0.029998258,0.9676157,0.00016776573,1.4836773e-05
Images/sleeve_length_labels/7be8c87a671e7856970f6d3b55a0b6f7.jpg,4.2123187e-07,8.408168e-06,0.010001125,0.98989093,8.463001e-06,1.093311e-05,5.61435e-05,2.292239e-05,6.613144e-07
Images/sleeve_length_labels/7c51240558f4eb68a517c8da4b730de6.jpg,5.410882e-07,0.00013781375,0.9997273,6.790644e-05,9.951465e-06,3.2842327e-05,2.0677553e-05,8.119737e-07,1.9941137e-06
Images/sleeve_length_labels/e1570a97caa951240840aa820baf48ed.jpg,1.2439679e-05,0.0004127616,0.99400926,0.00303617,0.00014410003,0.00032628974,0.0010926451,0.00011362371,0.0008526848
Images/sleeve_length_labels/d0e2b36115d0028f476dfb5d3b30bce5.jpg,2.2647575e-05,0.00012559706,3.394167e-05,0.00093201816,0.0003266709,0.062177107,0.59780514,0.31151444,0.02706239
Images/sleeve_length_labels/bb8723364ba068ea66eb8eb69e297653.jpg,1.5933892e-05,6.172952e-05,0.00019177256,0.0008963007,0.0010695772,0.13060248,0.8669799,0.00013848986,4.386447e-05
Images/sleeve_length_labels/8cff2942dfec4d5d7397297e07c9188c.jpg,4.0155916e-07,2.4286908e-05,0.9992803,0.0005215227,5.600393e-07,1.7914081e-06,3.1194137e-05,3.0274588e-05,0.00010972454
Images/sleeve_length_labels/dc50a197c7a403fd8bddd28ffc256545.jpg,3.5971711e-06,0.00014053877,0.99926156,0.000264967,0.00012918757,6.476635e-05,9.874991e-05,1.5701627e-05,2.0874804e-05
Images/sleeve_length_labels/8bfc9e7accbaf6cd8ebaaea0a54ba3a7.jpg,8.01537e-05,0.0009022195,0.00094157347,0.01774133,0.01644801,0.550912,0.1318933,0.27193514,0.00914621
Images/sleeve_length_labels/9415e2e20c893d7c2394207b2ec97a30.jpg,1.3919917e-05,0.0007374245,8.63243e-06,0.0001510456,0.0022345225,0.094358355,0.4329565,0.3178274,0.1517122
Images/sleeve_length_labels/6f647fc0df1784a592c4c0c7b0dadc8d.jpg,1.5352296e-06,0.00011800226,0.9950063,0.0046750447,3.738308e-05,2.5547633e-05,0.000101416466,2.4494266e-05,1.0188892e-05
Images/sleeve_length_labels/143a63d6c0a746891acb044880c88114.jpg,1.794463e-07,1.3548348e-06,3.2367482e-06,5.5891123e-06,7.6256936e-07,4.8435675e-05,0.0011365237,0.23559934,0.76320463
Images/sleeve_length_labels/04ce19b2544fcfe00c90de84d9ad4363.jpg,1.467049e-06,4.5039383e-06,1.0633451e-05,0.00026788807,0.0091416715,0.9897399,0.00035043154,0.00041529737,6.8225025e-05
Images/sleeve_length_labels/4303f79df2cc31e123ec147ea08b62e0.jpg,3.7892954e-07,0.99986255,2.9126919e-05,5.653858e-05,3.0471812e-05,1.5529764e-05,4.7487615e-06,5.184057e-07,1.3936557e-07
Images/sleeve_length_labels/b8ce38cacdede028653eb20ac354df68.jpg,1.1567174e-05,2.3410408e-05,6.5906606e-05,8.189728e-05,0.00012537352,0.008270464,0.023281926,0.073727295,0.8944121
Images/sleeve_length_labels/bc589b1138570ac272121a0aa88be050.jpg,5.329217e-06,4.3238124e-05,7.1581235e-05,0.0010480606,2.1592554e-05,0.010506359,0.8833087,0.10234435,0.0026506728
Images/sleeve_length_labels/e6a0f25f0a9df66468e52ade386ba4fe.jpg,1.0995572e-08,0.9999924,1.9665258e-06,1.2218671e-06,5.2784404e-09,7.66263e-09,1.0307248e-07,3.0620924e-06,1.3049013e-06
Images/sleeve_length_labels/1c3c2447760b79c53db70e7c2950084b.jpg,2.3097734e-06,0.0002721781,0.99462813,0.004818885,3.7654452e-05,0.00011029054,0.0001224993,5.6567415e-06,2.4839403e-06
Images/sleeve_length_labels/0b9837bc9a34d964af7e3721ef5dd33a.jpg,2.911395e-06,8.695957e-06,4.389107e-05,0.00037894555,0.003164497,0.98497206,0.011410902,1.5121609e-05,3.0629203e-06
Images/sleeve_length_labels/445cd06c1961b5e09978c96f24c09e63.jpg,7.8081925e-08,5.000342e-06,0.99994457,4.7060923e-05,6.575249e-07,2.9460168e-07,6.29286e-07,5.6805567e-07,1.1995443e-06
Images/sleeve_length_labels/dcb6f6e586fb5d29b2f84f3264c7e421.jpg,7.9662634e-08,8.164571e-06,0.99990606,3.2735432e-05,3.3746102e-05,7.0459027e-06,1.2043048e-05,9.296361e-08,9.581179e-09
Images/sleeve_length_labels/49717b4115ee740a408be279d7f2f570.jpg,1.0568791e-05,0.004787755,0.99271035,0.001406752,0.00039273815,0.00025700123,0.00040497634,1.5241456e-05,1.4655106e-05
Images/sleeve_length_labels/f6faed2b25f44626cb77625a03147793.jpg,1.6093411e-08,3.48721e-08,9.1704055e-07,1.210662e-06,4.3321375e-08,5.8141075e-07,3.1403295e-06,0.0001478015,0.9998462
Images/sleeve_length_labels/2d01a56e1f9240a6ca2107c7271feb47.jpg,5.234858e-06,0.8411636,0.15381579,0.0047984994,0.00012630309,5.6617777e-05,1.4410798e-05,1.4464539e-05,4.977447e-06
Images/sleeve_length_labels/b991ae3a266f768de54a4c88785421a3.jpg,2.2976787e-05,0.00013389895,0.00016612819,0.0019258028,0.001475312,0.003147817,0.020627296,0.97234434,0.00015650417
Images/sleeve_length_labels/96d01a6827307c9311d7569e38ee1b7f.jpg,1.6138133e-09,1.7261065e-09,5.9973595e-09,5.3211373e-08,3.319502e-08,1.9828883e-07,1.5579528e-06,0.070710026,0.92928815
Images/sleeve_length_labels/809ad415a58e5566ae2f2076aaa52014.jpg,3.7662488e-07,9.154534e-06,0.00010056145,0.0010782045,0.9975472,0.0012573064,5.3733393e-06,1.4074418e-06,3.5547237e-07
Images/sleeve_length_labels/aa10f02312b1f17e05583fbd0b61a574.jpg,2.026663e-06,9.150825e-07,6.551767e-07,0.006120457,0.00053462264,0.0077912123,0.008288847,0.90309,0.074171335
Images/sleeve_length_labels/96cf54c7672b0fe8aebe6820c7c846a9.jpg,3.2963908e-06,0.99923277,0.000114495626,0.00016255879,0.00013244248,4.704734e-05,2.9051997e-05,3.844388e-05,0.00023993535
Images/sleeve_length_labels/cc82ba0ca7fff8a5aaf3f9bc4664306f.jpg,6.773423e-07,1.127704e-05,3.0298055e-05,1.0672195e-05,1.1845967e-06,7.541297e-05,0.00016626976,0.0007122088,0.998992
Images/sleeve_length_labels/689b988396b0d8353a2e1e305a7263b2.jpg,9.3658514e-07,0.999853,1.0241237e-05,3.325117e-05,1.545191e-05,1.0216644e-05,2.4019433e-05,2.6974192e-05,2.5836687e-05
Images/sleeve_length_labels/3109a0661e339190913e615aa1a939ea.jpg,3.7919729e-06,1.8867784e-05,0.00012111336,0.00089340407,0.025306145,0.9688506,0.004799178,5.033878e-06,1.8323393e-06
Images/sleeve_length_labels/1bb6b01446eef00a569ec44e8ddd590d.jpg,9.981384e-09,2.3712083e-08,3.6197804e-08,1.6111159e-06,3.0363424e-07,2.2432516e-06,6.2682197e-06,0.0045201243,0.99546933
Images/sleeve_length_labels/616fe5f2b23fa949a9fac1897a56a9a2.jpg,5.5590244e-06,0.9990546,0.0003650319,0.00030187453,8.5576066e-05,5.119131e-05,6.209283e-05,2.7783568e-05,4.616496e-05
Images/sleeve_length_labels/9e427bb740608f4f33e9149d48061170.jpg,6.3961943e-07,2.1437896e-05,0.9994199,0.00048734713,5.5531127e-06,1.6612545e-05,3.495436e-05,5.7194247e-06,7.845086e-06
Images/sleeve_length_labels/d8d7290adfd0b2c1c94bad0e0102319c.jpg,6.34755e-07,7.8192075e-05,0.99972767,9.7363496e-05,3.851822e-06,4.228263e-05,9.023998e-06,3.0732253e-06,3.7747588e-05
Images/sleeve_length_labels/45a8c77f4591a2352b1085de2c019b82.jpg,0.00011490444,0.0015698688,0.057897665,0.0808373,0.00040135818,0.0020999182,0.002362033,0.054986637,0.7997303
Images/sleeve_length_labels/dd857ba2d97aff5c7bb9e2d2885b9fc5.jpg,8.816939e-07,8.418355e-06,5.81533e-06,0.00056177867,0.97183096,0.02743313,4.552556e-05,0.000109590954,3.7979432e-06
Images/sleeve_length_labels/2c7a01f2f8082fb7867e814a64ef20d1.jpg,4.3053165e-06,4.109724e-05,0.0009904321,0.99052143,0.005616247,0.002461483,0.0003210832,2.2774211e-05,2.1079724e-05
Images/sleeve_length_labels/9d4fce82ecaabd3e304ad9c3bc2770f4.jpg,0.00014930672,0.0027244298,0.00068589096,0.0028881647,0.008199652,0.16549288,0.8011525,0.0050276136,0.013679516
Images/sleeve_length_labels/7f13fc6f85164919889262cbbd6877bb.jpg,2.2795165e-07,1.9769493e-07,7.3623737e-06,2.4429044e-05,1.0704301e-06,7.798359e-05,8.610447e-05,0.048862778,0.9509398
Images/sleeve_length_labels/47dc4d5e1ca858c78563ea6edd1ca9aa.jpg,4.17474e-07,0.00016696,0.99893004,0.00082473876,5.172051e-05,1.6180704e-05,8.855951e-06,9.722589e-07,1.01134944e-07
Images/sleeve_length_labels/326aba0f22e8647161ccbc4f1bdeb212.jpg,9.815815e-07,4.066913e-06,1.0564912e-06,2.3033952e-05,0.0024105075,0.992074,0.0054676975,1.2855965e-05,5.9441945e-06
Images/sleeve_length_labels/2f2607a5f5de883caff6696c890b45f4.jpg,2.4373392e-05,0.0015350331,0.0002685622,4.2701642e-05,0.00027854714,0.0010922017,0.040337875,0.9392566,0.01716418
Images/sleeve_length_labels/5e55da032f1c8e785d882f8d0a583903.jpg,2.9388776e-09,3.6000554e-08,1.1948694e-05,0.9999875,4.1600384e-08,2.0167738e-07,2.6391308e-07,3.6231803e-08,5.677115e-08
Images/sleeve_length_labels/92c4ad80568846e4cf6dbf92753850f9.jpg,2.6522269e-09,2.3081713e-08,9.987946e-07,6.902894e-07,2.7740867e-09,1.3451604e-07,6.081544e-07,0.000110489666,0.999887
Images/sleeve_length_labels/9324c9cb33a3594b30161b80631ff0db.jpg,2.089423e-05,0.0006423566,0.047372356,0.94216895,0.007348361,0.00078204134,0.00015033147,0.00025450037,0.0012601716
Images/sleeve_length_labels/1bd814231fecdeac466cb6a519c0ccfd.jpg,6.488417e-08,3.8318896e-07,1.151961e-06,1.4830895e-06,1.7025334e-06,1.4706901e-05,1.0254752e-05,0.050704155,0.94926614
Images/sleeve_length_labels/5350c65ad8fb7e4adb426732fe827ce4.jpg,5.967939e-07,0.9998747,8.171918e-06,4.6710444e-05,1.7437498e-05,2.9863966e-05,1.4683005e-05,3.8249796e-06,3.875973e-06
Images/sleeve_length_labels/25feb6a21a7429cdabc48d3d9836ad17.jpg,0.00041492583,0.07216238,0.048208155,0.2446048,0.14750358,0.4299964,0.04613983,0.010845858,0.00012404892
Images/sleeve_length_labels/77a6b5da5e9f7f1df3f12b3f2a0ec1ce.jpg,6.4588016e-07,4.8831906e-05,0.99949205,0.00024919916,3.1603173e-05,7.334341e-05,0.00010062278,2.732666e-06,8.4404786e-07
Images/sleeve_length_labels/ae0402228b12e31e9579131e5c78de8f.jpg,1.8173839e-06,5.358924e-05,7.460443e-05,0.00037539055,0.019336944,0.9778878,0.0022678892,1.905414e-06,2.1715916e-08
Images/sleeve_length_labels/c63ae01dc565e8ae55906c09c292e763.jpg,7.290604e-06,0.0051530353,0.99345833,0.00053600484,3.301079e-05,4.509778e-05,0.00036776118,0.00011574785,0.00028377285
Images/sleeve_length_labels/d69f77e27d39cb1f8ddabaab5a75ceb6.jpg,5.893672e-06,8.953197e-05,5.9418486e-05,0.00020805711,0.000640913,0.0027183644,0.020686228,0.97555625,3.5386864e-05
Images/sleeve_length_labels/18edb4611be074595cc4b299ed4d2b67.jpg,3.7752907e-06,0.99737203,3.252061e-05,3.376404e-05,6.625984e-05,3.2941472e-05,5.2083487e-05,7.169359e-05,0.0023348245
Images/sleeve_length_labels/40638328c310b8a560cd285b90508cdd.jpg,3.855984e-07,2.0542158e-05,0.9998202,0.000103364546,8.24445e-06,2.567356e-05,1.7065702e-05,2.1666726e-06,2.533887e-06
Images/sleeve_length_labels/4ccaa4702ae254486e0c57de2473b99a.jpg,1.4606279e-05,0.681628,0.31340384,0.00423672,4.9418533e-05,7.040657e-05,0.00011111835,0.00013182813,0.00035407004
Images/sleeve_length_labels/a48d71c22d841822fddf95815ac90978.jpg,1.4144347e-05,0.0005039707,0.0009889132,0.992897,0.00093754946,0.00051529804,0.00024496423,0.0009688481,0.0029294956
Images/sleeve_length_labels/7b8b2a0bdc203ff6b387f5a843ece69a.jpg,1.763791e-06,0.001114136,0.0077616773,0.99089867,3.553504e-05,7.130327e-06,1.3213744e-05,0.0001474376,2.0611044e-05
Images/sleeve_length_labels/6531e41e60c25fb70dfa1886d1fbd818.jpg,4.2208754e-07,5.2453447e-07,1.154686e-05,6.659502e-05,3.9098936e-07,7.786802e-05,0.004754732,0.8440605,0.1510275
Images/sleeve_length_labels/8e788cb09a33ea8966dcca1c2c28c899.jpg,1.1361268e-07,1.6161522e-06,9.685093e-06,2.4851704e-06,5.207596e-07,5.216327e-06,1.7624288e-05,0.00050795724,0.9994548
Images/sleeve_length_labels/f921d84d17da99471ec53670556e7539.jpg,5.7867405e-06,0.9984124,7.226424e-05,0.0005072566,0.00012888074,0.000112281276,4.9010298e-05,0.00023149888,0.00048067994
Images/sleeve_length_labels/aa9f75a4eb4b42a804871e6db199de73.jpg,3.8440576e-06,0.00010368692,8.886355e-05,0.00038904833,0.05308468,0.94400376,0.0010346645,0.00016139583,0.001130235
Images/sleeve_length_labels/ce658fdcf04f50252379824fcac13c2d.jpg,4.7020315e-08,1.3544678e-06,4.773931e-07,1.3047896e-06,1.144697e-07,1.1736603e-05,1.4453363e-05,0.00018001566,0.9997905
Images/sleeve_length_labels/2dac04a6f7470d138574eaa7d514e82b.jpg,1.0525384e-05,0.0001426906,2.3667666e-05,0.00012501737,0.00040839944,0.007968455,0.9202832,0.07085301,0.00018501865
Images/sleeve_length_labels/bb278393d9a6578e67f7477cfaaf1665.jpg,0.00012510372,0.045153838,0.5655142,0.32813415,0.02000735,0.03398098,0.00061326794,0.00027826914,0.006192759
Images/sleeve_length_labels/d5f2578a8d77de15022081ea522a5e97.jpg,4.9163174e-07,1.5112615e-05,2.0854652e-05,0.0003661139,0.99573344,0.003850216,1.2441522e-05,1.1146994e-06,2.7487164e-07
Images/sleeve_length_labels/cb291a87b0dba48b2f5f60edbc627b60.jpg,1.8693446e-06,0.00012816038,0.9966113,0.0030417892,0.00011180767,2.6794534e-05,6.61144e-05,1.1672869e-05,4.4220513e-07
Images/sleeve_length_labels/81f540ad0cfee7d354390e557741441a.jpg,4.7537776e-07,5.137386e-06,5.2081655e-06,5.3034553e-05,0.0018046388,0.9979673,0.00013763938,6.815745e-06,1.9803529e-05
Images/sleeve_length_labels/5a28d8b163bebb877abf488f0a785725.jpg,0.00016806745,0.041009817,0.00081002014,0.0048771566,0.19917081,0.7395719,0.0067058476,0.0005687096,0.0071176793
Images/sleeve_length_labels/a8e89a493e027232eeb930bf24625671.jpg,1.675896e-08,1.3492551e-07,9.075081e-06,1.589674e-06,1.4199428e-08,2.793845e-07,1.727847e-06,0.00034334318,0.9996438
Images/sleeve_length_labels/615651d651a7b2ad6c2a989d170b6968.jpg,4.495518e-05,0.00049985846,0.00013687804,0.011615237,0.0021355175,0.3398467,0.5774105,0.039285187,0.029025031
Images/sleeve_length_labels/4b08fdd6b81d28b345cbccd7be1aff43.jpg,3.744658e-08,1.8100093e-06,2.3258606e-08,2.7624293e-07,1.1025255e-06,2.8171003e-06,3.76967e-05,0.002519481,0.9974368
Images/sleeve_length_labels/89fd8c2032dff8fb2a7384039f67bb6a.jpg,0.0005480006,0.027079804,0.0045297034,0.008973216,0.012757701,0.06585156,0.82924676,0.031034173,0.019979052
Images/sleeve_length_labels/342f70ee3abc78ca94e18d9f07cbca2f.jpg,1.0956528e-05,0.0003007525,9.9220306e-05,0.0008148788,0.0018411792,0.31790677,0.67840195,0.00062130974,2.8940797e-06
Images/sleeve_length_labels/ccdb8ccb8d17f914dc4dcdee9c9d5a8b.jpg,1.0473764e-07,1.7366027e-08,7.674603e-06,9.614847e-05,2.0865623e-06,6.922626e-05,5.12584e-05,0.1301083,0.8696652
Images/sleeve_length_labels/265c6b4e9a72b39f4ac379c77d47160a.jpg,0.00029438862,0.5253213,0.003896986,0.088909455,0.028225444,0.034168977,0.002739457,0.16033722,0.15610683
Images/sleeve_length_labels/26ce3873e731f8ce2e4ef47caa22f62a.jpg,1.7328324e-06,5.8045607e-05,2.4490688e-05,9.991829e-06,3.459813e-05,0.00034384345,0.0042951605,0.76908875,0.22614338
Images/sleeve_length_labels/9f1fc8d782d3ccabc8f3ab5d384f8900.jpg,1.2056373e-09,2.2426283e-08,2.37267e-09,2.596728e-06,1.720736e-08,9.601703e-07,5.5339624e-06,0.99974936,0.00024147543
Images/sleeve_length_labels/febc06319f37a921139005188a7278f2.jpg,6.3765135e-08,6.2665504e-09,2.1978809e-07,0.018089557,6.1455175e-06,7.864769e-05,6.0253395e-05,0.031174608,0.95059055
Images/sleeve_length_labels/7d3f9a504e5cdf1d32eedfbf198ff9c8.jpg,5.030615e-06,5.0518385e-05,0.00074482977,0.92554057,0.07173992,0.0017142768,0.00015668481,3.423527e-05,1.4013339e-05
Images/sleeve_length_labels/f4a4e031b14bae6bc82c8c54985525b7.jpg,5.0177036e-06,8.485977e-05,0.00011505565,0.0012796518,0.8456152,0.15181236,0.001065451,9.474211e-06,1.2820001e-05
Images/sleeve_length_labels/dd25bdb0e6d59468fd284111176bcb94.jpg,1.44297655e-05,0.00026233384,0.025932223,0.3501119,0.6194561,0.0033676194,0.00025932727,0.00016007115,0.0004360829
Images/sleeve_length_labels/e3134d733bc301740bdbfd5c29a9a27e.jpg,3.2204541e-09,0.999998,1.6015512e-06,3.627497e-07,1.0768817e-08,3.6563748e-08,2.3541412e-08,5.147933e-08,3.3029932e-09
Images/sleeve_length_labels/96923a362ce3f7bcab8c42fac459b0ad.jpg,2.509381e-05,0.8377921,0.04386562,0.11573271,0.0004460422,0.0004751351,0.00012608968,0.0013372247,0.00019999425
Images/sleeve_length_labels/8fafe7f2b7f2477493767ceca3fdd28c.jpg,1.9208768e-05,0.00010115675,0.0003770048,0.00037735244,0.0025287382,0.016829668,0.92612326,0.052633837,0.0010096944
Images/sleeve_length_labels/e5f310f75ecd5f5cfafa93f4071ba1dd.jpg,1.4797378e-05,0.00029554058,7.5836775e-05,7.90641e-05,0.00029152553,0.0015793997,0.0043767155,0.0008384198,0.9924487
Images/sleeve_length_labels/f258200caa1c7d65611a6aa7adce12a5.jpg,8.211148e-07,2.0550555e-05,0.99923635,0.00037578505,0.0001866091,0.00013666865,4.006847e-05,2.7077094e-06,6.135326e-07
Images/sleeve_length_labels/0b325dc7536157faa5860bfe016f1620.jpg,1.2747053e-07,3.609539e-05,1.1108893e-05,7.7637866e-05,0.99390453,0.0059662056,4.0096043e-06,1.9604258e-07,7.8094775e-09
Images/sleeve_length_labels/97457667ddb136df2a72d929958bae19.jpg,4.632024e-07,0.99965334,3.4661804e-05,0.00014937478,1.9789775e-06,3.2997254e-06,1.0149622e-05,9.42441e-05,5.2467898e-05
Images/sleeve_length_labels/a6a0d9986a1e023ed9054a119d74a5c0.jpg,3.040526e-05,0.9544307,0.0039888294,0.03622813,0.00079551013,0.000121248355,0.00023786914,0.0032390084,0.0009282442
Images/sleeve_length_labels/bea965247c8b99781d9aa8ddd0bbdacb.jpg,5.130635e-07,1.2793157e-06,2.0834841e-05,8.972469e-05,0.0024110666,0.9973562,0.000113827686,8.8796395e-07,5.693968e-06
Images/sleeve_length_labels/740c56b8bb7c1579956caaa339fc2bdf.jpg,3.0111178e-06,0.0035012073,0.9935307,0.0028146608,6.466883e-05,3.0145986e-05,2.1933743e-05,1.8700672e-05,1.5065428e-05
Images/sleeve_length_labels/33e8ec8bbac37480630e3b42bfb154ef.jpg,7.7264685e-06,0.0002345407,0.00029522556,0.0005842148,0.16046707,0.83804035,0.00036346316,3.799293e-06,3.599325e-06
Images/sleeve_length_labels/75f7a0c6284cc33cc8389b77519555f6.jpg,6.9095445e-06,0.0004842995,0.006559077,0.014296608,0.9725644,0.0059521245,1.8960203e-05,1.891029e-05,9.8682816e-05
Images/sleeve_length_labels/38efc05fe761b90e4e300a563fd7dd38.jpg,3.68953e-07,0.9999244,2.7233964e-05,1.7819842e-05,1.0564639e-06,1.911397e-06,5.9390263e-06,1.6062646e-05,5.2313544e-06
Images/sleeve_length_labels/3f5406315775fa48c8ef8a2f2eeafeae.jpg,3.1020812e-07,0.00020885891,0.9995944,0.00016769502,9.000673e-06,1.3140728e-05,8.925057e-07,1.746455e-06,4.0068358e-06
Images/sleeve_length_labels/c17e6a9f2b7d6e245dc902cfdbe49567.jpg,8.15496e-05,0.0036068547,0.00014031678,0.0013359447,0.00197268,0.01393305,0.30434495,0.5733618,0.101222806
Images/sleeve_length_labels/1da56c01f7658562bb8afb5cc6f23dcb.jpg,2.3315591e-08,6.304618e-08,4.2995833e-07,1.9453626e-05,4.3183798e-07,5.594699e-06,1.206086e-06,7.489695e-05,0.99989784
Images/sleeve_length_labels/8d96f0fa1d5c0ddcf2e42c48ef0fa2f5.jpg,0.00035652364,0.02136458,0.11755338,0.245257,0.057673488,0.37382358,0.08514959,0.09813016,0.000691726
Images/sleeve_length_labels/fd42d1f7accdc968e9713d2f9b2ef108.jpg,2.0950827e-06,3.1184103e-05,0.99041104,0.00918872,7.1934526e-05,8.14752e-05,5.8907495e-05,7.619431e-05,7.8505764e-05
Images/sleeve_length_labels/c600e930f6284e1f4bba0b23f7ac7e48.jpg,6.72889e-05,0.004190821,0.034229644,0.93712115,0.012065536,0.007331732,0.0010859899,0.0015932699,0.0023145943
Images/sleeve_length_labels/d0e035ceed224dfa0e299d0181609f96.jpg,6.937131e-07,2.2495724e-05,0.0009903667,2.3710115e-06,1.1277485e-06,3.7722807e-06,0.00024233159,0.0024080903,0.9963288
Images/sleeve_length_labels/e054e8f766eefdb658008461e73f32b9.jpg,7.535717e-07,0.00011093957,0.99550736,0.004287687,8.629257e-06,3.7553873e-05,1.5072313e-05,1.0020954e-05,2.200196e-05
Images/sleeve_length_labels/e861af2fdf7935c0ac5812320bdc6ba0.jpg,1.5770745e-05,0.00042364883,0.00043909665,6.3470216e-05,0.02023134,0.9602006,0.016030524,0.0019904745,0.00060502
Images/sleeve_length_labels/f83fa918d0a3987b28e6e90b8b037355.jpg,2.5624398e-05,5.0184393e-05,3.2043758e-05,0.0025034498,0.0051328796,0.26565516,0.72547823,0.0006961884,0.00042626195
Images/sleeve_length_labels/78385fd40f52027b77daa6355ae5d886.jpg,7.5354734e-08,9.5585465e-06,3.5379597e-07,3.318465e-07,8.8690945e-07,9.637568e-06,8.541947e-06,6.294939e-05,0.9999076
Images/sleeve_length_labels/ee29fc0c9471b8de1ce539669fb2fb1c.jpg,6.9448097e-06,0.00048578045,0.00028777917,0.00043768427,0.48043907,0.51811767,9.315601e-05,6.7169176e-06,0.00012527396
Images/sleeve_length_labels/498bbe8d21b06f916ccd2b5798519685.jpg,4.9638476e-07,0.9998374,4.6844607e-06,1.6259175e-05,7.468939e-06,2.2792515e-06,4.291649e-06,4.997754e-05,7.715982e-05
Images/sleeve_length_labels/a45a448942fb10120d719469f617edd8.jpg,1.9092862e-05,0.00020946842,0.00018222957,0.00047803362,0.0053511625,0.4043797,0.5889559,0.00039366545,3.078393e-05
Images/sleeve_length_labels/9bb5b3cb64781998ad7abd537ece6936.jpg,1.5163301e-09,1.0923575e-08,2.647098e-07,1.7614994e-08,2.1602058e-09,2.7807475e-08,1.8879972e-06,0.0011532283,0.9988445
Images/sleeve_length_labels/1d201e8e4a8e6b7636ddeeb4aa0ac950.jpg,2.496289e-06,0.00024144429,0.9992268,0.00011275062,3.738494e-05,4.7201567e-05,3.139089e-05,5.790238e-05,0.00024256457
Images/sleeve_length_labels/70ca2e414e171c8f1deff5f1d425b49a.jpg,1.709563e-05,0.001203242,6.0403152e-05,0.0012757474,0.059326828,0.29176223,0.6463057,4.2330656e-05,6.4487563e-06
Images/sleeve_length_labels/0a92e6f4eb4587aa98b37c7959a817a8.jpg,1.2423396e-06,3.195702e-05,0.0007941948,0.9982948,0.0005149755,0.00023820107,5.1022824e-05,4.5142155e-05,2.8536395e-05
Images/sleeve_length_labels/57b8347f933ae32108c010cec1561246.jpg,0.00021993196,0.031883806,0.04079936,0.025888542,0.65906453,0.23934986,0.0023497024,0.00021392661,0.00023031973
Images/sleeve_length_labels/76c34198151200aa5339f2cebafd09db.jpg,8.044872e-06,0.00071012846,1.7410264e-05,0.00012729007,0.0003878958,0.00072534505,0.012037969,0.98347986,0.0025059977
Images/sleeve_length_labels/7881a1d4d134673f1b72a0f7268a0ff8.jpg,3.7012673e-05,0.0005053704,0.0012320268,0.33666882,0.3573743,0.30342215,0.0006256996,5.1168558e-05,8.341436e-05
Images/sleeve_length_labels/23edd8b9ada3444df468ecba19dd2a18.jpg,1.0224595e-09,5.014851e-09,5.8752494e-08,2.5114687e-07,1.144103e-08,9.784003e-08,1.3600621e-05,0.999972,1.3894989e-05
