Images/sleeve_length_labels/b7b5d67e53eafe63c591d0f5a75597cd.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,3.6277658e-36,0.0,0.0,0.0
Images/sleeve_length_labels/f2c9ad41ab25db6cdcf91179ccb8a74c.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,4.266658e-33,0.0,0.0,0.0
Images/sleeve_length_labels/0a67a6d1c7d2d161b6e41a8809e4a8ea.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,1.4369439e-37,0.0,0.0,0.0
Images/sleeve_length_labels/717c0c5b9252a9c70c8d4ba5b1d5cb82.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,3.746671e-11,0.0,0.0,0.0
Images/sleeve_length_labels/d7db5c4482115452f1680713ab37eaad.jpg,sleeve_length_labels,0.0,0.0,0.0,9.585247e-19,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/e3b68db985acc85d75b6fcc41fab0939.jpg,sleeve_length_labels,0.0,0.0,0.0,5.698644e-12,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/62af477429ee6932a1832de920ed3a99.jpg,sleeve_length_labels,0.0,0.0,0.0,2.2516919e-11,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/161afa93cc4f712732a0946e028dbb03.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,2.1184256e-19,0.0,0.0,0.0
Images/sleeve_length_labels/8d6786e8771251785ac457136d52bde9.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,1.1746543e-35,0.0,0.0,0.0
Images/sleeve_length_labels/850f4bd374dda4a4e0a1acabe54c8a9a.jpg,sleeve_length_labels,0.0,0.0,9.306486e-25,4.9298166e-24,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/bccef1a2f752483968a502dc20a33c04.jpg,sleeve_length_labels,0.0,0.0,0.0,8.703697e-05,0.0,0.999913,0.0,0.0,0.0
Images/sleeve_length_labels/d75a490a2edf67b71365ed1914084fd2.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Images/sleeve_length_labels/b02954e7f185939782cd1ad9ca647f2a.jpg,sleeve_length_labels,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/0255cd3d478c84c4e40cf851fa0d2384.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,2.8919583e-18,0.0,0.0,0.0
Images/sleeve_length_labels/71298f2243764efc5060f025b8dcf6f6.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0738023e-21,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/fee92f581a194e18ef7345629fcb0ea4.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Images/sleeve_length_labels/9fab26def306bb126a09d2ee0d57b852.jpg,sleeve_length_labels,0.0,0.0,0.0,1.003669e-37,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/555f50ab2f17e2d18bf7f623ccf42dd2.jpg,sleeve_length_labels,0.0,0.0,0.0,0.99999785,0.0,2.1326e-06,0.0,0.0,0.0
Images/sleeve_length_labels/81765df7a97271c45420b817f34dd45f.jpg,sleeve_length_labels,0.0,0.0,0.0,9.638965e-34,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/75a72ec22ea7f9219988512d98aae9e6.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,3.2919162e-10,0.0,0.0,0.0
Images/sleeve_length_labels/c004ff6141540e22a9f20d0550d150eb.jpg,sleeve_length_labels,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/7a2d5c038d4656c6f1cda67f2eba8622.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,2.0463143e-25,0.0,0.0,0.0
Images/sleeve_length_labels/d4d2f1dd6c7dc6062889bfdba3e5d938.jpg,sleeve_length_labels,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/7a5c40a88440d70595d8d97351f338fa.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,2.7609207e-37,0.0,0.0,0.0
Images/sleeve_length_labels/9270e33f195544d531fb15052b60db9d.jpg,sleeve_length_labels,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/a4e001b42565af46470c2061462e7528.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,3.173042e-13,0.0,0.0,0.0
Images/sleeve_length_labels/ecb562578e8f3506d337447c67ca11b1.jpg,sleeve_length_labels,0.0,0.0,0.0,0.0007525317,0.0,0.99924755,0.0,0.0,0.0
Images/sleeve_length_labels/56e9a713bcd7fa127c3b6b4ca3fcc020.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,3.9220354e-24,0.0,0.0,0.0
Images/sleeve_length_labels/04c6f92597d92aaab46f1b611d7bc624.jpg,sleeve_length_labels,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/59a3e837c3b4887c14ef10bb6efa6de9.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Images/sleeve_length_labels/f97db8036e6ff0781adcd1b7e9b2bb13.jpg,sleeve_length_labels,0.0,0.0,0.0,1.189658e-34,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/93ab3d8b73930f0bb2e9913d3b7fcab8.jpg,sleeve_length_labels,0.0,0.0,0.0,0.9999988,0.0,1.220155e-06,0.0,0.0,0.0
Images/sleeve_length_labels/7560bfa0e5219b79efb25a15f165e2f8.jpg,sleeve_length_labels,0.0,0.0,0.0,2.4503998e-31,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/484a124d918c41d0d51c15a225bdb9ee.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,8.0343226e-27,0.0,0.0,0.0
Images/sleeve_length_labels/7cf9d787a0cfd43833be6b6be205d499.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,6.866247e-13,0.0,0.0,0.0
Images/sleeve_length_labels/5b1cae1897fcfb10f7aeb7cb711c8da6.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,7.441545e-18,0.0,0.0,0.0
Images/sleeve_length_labels/519323036fa8c1108711f7d69bd37751.jpg,sleeve_length_labels,0.0,0.0,0.0,3.2584522e-21,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/689ef5466b4d50442263fe9699d7aeee.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,1.579669e-28,0.0,0.0,0.0
Images/sleeve_length_labels/885cd11443752b48d2d3cde55e698cae.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Images/sleeve_length_labels/f469a2549a44b9d34e75e8b3e6350b13.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,1.0222657e-24,0.0,0.0,0.0
Images/sleeve_length_labels/8523f4bed01f83a1af4d903dbc1f61c3.jpg,sleeve_length_labels,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/e2a84edc086fd8a2f16e894817be3f49.jpg,sleeve_length_labels,0.0,0.0,0.0,5.813041e-10,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/4c6b9b39ca17729de6ef521ff37990a7.jpg,sleeve_length_labels,0.0,0.0,0.0,0.9999999,0.0,1.4172046e-07,0.0,0.0,0.0
Images/sleeve_length_labels/11fd29d4650ff680f9800948cc86fb43.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,1.882961e-10,0.0,0.0,0.0
Images/sleeve_length_labels/5a3b69aac192fb9aeb025c7d7a06c097.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Images/sleeve_length_labels/c3bf8e152e07ce584121cb5be3b92655.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0741085e-06,0.0,0.9999989,0.0,0.0,0.0
Images/sleeve_length_labels/488dc67604b7ea87f8e96017ed52ba88.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,9.206766e-18,0.0,0.0,0.0
Images/sleeve_length_labels/a82e60603bda3fda9d4c211ddaab305a.jpg,sleeve_length_labels,0.0,0.0,0.0,0.9999993,0.0,7.579703e-07,0.0,0.0,0.0
Images/sleeve_length_labels/9c2d7345f91cff8c95600e7ab464cab3.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,2.163188e-16,0.0,0.0,0.0
Images/sleeve_length_labels/5e62ebb3aaa4769453fb264af1f673a4.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,4.384808e-22,0.0,0.0,0.0
Images/sleeve_length_labels/2243b042fd2d5468b79539d41285ca15.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,1.6401632e-32,0.0,0.0,0.0
Images/sleeve_length_labels/3ac713b96373b6864413d59c03f7773a.jpg,sleeve_length_labels,0.0,0.0,0.0,5.6854005e-19,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/28b94c002ac7c522ccb3d772b40eb23e.jpg,sleeve_length_labels,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/eddf855bf3a917e22f5e1e3efb870d2b.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0084212e-35,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/c7c6581a8631101a5ab6e0d8bfa6932e.jpg,sleeve_length_labels,0.0,0.0,0.0,6.3941e-18,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/b008a56459d9edb78cb36ebedf7bf48a.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,5.247026e-30,0.0,0.0,0.0
Images/sleeve_length_labels/22610f7b7289c8d2f33baea2cd74c13a.jpg,sleeve_length_labels,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/39eb6e9a99d879eaf4c6ade58c2bed83.jpg,sleeve_length_labels,0.0,0.0,0.0,8.318595e-35,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/390a10079118cb826951bc692d22fbc4.jpg,sleeve_length_labels,0.0,0.0,0.0,8.153783e-19,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/d87fe40a61a32799283e47ab534e6952.jpg,sleeve_length_labels,0.0,0.0,0.0,4.849913e-22,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/baf6e007ed0589e09dbb1ffd420b6f04.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,7.690657e-27,0.0,0.0,0.0
Images/sleeve_length_labels/15bbd4ba8e7fb78b6a99bade661d13ee.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,1.6376362e-11,0.0,0.0,0.0
Images/sleeve_length_labels/b135858f692512d1e34fe4f38618824f.jpg,sleeve_length_labels,0.0,0.0,3.558499e-24,0.9999877,0.0,1.2260723e-05,0.0,0.0,0.0
Images/sleeve_length_labels/92a8227e1ddf22fa4bc6ae657d61ffc4.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,5.0359134e-10,0.0,0.0,0.0
Images/sleeve_length_labels/8145536a8f6692bb2e5ffe92b05c6e9e.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,1.5495658e-19,0.0,0.0,0.0
Images/sleeve_length_labels/d86509b7fae2d8c49eb7bbdcd4d69fb7.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,2.7920302e-20,0.0,0.0,0.0
Images/sleeve_length_labels/214122ddafc6b7a16b4f3a63649f41a1.jpg,sleeve_length_labels,0.0,0.0,0.0,1.530439e-33,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/0052573016eb608b96876606b8cbb01a.jpg,sleeve_length_labels,0.0,0.0,0.0,2.8082107e-14,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/1d41657c6ca0ead3a49af2b9a5b51bfe.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,9.488904e-28,0.0,0.0,0.0
Images/sleeve_length_labels/f5d6b5b6fd2d23e7be9bfe56a11f3b19.jpg,sleeve_length_labels,0.0,0.0,0.0,0.008726683,0.0,0.99127334,0.0,0.0,0.0
Images/sleeve_length_labels/8166a2841b57fbe8e3482e4ca947f48e.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,4.0547038e-11,0.0,0.0,0.0
Images/sleeve_length_labels/41684eb4196f5e65bbe6c2577e479d5f.jpg,sleeve_length_labels,0.0,0.0,0.0,0.0025057364,0.0,0.99749434,0.0,0.0,0.0
Images/sleeve_length_labels/df5a19790bad8f58f6e66836e5abf514.jpg,sleeve_length_labels,0.0,0.0,0.0,8.475404e-16,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/cc2f141099b905b7432f2edd69570f53.jpg,sleeve_length_labels,0.0,0.0,7.345398e-26,1.3170715e-13,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/d6e6dd5e08a300e69aecf92a99fe16be.jpg,sleeve_length_labels,0.0,0.0,0.0,1.1382e-07,0.0,0.9999999,0.0,0.0,0.0
Images/sleeve_length_labels/0a3888a7fde7bbe979de0b3594a9ac50.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,3.7507464e-26,0.0,0.0,0.0
Images/sleeve_length_labels/ae66787b6b714d3bcfcd6fb282b334ef.jpg,sleeve_length_labels,0.0,0.0,0.0,1.2399255e-12,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/78ee5884961e88ef07f61af65f67db91.jpg,sleeve_length_labels,0.0,0.0,1.5418318e-24,8.988192e-22,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/c8f53575c71085a05e456d44d5521440.jpg,sleeve_length_labels,0.0,0.0,0.0,1.2751024e-23,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/08c54cc682a8e60e1cbeec6e4fe3461a.jpg,sleeve_length_labels,0.0,0.0,1.647717e-28,7.565266e-37,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/f428e6eaa4799a9bb2d234758867f37a.jpg,sleeve_length_labels,0.0,0.0,0.0,1.283647e-17,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/6d0ad6ec5551724e7584f1c572b4dc72.jpg,sleeve_length_labels,0.0,0.0,0.0,9.789797e-09,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/ca69f936a1f1116cbae89630e27358b4.jpg,sleeve_length_labels,0.0,0.0,0.0,1.420013e-15,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/45c9b388d0eb8fc618bebca142f6697a.jpg,sleeve_length_labels,0.0,0.0,0.0,1.282774e-12,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/7f9f24fee1a96daebfb67c9385f4b099.jpg,sleeve_length_labels,0.0,0.0,0.0,0.540598,0.0,0.459402,0.0,0.0,0.0
Images/sleeve_length_labels/abe1201e049dd37eab3e8edaa77c1117.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,4.1652335e-09,0.0,0.0,0.0
Images/sleeve_length_labels/a77f64425b1430c3bde0b17adbd1fa0d.jpg,sleeve_length_labels,0.0,0.0,1.9872926e-34,1.0,0.0,3.329526e-10,0.0,0.0,0.0
Images/sleeve_length_labels/c089ffeefeab2eb6b27865ecb067cb2c.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,4.321062e-37,0.0,0.0,0.0
Images/sleeve_length_labels/b499136670ebaa392d403005e77dd8f1.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,6.4761314e-20,0.0,0.0,0.0
Images/sleeve_length_labels/5823d9da1a12a03dbe225f23fa73d6ec.jpg,sleeve_length_labels,0.0,0.0,0.0,0.012337216,0.0,0.9876628,0.0,0.0,0.0
Images/sleeve_length_labels/515c4531fc52778da454397d58d1ae5a.jpg,sleeve_length_labels,0.0,0.0,0.0,9.606274e-08,0.0,0.9999999,0.0,0.0,0.0
Images/sleeve_length_labels/d379c88b49007c7a56c4039cce38c756.jpg,sleeve_length_labels,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/bcdde19f5eefd9a410093c9b75829d13.jpg,sleeve_length_labels,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/67b8d2687a997cd74bf3009036bbf4b8.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,1.3328791e-24,0.0,0.0,0.0
Images/sleeve_length_labels/f9817f2ea48da30b992b3b428e89d32c.jpg,sleeve_length_labels,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/3bbf9263185514b5d9e21c95916aff18.jpg,sleeve_length_labels,0.0,0.0,0.0,9.823029e-14,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/bba8bb09724e274a343710b4c7d1e288.jpg,sleeve_length_labels,0.0,0.0,0.0,2.3456863e-21,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/c5a35fd4124be6b3ed977e4f4c833720.jpg,sleeve_length_labels,0.0,0.0,0.0,6.158549e-05,0.0,0.99993837,0.0,0.0,0.0
Images/sleeve_length_labels/479fa5dcf049dae7c683dd5fc6d2e4f3.jpg,sleeve_length_labels,0.0,0.0,0.0,7.135458e-15,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/cdf8c2c69ef83d3b0cc5227092966a83.jpg,sleeve_length_labels,0.0,0.0,0.0,1.2609705e-12,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/7e589813ac83cefab652db8c5891390a.jpg,sleeve_length_labels,0.0,0.0,8.3113254e-29,1.0,0.0,1.7322413e-14,0.0,0.0,0.0
Images/sleeve_length_labels/4c3ee21e8901f6a45856c262f26747b8.jpg,sleeve_length_labels,0.0,0.0,4.8110372e-20,4.2306625e-25,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/4b68443ec25f5da58ad31a03a76a384b.jpg,sleeve_length_labels,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/c721772ad24279be7c47ba9d0d8cdf76.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,8.4426474e-17,0.0,0.0,0.0
Images/sleeve_length_labels/22c1d79995854a03df04d0d21adcbe75.jpg,sleeve_length_labels,0.0,0.0,0.0,2.010896e-10,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/c163cd0eba648d795bd2061bad1b7f61.jpg,sleeve_length_labels,0.0,0.0,6.952856e-36,1.0,0.0,1.8377199e-20,0.0,0.0,0.0
Images/sleeve_length_labels/42cd4d8a0c69abc693b29d0038e77918.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,4.830124e-13,0.0,0.0,0.0
Images/sleeve_length_labels/72707f65f0fbc0db05784b5b316afe43.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,2.423591e-22,0.0,0.0,0.0
Images/sleeve_length_labels/e45431fea0fd8d83b2cc2c522e7d18b0.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,1.0228472e-16,0.0,0.0,0.0
Images/sleeve_length_labels/e739acfa6ae7a4a565943bf8e16a0cb7.jpg,sleeve_length_labels,0.0,0.0,0.0,0.9999161,0.0,8.389213e-05,0.0,0.0,0.0
Images/sleeve_length_labels/25589507caa9db21550d3811d8bd97ea.jpg,sleeve_length_labels,0.0,0.0,2.4458056e-38,1.1443358e-27,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/131d44c1f88e810202c24ba2ef61f9d1.jpg,sleeve_length_labels,0.0,0.0,5.21876e-30,1.0,0.0,3.6290604e-17,0.0,0.0,0.0
Images/sleeve_length_labels/32e1db5a6d824b873dd30bd59befdcd8.jpg,sleeve_length_labels,0.0,0.0,0.0,6.509031e-25,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/7d6a86c64317ed27b6dd6cfb3e295001.jpg,sleeve_length_labels,0.0,0.0,0.0,3.0329183e-27,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/bd40f5f23cf596ee74620e5aff9bf110.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,8.9470545e-26,0.0,0.0,0.0
Images/sleeve_length_labels/64ccf88996a9757117c9e5973bffc091.jpg,sleeve_length_labels,0.0,0.0,4.7386754e-26,1.3335535e-27,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/66c36b9f585fb606e6a6b6bcec8b79e4.jpg,sleeve_length_labels,0.0,0.0,0.0,0.013226007,0.0,0.98677397,0.0,0.0,0.0
Images/sleeve_length_labels/c8adf268c0fd66ff0c79d4307e961a3f.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,1.8737097e-11,0.0,0.0,0.0
Images/sleeve_length_labels/9071a395cd73b2df12244e581f73b543.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,1.2027404e-19,0.0,0.0,0.0
Images/sleeve_length_labels/05c82910ee4e032174d473a48c322417.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Images/sleeve_length_labels/ec3b2f7aaf95f794c37abed1026d8ce4.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,2.2091203e-16,0.0,0.0,0.0
Images/sleeve_length_labels/3dffed697e671c3e3a2dada95b77095f.jpg,sleeve_length_labels,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/dc807717de3c130a721ae162e293c6fb.jpg,sleeve_length_labels,0.0,0.0,0.0,6.5435174e-08,0.0,0.9999999,0.0,0.0,0.0
Images/sleeve_length_labels/0cce199fe61788fbfde878c02883e568.jpg,sleeve_length_labels,0.0,0.0,0.0,3.977796e-11,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/e752d0f893715c5f74a694c55bb79a87.jpg,sleeve_length_labels,0.0,0.0,0.0,0.01181021,0.0,0.9881898,0.0,0.0,0.0
Images/sleeve_length_labels/29f1223d18e16da15cbc95b0ce4913a3.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,1.4577478e-14,0.0,0.0,0.0
Images/sleeve_length_labels/59ec8ae6a037b8cb662cf16ae04e9a1f.jpg,sleeve_length_labels,0.0,0.0,0.0,1.965166e-12,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/19a1961aab10394cdc11b6b29d506048.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,2.4234562e-19,0.0,0.0,0.0
Images/sleeve_length_labels/25c0305428274717f76a09fbfe242c95.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,6.833174e-11,0.0,0.0,0.0
Images/sleeve_length_labels/04e4a2cd1f2a65e0757d1321a6e3de1d.jpg,sleeve_length_labels,0.0,0.0,0.0,1.9226572e-25,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/26fcd7f4c61ffe58f4b54e75ab28c047.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,6.242087e-14,0.0,0.0,0.0
Images/sleeve_length_labels/5d7e7d4dafd6ae43d5ab801963975402.jpg,sleeve_length_labels,0.0,0.0,1.4520841e-25,1.0344146e-09,0.0,1.0,4.6490637e-32,0.0,0.0
Images/sleeve_length_labels/ea8d5e78b47cb2daaf39e05c9bb057c6.jpg,sleeve_length_labels,0.0,0.0,0.0,1.6063422e-25,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/35c72d87c7ead5063b2146eb8072a771.jpg,sleeve_length_labels,0.0,0.0,0.0,0.02676127,0.0,0.9732387,0.0,0.0,0.0
Images/sleeve_length_labels/7d4a6e516119b37630872ed1643197de.jpg,sleeve_length_labels,0.0,0.0,0.0,0.9728009,0.0,0.027199091,0.0,0.0,0.0
Images/sleeve_length_labels/fdfa35a0ae1a9952bfc48a73d5061313.jpg,sleeve_length_labels,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/97a169437870f1f51ec7229e9fa78ead.jpg,sleeve_length_labels,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/9d7abe781ed83177826aebf1a90a4951.jpg,sleeve_length_labels,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/6cb32f01871bff029000cf6061585007.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,9.259763e-28,0.0,0.0,0.0
Images/sleeve_length_labels/d9f9c676b027c18faea745845afd2dde.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,6.1733966e-27,0.0,0.0,0.0
Images/sleeve_length_labels/adfffd317d3053c69709addc54c01ebd.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,3.0094522e-13,0.0,0.0,0.0
Images/sleeve_length_labels/d7e0c75178ba8fa7257607add9a89676.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,1.4698761e-14,0.0,0.0,0.0
Images/sleeve_length_labels/ee51f044c34ef9297a400a53d9e0adb1.jpg,sleeve_length_labels,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/ffb06272b9d9b597192c8e1fd3354f50.jpg,sleeve_length_labels,0.0,0.0,0.0,0.5528264,0.0,0.4471736,0.0,0.0,0.0
Images/sleeve_length_labels/24c2321da9d11c97674cf7d703af1aa7.jpg,sleeve_length_labels,0.0,0.0,0.0,4.9852167e-28,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/d39b4e45a189254303e2d068af424c56.jpg,sleeve_length_labels,0.0,0.0,0.0,0.0050261836,0.0,0.9949738,0.0,0.0,0.0
Images/sleeve_length_labels/855d66d860f06e2e6fe3c9d506d6c56e.jpg,sleeve_length_labels,0.0,0.0,0.0,1.3311806e-26,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/9ecb17d274d09ebdd5c4cda9d22689ea.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,5.4753426e-18,0.0,0.0,0.0
Images/sleeve_length_labels/a5c3fae3aff864a5c13b007834aa1d17.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,1.422791e-20,0.0,0.0,0.0
Images/sleeve_length_labels/db193c6df84fe442039cd89275a518e9.jpg,sleeve_length_labels,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/fd925aced0aaa45cf1eaa56b0786e33b.jpg,sleeve_length_labels,0.0,0.0,0.0,8.31079e-28,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/773f10c671352b632ad838301c5cf3ab.jpg,sleeve_length_labels,0.0,0.0,0.0,3.3944958e-10,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/f76a249c23e123af52a696cbb10f05a2.jpg,sleeve_length_labels,0.0,0.0,0.0,1.12117164e-26,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/9ec8217ee9ce1da6d4107bf39f9541a5.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,2.1372657e-11,0.0,0.0,0.0
Images/sleeve_length_labels/5775b978e10d0afcb2bd7d0efd80e743.jpg,sleeve_length_labels,0.0,0.0,0.0,1.490023e-06,0.0,0.99999857,0.0,0.0,0.0
Images/sleeve_length_labels/e9d1d74e518464ca023855970ac5c9b7.jpg,sleeve_length_labels,0.0,0.0,0.0,0.9751331,0.0,0.024866888,0.0,0.0,0.0
