Images/pant_length_labels/596685b0c1bc4d2b39a92ef32a809ed6.jpg,pant_length_labels,0.0,1.0,0.0,6.410385e-12,7.744535e-34,1.0987433e-20
Images/pant_length_labels/0e5962696f8fa7ed007b784622b8806b.jpg,pant_length_labels,0.0,1.0,0.0,3.0853725e-12,1.0079605e-26,5.7603027e-11
Images/pant_length_labels/bbf88f3360ad3ceab38b02a66929becb.jpg,pant_length_labels,1.0968664e-26,0.027435899,0.0,0.95900756,0.013468865,8.758534e-05
Images/pant_length_labels/3637c0a8a835780c6cea50d00a4ea1fd.jpg,pant_length_labels,0.0,2.4775465e-22,0.0,1.0,3.58906e-13,4.345802e-10
Images/pant_length_labels/5f195b906b75eb1780f329d0b732ee2f.jpg,pant_length_labels,0.0,6.2375043e-18,0.0,1.0,1.0218075e-13,4.5523277e-18
Images/pant_length_labels/a5ff1dd578f1f86bd4e31fe691994397.jpg,pant_length_labels,0.0,0.0006348442,0.0,0.99936515,5.6342755e-15,7.617712e-18
Images/pant_length_labels/ba8b9299b38177dc503a03509aea39bc.jpg,pant_length_labels,0.0,5.3601e-16,0.0,0.98818886,0.0118111,2.605846e-15
Images/pant_length_labels/cd8bbf146f14327fd35d49fbc68a6d47.jpg,pant_length_labels,0.0,8.811366e-19,0.0,1.0,3.1553958e-20,8.262808e-12
Images/pant_length_labels/9cc4ae612c6394b3eee463da0db034b3.jpg,pant_length_labels,3.5424917e-29,0.0033035716,0.0,0.9966965,1.0892236e-18,1.1325844e-23
Images/pant_length_labels/651ac137d11324b9273c6ec438d226a2.jpg,pant_length_labels,0.0,1.1602649e-13,0.0,1.0,1.9408605e-23,7.3734083e-28
Images/pant_length_labels/d5481a49016e109f4059ae93f58536da.jpg,pant_length_labels,0.0,1.3337867e-19,0.0,2.0937185e-05,1.4201545e-05,0.99996483
Images/pant_length_labels/c89d0d7780b3dee668e83b0eeb98e7c0.jpg,pant_length_labels,0.0,6.507864e-13,0.0,0.5948161,6.595802e-09,0.40518394
Images/pant_length_labels/98baedc0f264f3274dbc2f1012baf400.jpg,pant_length_labels,0.0,1.1153647e-13,0.0,1.0,1.2090911e-15,1.9928759e-08
Images/pant_length_labels/8b41f783aa16f85e155516d17657a7e6.jpg,pant_length_labels,6.548375e-35,0.000102459955,0.0,0.99429095,1.1549578e-05,0.0055951914
Images/pant_length_labels/89a02849fd610080988ba58747857bc0.jpg,pant_length_labels,0.0,9.09511e-15,0.0,1.0,1.5367921e-26,5.9209087e-19
Images/pant_length_labels/98f50322a613d1cc5d9a57afe776fca6.jpg,pant_length_labels,0.0,3.179946e-15,0.0,1.0,1.2963513e-12,1.0361934e-21
Images/pant_length_labels/beb4d1f58569b0e68211480cb2450149.jpg,pant_length_labels,2.4832358e-35,0.8267112,0.0,0.17169571,1.8432782e-15,0.0015930571
Images/pant_length_labels/5477f1535d08587061c886cb14b74301.jpg,pant_length_labels,0.0,0.8514605,0.0,0.14853849,1.1831855e-10,9.8688e-07
Images/pant_length_labels/e79988ff224d2e86a5e6e7787c5c5eb0.jpg,pant_length_labels,2.1504196e-30,0.03633035,0.0,0.013335855,0.00027512206,0.9500587
Images/pant_length_labels/31fec211827ea57453b44cdbff8bc50c.jpg,pant_length_labels,0.0,4.9416435e-08,0.0,1.0,0.0,4.4358068e-12
Images/pant_length_labels/ac7e8ba88b1c4943ab2dcb8b86812b2f.jpg,pant_length_labels,0.0,1.5958494e-07,0.0,3.279699e-05,0.9999224,4.469976e-05
Images/pant_length_labels/95b371dd8e37599c1b0d14979e4318cd.jpg,pant_length_labels,0.0,0.7305648,0.0,3.3291942e-20,3.9542962e-22,0.26943523
Images/pant_length_labels/0a85c3f0283082038adbd6e52674c0f0.jpg,pant_length_labels,0.0,0.0805652,0.0,0.91943485,1.160838e-09,4.0766734e-29
Images/pant_length_labels/29bd0ce7e1751b8d606a5b73510d94a2.jpg,pant_length_labels,1.1040853e-28,0.021954969,0.0,0.97804505,3.2396782e-23,5.4998202e-12
Images/pant_length_labels/814a2ad036bf890b6c6529a89675acca.jpg,pant_length_labels,0.0,6.367761e-11,0.0,1.0,1.8923186e-21,1.6119833e-10
Images/pant_length_labels/ebb88d1a027faf2c33ded92844960321.jpg,pant_length_labels,7.785427e-30,1.0,0.0,6.6182486e-09,3.2072797e-25,1.9839063e-12
Images/pant_length_labels/9c76082591b897ef72d54275af34d14a.jpg,pant_length_labels,4.5205076e-36,1.1356439e-07,0.0,0.79346967,0.2065299,3.643833e-07
Images/pant_length_labels/17627188a50804bf478afb42079b13ef.jpg,pant_length_labels,3.6685114e-28,0.05384433,0.0,0.9461557,4.502607e-16,2.1218775e-19
Images/pant_length_labels/b09780a6311ce0b5c69459c87924475e.jpg,pant_length_labels,6.448072e-38,0.99999285,0.0,4.0814368e-07,5.764784e-28,6.74635e-06
Images/pant_length_labels/03bb5cc5c05919f083bf231bc5e80a38.jpg,pant_length_labels,1.5738661e-09,6.4013802e-06,0.0,9.952545e-06,0.99998367,9.185535e-25
Images/pant_length_labels/92e0e02b3c628f62e06573a5e17d1cbe.jpg,pant_length_labels,4.3001732e-32,1.0,0.0,1.4074887e-10,1.0763606e-15,1.5625388e-15
Images/pant_length_labels/29b4fe7e48700ad1601e11a6d88a5f5f.jpg,pant_length_labels,0.0,1.4772187e-09,0.0,6.643167e-05,1.2851796e-08,0.9999336
Images/pant_length_labels/e3f4cd6dd4dcde8a7296c70e59a4edee.jpg,pant_length_labels,0.0,1.8149402e-05,0.0,0.9999819,1.3427576e-13,1.0563616e-28
Images/pant_length_labels/e4d2c6d11d268aef9c87ff7a7f73e51a.jpg,pant_length_labels,1.5583267e-27,1.0,0.0,6.1803e-12,8.279862e-31,3.6025178e-12
Images/pant_length_labels/a878151977680d4e28e9c9c6d0265e04.jpg,pant_length_labels,0.0,3.498127e-07,0.0,0.99999964,1.13438124e-29,2.593164e-11
Images/pant_length_labels/ecc81952039f09dc17fb5c93f2fe05fa.jpg,pant_length_labels,4.0009825e-29,1.0,0.0,2.255798e-14,1.3303341e-24,1.0791269e-16
Images/pant_length_labels/dcd756eceb440f1373a1798e0c843dcd.jpg,pant_length_labels,1.12078344e-20,0.99984896,0.0,3.4235614e-05,7.69393e-11,0.000116758914
Images/pant_length_labels/d08ba4ffbdf1fd9f798e5865def8cc55.jpg,pant_length_labels,6.532721e-32,0.9752128,0.0,0.0007551878,1.1503235e-36,0.024031987
Images/pant_length_labels/cf8bbb83745d775418307d76b3140166.jpg,pant_length_labels,0.0,7.9951944e-18,0.0,1.0,9.657856e-17,3.2632637e-15
Images/pant_length_labels/a366f32938d8fa2fda7b920d1037fa74.jpg,pant_length_labels,0.0,3.3212044e-10,0.0,1.0,7.500242e-36,8.424117e-17
Images/pant_length_labels/1bbc9bd3ea65934cdc28e054c1579a16.jpg,pant_length_labels,2.1422304e-28,0.0023045137,0.0,0.99549544,1.1877056e-27,0.0022000314
Images/pant_length_labels/1428b39b4ea73177a2d42a71b2321149.jpg,pant_length_labels,9.675017e-32,0.67346746,0.0,0.20922346,1.3131397e-14,0.11730911
Images/pant_length_labels/9eb6d1dfdc6843d3f027b1b78a243b39.jpg,pant_length_labels,5.687729e-31,0.997413,0.0,0.0025860523,4.9279644e-20,9.062833e-07
Images/pant_length_labels/bec89ecad51c4a8c8f51d9d99f06c2e2.jpg,pant_length_labels,1.9558487e-26,1.0,0.0,5.469969e-21,5.577606e-26,0.0
Images/pant_length_labels/28149d9133a4b28d501a0f90ca95773a.jpg,pant_length_labels,0.0,0.001948126,0.0,0.9980519,0.0,2.3952556e-20
Images/pant_length_labels/c03b9ad256b925d013d84b263a3677f8.jpg,pant_length_labels,0.0,1.2535641e-14,0.0,1.0,1.5765274e-12,3.354726e-13
Images/pant_length_labels/b244fb31e1dbe91a570f693a6215b074.jpg,pant_length_labels,0.0,2.2079784e-35,0.0,0.0,1.0206713e-18,1.0
Images/pant_length_labels/0e3541541a3e3a10a52f5b866e907134.jpg,pant_length_labels,0.0,1.0,0.0,2.4239259e-13,1.2712902e-15,5.6635365e-12
Images/pant_length_labels/cc1eae3da01143b2d13be6d545840534.jpg,pant_length_labels,2.8447675e-25,1.0,0.0,1.2488783e-12,7.504117e-33,5.1658546e-08
Images/pant_length_labels/9116e81a21354711eed869ee8c367aa7.jpg,pant_length_labels,0.0,3.0982716e-10,0.0,3.2724725e-05,2.7148194e-19,0.9999672
Images/pant_length_labels/090c512711ec1d719c3832a3b1a19a62.jpg,pant_length_labels,0.0,1.0,0.0,1.3916511e-21,4.6470424e-32,1.5654157e-21
Images/pant_length_labels/e617299451579fc9f82059099a558c26.jpg,pant_length_labels,1.9292854e-38,5.251686e-09,0.0,0.99924845,1.421892e-17,0.000751471
Images/pant_length_labels/20ebe2f2a7e8f485da38b64fae741768.jpg,pant_length_labels,0.0,1.2757553e-14,0.0,1.0,2.4172084e-09,1.42852095e-08
Images/pant_length_labels/f1cf24b7e1716ca50418657c0efe8b60.jpg,pant_length_labels,0.0,6.3494435e-12,0.0,0.9999999,8.6537825e-16,8.9242974e-08
Images/pant_length_labels/2113bb7ffcd39bd3bafee9f7a47702ba.jpg,pant_length_labels,0.0,2.3606351e-11,0.0,7.448733e-10,1.0,1.5652227e-16
Images/pant_length_labels/1b133dd769ddb03911205bd07f934353.jpg,pant_length_labels,0.0,0.9999974,0.0,8.752572e-14,6.2752966e-24,2.6757968e-06
Images/pant_length_labels/e61e604a80b3ef837034eb24f9440070.jpg,pant_length_labels,0.0,7.135023e-15,0.0,1.0,1.2590601e-38,2.1923649e-30
Images/pant_length_labels/3fa083d5d4442c02f53161d34995af0f.jpg,pant_length_labels,0.0,1.0,0.0,2.9207396e-18,8.317802e-20,1.521417e-10
Images/pant_length_labels/deb9db8100876e16c9e5b7efe6e3c237.jpg,pant_length_labels,0.0,1.0,0.0,7.728684e-12,1.8622454e-10,7.070907e-17
Images/pant_length_labels/3f932870b7ff54f9c8f494415c77ed32.jpg,pant_length_labels,0.0,5.5480163e-14,0.0,4.793158e-20,1.5972178e-12,1.0
Images/pant_length_labels/6ce2766ff20527a2656dbd7ec547cfe2.jpg,pant_length_labels,0.0,0.00010888196,0.0,0.99989116,2.0593399e-11,2.8747214e-15
Images/pant_length_labels/d61d841652fd964e63c47a0e0f90b25f.jpg,pant_length_labels,0.0,2.5044304e-28,0.0,1.0,2.7900653e-24,2.2286635e-17
Images/pant_length_labels/6ae4b167907789ad7653274c47b50d7f.jpg,pant_length_labels,0.0,1.0,0.0,6.4396835e-09,4.60028e-19,2.0928093e-13
Images/pant_length_labels/2867326f8d58f24ddfffc03522b4a101.jpg,pant_length_labels,4.596574e-26,0.9999987,0.0,4.689477e-15,1.3509697e-06,1.3408361e-19
Images/pant_length_labels/24c87ab5df76cb0c41feab94fed8d57b.jpg,pant_length_labels,3.8881014e-34,1.6632397e-08,0.0,0.00011678207,0.9998832,8.626726e-18
Images/pant_length_labels/5dc1b599bcde9015623d0de0fc6ca9f4.jpg,pant_length_labels,0.0,1.1344233e-08,0.0,0.00019902954,4.688624e-29,0.999801
Images/pant_length_labels/ea44a0cc7c8ee9551da6b9dd8bc42762.jpg,pant_length_labels,1.903632e-12,0.24807493,0.0,0.75192505,9.75522e-12,6.267549e-12
Images/pant_length_labels/10e239635f320d3b1203ea179e0b4d13.jpg,pant_length_labels,0.0,0.260932,0.0,0.739068,3.0472256e-27,1.224271e-08
Images/pant_length_labels/13d34eb14ec5eb4e06936d8e219888c2.jpg,pant_length_labels,6.1210726e-37,1.0,0.0,2.3981812e-14,2.6994549e-37,4.4218222e-25
Images/pant_length_labels/18dac23e7de889b1610de09952b99099.jpg,pant_length_labels,5.1766527e-35,1.0,0.0,2.1837859e-21,0.0,4.262566e-22
Images/pant_length_labels/7be4abd26b74242191925c6b0e2b2c52.jpg,pant_length_labels,1.7047787e-36,0.00027675755,0.0,0.67761976,4.494275e-19,0.3221035
Images/pant_length_labels/ed688bc5c64dbc0047fcc79c185cad2b.jpg,pant_length_labels,4.2806926e-34,1.0,0.0,9.220945e-15,1.2632202e-25,2.7103746e-35
Images/pant_length_labels/7b0a49463772409ab78c48b0217cfeb4.jpg,pant_length_labels,7.201349e-33,1.0,0.0,1.1800723e-10,5.2140945e-26,6.508046e-15
Images/pant_length_labels/ac6f306368c09f6a12de798987914950.jpg,pant_length_labels,0.0,0.9999982,0.0,1.8227746e-06,4.7367514e-26,1.0122265e-14
Images/pant_length_labels/bdcf2721b0e30d96e66c4bded02d4765.jpg,pant_length_labels,3.9332144e-33,0.0033652836,0.0,0.9966348,1.4931961e-14,2.4556574e-12
Images/pant_length_labels/d1e4538fc62113bae211b5b606293b2c.jpg,pant_length_labels,0.0,1.0,0.0,1.2118882e-17,1.1085967e-32,1.1798028e-24
Images/pant_length_labels/ed1f8f545c84dd32c407d2738dc8ebf5.jpg,pant_length_labels,1.0,0.0,0.0,7.2409365e-32,0.0,0.0
Images/pant_length_labels/a702c3bc7c19e96d528195caa5cfaf23.jpg,pant_length_labels,0.0,2.0398207e-19,0.0,1.0,1.8803268e-25,1.0826622e-28
Images/pant_length_labels/57ef809a3ad2359c0e45643c5b7cf474.jpg,pant_length_labels,0.0,1.0,0.0,2.5438551e-24,0.0,1.997575e-35
Images/pant_length_labels/010361170823110c2b995a9fb06e3ef0.jpg,pant_length_labels,0.0,1.0,0.0,6.4131175e-14,1.2193677e-25,7.407566e-16
Images/pant_length_labels/dabc6401ef11f6f6db04c45ddd70c833.jpg,pant_length_labels,0.0,0.9999999,0.0,1.3244818e-07,3.3732287e-29,3.7113416e-23
Images/pant_length_labels/41a0bbd6dca31c3cda47ec2918f9e093.jpg,pant_length_labels,0.0,0.98622745,0.0,0.013771918,1.8252219e-23,5.376265e-07
Images/pant_length_labels/60dab9fb1b903ab317e867fa697f6501.jpg,pant_length_labels,2.680934e-32,0.99950254,0.0,0.0004974934,2.8562107e-34,1.052551e-18
Images/pant_length_labels/94d7c3cbda5287f83310d1aaa5b6513e.jpg,pant_length_labels,0.0,0.017774632,0.0,0.98221624,9.151503e-06,1.5736579e-10
Images/pant_length_labels/27223a83c96f84c5d30b79f072e053a1.jpg,pant_length_labels,0.0,1.0,0.0,3.711695e-31,0.0,0.0
Images/pant_length_labels/997d22a77c4d94a039ab799137db6d27.jpg,pant_length_labels,0.0,3.0551064e-21,0.0,0.0,1.0,6.985359e-09
Images/pant_length_labels/33ea19d0acf74d7df14eab03d1a8ad33.jpg,pant_length_labels,0.0,0.99934,0.0,2.3255498e-06,6.2271654e-09,0.00065760355
Images/pant_length_labels/c8eb104b2767875bff14e0cd8d71bfe7.jpg,pant_length_labels,4.3190625e-31,0.9999994,0.0,3.8275875e-08,1.0712187e-31,5.457041e-07
Images/pant_length_labels/a83993ef9691574118c900700359a7b5.jpg,pant_length_labels,0.0,1.0,0.0,1.027298e-37,0.0,1.9984316e-17
Images/pant_length_labels/73bb22d331475d32f1fc079613f0639a.jpg,pant_length_labels,0.0,4.4167514e-16,0.0,1.0,0.0,1.0068775e-17
Images/pant_length_labels/046a793ca2ba22731157f3fdef3b94b0.jpg,pant_length_labels,0.0,2.9356667e-07,0.0,0.9999995,5.1817092e-12,2.2128152e-07
Images/pant_length_labels/6778d8aa1c9f7d40562af88e5604ee10.jpg,pant_length_labels,0.0,1.4342794e-11,0.0,1.0,2.8296311e-14,6.8093405e-18
Images/pant_length_labels/150bafea5c00c3a38579b38683e0417c.jpg,pant_length_labels,0.0,2.2198169e-14,0.0,0.9999999,1.0030962e-12,1.5944032e-07
Images/pant_length_labels/55cdecc99f536ab8909c63d1e3558b1f.jpg,pant_length_labels,5.3245437e-31,5.5381588e-05,0.0,0.9995943,9.800993e-09,0.00035031897
Images/pant_length_labels/6502b7ab7c39e4f9547a56f32b3eadbe.jpg,pant_length_labels,2.1002202e-30,4.076734e-07,0.0,0.99999964,7.245918e-14,2.726783e-10
Images/pant_length_labels/ff5f262b250ae207c91caf3820c91cac.jpg,pant_length_labels,0.0,2.495046e-14,0.0,1.0,1.0041708e-22,1.5199439e-17
Images/pant_length_labels/08eee03bef711f46a55e5a2248654882.jpg,pant_length_labels,2.9190226e-06,0.99999714,0.0,4.547673e-10,5.3625586e-21,2.2944452e-15
Images/pant_length_labels/2a2adaf0d326a07abe9edb033ca9768b.jpg,pant_length_labels,0.0,1.0,0.0,4.3083929e-35,0.0,0.0
Images/pant_length_labels/439b9880e70c34f8527cdf71aaea72ee.jpg,pant_length_labels,2.5949962e-33,1.0,0.0,1.8516966e-11,5.4186343e-12,6.951449e-14
Images/pant_length_labels/6910cec1021cbd2c63bbea9c5664843d.jpg,pant_length_labels,0.0,2.6857239e-09,0.0,0.0010773218,3.186677e-16,0.99892265
Images/pant_length_labels/8fd94af6d567d21334c8eee03e4741f8.jpg,pant_length_labels,0.0,2.4196232e-11,0.0,1.0,3.803716e-17,2.2982786e-16
Images/pant_length_labels/ae6837f4c895ffb9c3eb63b03c178757.jpg,pant_length_labels,0.0,1.0,0.0,5.1018556e-15,0.0,9.2832165e-27
Images/pant_length_labels/27c1a018a94dcf51054604818441072e.jpg,pant_length_labels,0.0,2.635921e-26,0.0,1.0,1.3666798e-25,3.708931e-18
Images/pant_length_labels/f0bc8905b3bfd097a2f72192154f7ce0.jpg,pant_length_labels,0.0,7.7726454e-13,0.0,1.0,3.4910903e-14,5.973593e-17
Images/pant_length_labels/0b9cdd5068d87754c0cef29d81d32660.jpg,pant_length_labels,0.0,3.988588e-09,0.0,2.7453324e-09,7.175216e-18,1.0
Images/pant_length_labels/3340c1e4d3ea2ff3418476db4d8f8e4f.jpg,pant_length_labels,1.235925e-31,8.242732e-05,0.0,0.9999175,1.27984974e-17,3.322353e-08
Images/pant_length_labels/7279f53aecfb16a986cea07bfa5bd9e5.jpg,pant_length_labels,0.0,1.0,0.0,1.9912016e-18,3.0412414e-24,9.152119e-15
Images/pant_length_labels/f406f4e440270503c3c9da43a0c2465c.jpg,pant_length_labels,7.0842898e-12,5.0673626e-10,0.0,1.0,1.4090502e-20,9.23167e-32
Images/pant_length_labels/abc9bb0d76f42c979b232e61735a136e.jpg,pant_length_labels,0.0,7.5102277e-16,0.0,0.086011246,0.9135863,0.00040237338
Images/pant_length_labels/65919a5116f96723ab001a498fe0f93c.jpg,pant_length_labels,0.0,3.7764472e-10,0.0,1.0,7.345779e-14,2.645906e-25
Images/pant_length_labels/8bcbf785955ecec868cddc6646cc51c0.jpg,pant_length_labels,0.0,2.7401334e-10,0.0,6.717847e-06,0.9999932,1.4526638e-07
Images/pant_length_labels/595e4d33f122e1dae29db93b6e86fd97.jpg,pant_length_labels,0.0,0.9999999,0.0,1.2204025e-07,3.6778463e-20,1.279102e-08
Images/pant_length_labels/813ea8e9df4c267217fe9719b868dfb4.jpg,pant_length_labels,1.2550225e-17,2.2230066e-05,0.0,0.9999778,7.7725326e-13,0.0
Images/pant_length_labels/096abe891e93520407abd783dbefac61.jpg,pant_length_labels,0.0,0.013448934,0.0,0.9863587,1.3513354e-27,0.00019237517
Images/pant_length_labels/9f2d6dace4a69310a4a532da4759603d.jpg,pant_length_labels,3.0787454e-26,0.21665177,0.0,0.7833482,1.3444885e-15,2.7455421e-18
Images/pant_length_labels/09b3e2f3e5111dd304c53d6f165fbd05.jpg,pant_length_labels,7.6487375e-33,1.0,0.0,6.1596083e-28,0.0,3.8388677e-21
Images/pant_length_labels/2f2abd368ac667eaac01b494014fcd17.jpg,pant_length_labels,2.6989964e-26,1.0,0.0,9.063009e-14,1.1652033e-25,3.7967952e-20
Images/pant_length_labels/162ab29e3cd72d9bd50482b196998206.jpg,pant_length_labels,2.4816384e-32,0.99999976,0.0,1.6377108e-11,2.043224e-11,1.833733e-07
Images/pant_length_labels/3376ba81b582c6b7a32546de8dc3600f.jpg,pant_length_labels,0.0,1.2575919e-05,0.0,0.9999875,0.0,3.848797e-10
Images/pant_length_labels/7368c80cbd735e8e251760fb8543b55e.jpg,pant_length_labels,0.0,0.99999964,0.0,5.1501118e-08,2.5959667e-17,4.0407215e-07
Images/pant_length_labels/edca9ceb67a8624017c7c62d2bbdaf3e.jpg,pant_length_labels,0.0,1.0,0.0,0.0,0.0,1.6377132e-16
Images/pant_length_labels/5f6270ed02d958774ba3c4097f9a9de5.jpg,pant_length_labels,0.0,0.99998045,0.0,1.0736707e-06,9.45808e-19,1.8424782e-05
Images/pant_length_labels/a796621dbd9d8d97477c5167fcec86f3.jpg,pant_length_labels,0.0,5.938857e-07,0.0,0.0,3.624868e-16,0.9999994
Images/pant_length_labels/0734979b68b6746c4e5735bd7f7628c9.jpg,pant_length_labels,0.0,0.0026882626,0.0,8.792312e-10,1.2111209e-12,0.9973117
Images/pant_length_labels/ad910b84ae4af533ea829b89b66abd6d.jpg,pant_length_labels,0.0,3.1448587e-19,0.0,1.0,7.064038e-23,1.0168404e-16
Images/pant_length_labels/db7b942f5a0dca9147670d193e802d9c.jpg,pant_length_labels,2.4409023e-31,1.0,0.0,4.1727028e-19,6.051412e-25,6.1556825e-14
Images/pant_length_labels/5768178b1933530f93f28404061db74b.jpg,pant_length_labels,1.9114497e-33,0.9998952,0.0,1.6493122e-12,1.5107331e-24,0.000104726365
Images/pant_length_labels/4dba710de7b105908a85464f73980b0e.jpg,pant_length_labels,7.416197e-24,0.9945156,0.0,0.003961161,8.4450534e-07,0.0015223358
Images/pant_length_labels/599cced489be8927311e4955f93952d8.jpg,pant_length_labels,2.8847692e-29,1.0,0.0,2.2541183e-16,4.3108893e-21,0.0
Images/pant_length_labels/aa116b2e1d42c429ef69008ac64a72b6.jpg,pant_length_labels,0.0,0.9999938,0.0,6.2487447e-06,7.2704246e-17,4.829193e-27
Images/pant_length_labels/6d8ae37a9a858b7b693fdd5bde2be4d2.jpg,pant_length_labels,0.0,1.0,0.0,1.2842481e-34,3.3376334e-21,1.7135123e-12
Images/pant_length_labels/db3ba56b338e8aa490b3e3fa6dff4b90.jpg,pant_length_labels,0.0,2.844926e-13,0.0,1.0,2.367126e-20,2.977894e-09
Images/pant_length_labels/ba809660c5626dcd80b595b8719d69fc.jpg,pant_length_labels,0.0,5.1348763e-21,0.0,1.0,4.1506727e-09,2.3458926e-13
Images/pant_length_labels/b89f21c655cd141cc9c4c61952cbd207.jpg,pant_length_labels,0.0,1.0,0.0,5.035464e-28,2.0582277e-27,1.0474403e-21
Images/pant_length_labels/7560229e52e7de5085e19a5a2d117258.jpg,pant_length_labels,3.128784e-34,0.4062646,0.0,0.592683,2.999895e-09,0.0010523185
Images/pant_length_labels/6a21732c7a06a250bcbe87ff8c161d83.jpg,pant_length_labels,0.0,1.4434093e-17,0.0,0.99985576,0.00014422025,4.2153316e-09
Images/pant_length_labels/4a5a4958a9e53f901248211d899448a7.jpg,pant_length_labels,1.3725558e-35,1.5817647e-09,0.0,1.0,1.2926956e-14,9.961049e-09
Images/pant_length_labels/322f2cbb1c6fb7dbee3f19a5a6e80456.jpg,pant_length_labels,0.0,0.36268544,0.0,0.63728106,1.4820983e-12,3.3548993e-05
Images/pant_length_labels/9c935440e56f6ceaa7cf219b38b8669b.jpg,pant_length_labels,2.4363391e-33,0.53148866,0.0,0.46851134,4.9879533e-27,6.654217e-31
Images/pant_length_labels/3ef64d1f842429be99873d4f687b4340.jpg,pant_length_labels,0.0,3.3361573e-16,0.0,0.0142995585,0.98570037,5.9469776e-32
Images/pant_length_labels/a69e39181eabd50b120dd1006da89d33.jpg,pant_length_labels,3.155834e-33,0.99999666,0.0,3.3032081e-06,2.4159468e-09,8.302171e-29
Images/pant_length_labels/3efb436b05c5824aa0ce3968e7dbe9e4.jpg,pant_length_labels,0.0,0.42092142,0.0,0.0018170698,1.2873085e-15,0.57726157
Images/pant_length_labels/d05376e0c68b49e17b57d6772509d14e.jpg,pant_length_labels,0.0,0.9999956,0.0,4.414531e-06,3.032055e-23,7.679062e-15
Images/pant_length_labels/a5a20e8b00f855c25af7744a9ec75ff5.jpg,pant_length_labels,1.2064815e-38,0.9999758,0.0,2.2875214e-05,1.559817e-20,1.2844216e-06
Images/pant_length_labels/dd607da305c8d7fe2a8591ed4ca4e721.jpg,pant_length_labels,3.845955e-32,1.0,0.0,6.5787952e-12,5.090812e-23,2.5608477e-22
Images/pant_length_labels/fbf637ef4adb0a1880cae326b4ee0991.jpg,pant_length_labels,0.0,1.0,0.0,2.2570666e-26,2.9171785e-09,1.3873117e-26
Images/pant_length_labels/55c4f3bfe74b6cea3a1b0295d56c2285.jpg,pant_length_labels,3.5220606e-33,0.9756241,0.0,0.02437587,9.9780245e-20,7.476883e-10
Images/pant_length_labels/750061d004626f0397e3ba57e30aa745.jpg,pant_length_labels,2.570158e-12,1.0,0.0,3.114299e-10,0.0,0.0
Images/pant_length_labels/0357cd0fa1551606069d80bf0f5d4a93.jpg,pant_length_labels,0.0,1.1506274e-17,0.0,1.0,1.794015e-25,2.5372088e-15
Images/pant_length_labels/d36a4d809069a8cab417b38672a5b28c.jpg,pant_length_labels,0.0,4.0523905e-23,0.0,1.0,1.5914789e-24,3.2515095e-22
Images/pant_length_labels/bbbc20c8a0f4d7bc5ac06ef0ed82bd78.jpg,pant_length_labels,1.3816882e-24,0.99999976,0.0,1.2653819e-08,1.0856368e-18,2.9628487e-07
Images/pant_length_labels/b617edd3d88ca5e981f9a0f7d7d05af9.jpg,pant_length_labels,0.0,1.0718895e-08,0.0,0.99995387,4.6141606e-05,7.8155524e-19
Images/pant_length_labels/3e4de78a07c853faf4db7a48d441f09d.jpg,pant_length_labels,0.0,2.8335515e-22,0.0,1.0,5.71313e-23,2.9888786e-15
Images/pant_length_labels/954821b424443e21d14c847fbc06b08c.jpg,pant_length_labels,2.1138926e-38,1.0,0.0,1.7151154e-11,6.975492e-13,9.473657e-17
Images/pant_length_labels/656b01f992ac37c87d49004c3ebc4be7.jpg,pant_length_labels,1.7723963e-11,1.0,0.0,7.119416e-15,4.977416e-32,0.0
Images/pant_length_labels/ee3f91a5740b0b0d3cd3d77e67482e82.jpg,pant_length_labels,6.1322033e-35,0.9192983,0.0,0.08070087,8.0874984e-17,9.25679e-07
Images/pant_length_labels/8987a2ef040f070703b2f2338b52d52d.jpg,pant_length_labels,2.1239003e-29,0.99999976,0.0,2.3511849e-07,4.7287486e-31,0.0
Images/pant_length_labels/256f5d5d8c8ccf9da4aa4986e19fb644.jpg,pant_length_labels,0.0,0.87141675,0.0,0.12858032,5.1239554e-28,2.8947113e-06
Images/pant_length_labels/908408f9ffbbf2b575ecddf65f9d66f4.jpg,pant_length_labels,0.0,1.6006498e-22,0.0,1.0,7.983867e-23,2.1358394e-26
Images/pant_length_labels/776319f3e9d10320489f8c505eb5237a.jpg,pant_length_labels,0.0,4.3661849e-16,0.0,0.9395832,0.06040285,1.3982367e-05
Images/pant_length_labels/4cfb246b18e1ba17967fa3525f8dfb0a.jpg,pant_length_labels,0.0,1.7762668e-05,0.0,0.44234633,0.5576359,5.0930804e-10
Images/pant_length_labels/cb82f477d5b4bcfac2abf18c47c632e0.jpg,pant_length_labels,2.568854e-25,0.9999988,0.0,9.454758e-11,5.5824286e-12,1.1970939e-06
Images/pant_length_labels/cfbfab50f5f79e627552e8cdfd360305.jpg,pant_length_labels,2.127163e-34,1.0,0.0,6.806437e-09,3.876686e-37,2.610106e-26
Images/pant_length_labels/d3723b87f4f9a06fc2c7b572531a579b.jpg,pant_length_labels,0.0,3.6624704e-22,0.0,1.0,1.3018665e-20,4.530193e-16
Images/pant_length_labels/172d5f83adedcc110974d557688bfc10.jpg,pant_length_labels,2.7046273e-17,0.99633753,0.0,0.0013984871,0.00018128369,0.002082786
Images/pant_length_labels/c6b62d40fc0e0185f69eef53fd94852d.jpg,pant_length_labels,8.5254275e-26,1.0,0.0,1.8784541e-19,2.7381436e-19,3.0639367e-24
