Images/coat_length_labels/a4b3bd331b4d7ec7a3dac4c01689f529.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/bb601e6c9b2f98336a771edde44d77a8.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/34907dd6673087d33c7283b393bde303.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/f7e5b5cdf0ac2e8f808f5082701bd32e.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/f7ce305ae58877b29dd724642208f186.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/f474d756d2da77ddcd6030be31ac934e.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/6def60f0931d0c40522ecbb7dd73882d.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/4a76e8287c1ae851c23c07c1d285513d.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/c3a6b452998cb9af5268c569db957e4f.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/cd4d0acd6f76cd9c5754a4d1627e17ba.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/03890d9e918e0435f2a2681941224253.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/bfee673ec34f2bb8650d2c38e74960af.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/bbee021f49bb1a482ce8623d04fe4bc5.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/c905caef1633f0df5f687104ab67ff3c.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/e1e2f5e73aef1d1ccf385aedbaf3b8fa.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/55b3a05565d682fd3110137cee1f5722.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/155a248de0f583edf19a15a0908757d3.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/34508cda4c42d522173bd1df9e433e93.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/65bc44a097092eaf397524196ff6e13d.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/8e721db4c160fb3474643c0e0180a5d1.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/ea3cd18dec4444b06dd0c4362c3c242c.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/11079fa184e958bd71811ee0b510f790.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/c571cf03a3e060d389d628a656e25bab.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/85f24ceef62fe68a3512077e0ea2f00a.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/e659c2ec746b41fe9bbced430de86a91.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/f16d2fc28bf18db42297cf982cfda15c.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/7077dcfbabfc709cd5b17b1a2862961c.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/161ec263273d91316557ff6495a9b1b0.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/40ed60b2edb3f6aadeeefd8c1b72699e.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/9c085dbae6d8cf8d374f24481364f775.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/b8ca2d4e11948df6041e3a87e61e745d.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/b88087cb487ffa4f19c1396d709bb77c.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/007909e60de56e91636e2ea679cbe5ae.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/98eb015cdcf9017f44d4020f8c56cede.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/bcb4329fe4f6245233366ed95c04a01a.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/b279a2497a0c4ebf29b182636d9f77d0.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/c26fd65e1b5cc5aa8b04316306a04125.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/77e25b397cbe58e2a63a4b2628ac87ab.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/164f63266436b28499b3c96036c71ba1.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/d7e31c5b73a78e576770163922152433.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/cf2189fac9b2fbce3b16a9c9382d8698.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/b176b8755930042f7c316ddf1aa4cfc6.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/5dfd15529662f2195564ed5a4e54b8bb.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/08e7b9fb766a0a4d03614af3b3646009.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/657b97351ede1cb6c3eac1c03a09ac6b.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/8749bf5be9992d6bfe996fc95a9565bd.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/4874a6a8d71f02bb957d49ce4e1acc03.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/4174797856a92c0c946a980b44336362.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/f70fc1751467f4ccb76737c6b456b81a.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/b9618d645fa20e5c445849f8193f6b54.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/ac9c46f86ebf474c4c9cdd25091ede1c.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/4d52ffea6a19bb383a3f018294f0597c.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/2597213c0b95242a19675f79a524bf99.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/3100ab63a82536d095cf1b989d177233.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/e2c1fcbe6239800a6720a8e4d1437117.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/86a98cf3f230c85963f4f411880bf463.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/be2f40f491159a3f28faef86e59b451b.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/c49e840c94991f04a5aeb40d95409f2c.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/f8e5d04c496984cd71a7c8a19ec6d359.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/0fb5666047537ea76a2e9a9a451044f6.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/7192d6f3f1e8d43f0c2625a63c852693.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/359c34a6a428d6179a5ace57bed136a6.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/fc0f689e3d0b0534c16b40cd960f2114.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/97ce9bd117de24ee11d9c0a28526405a.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/b8ceb83208676fe409c56351cf81843d.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/2d3fc3217522b699af70a70fb1def170.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/f4c0d735e36d64d60e0869304c6eeda7.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/e0448e247a15676760ba3637fb14e798.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/19b1dabb64eaeb5b2ad20979f6910cd9.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/8f7a044612d49b006962dab0e01f0e00.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/5e5eeb0d68ee5902f730f11e4c9f1547.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/95ba99b2e5b51d245700252fb8872adb.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/4bd97d3c9093e48b89862655399b5c60.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/adb48f3903220eac17df1dc0159c4be9.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/8ae6cf24e404d937a0e1cea23c2888b0.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/7d0f3d5564f3584ecb562df176406862.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/3b2349306a537b71bbce51ae4467964c.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/74e1150c803bcd3a0a960e3fa636bf9f.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/c6f869774da1b3aaaa8f01f8674a136a.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/96eb064bb861089eede6305926c957cb.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/73a3cf2c79b64502e1c117a6ba60e7ba.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/5f4f8a130bf613ca496aacb86a40f3bd.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/d6e0b57783846c74e5c1e55693b33e12.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/6ff23ae93c97226de34788a12e6bccbf.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/0cd57736ba5340e999c22a3b4c4cee12.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/5af46a44f4b6f05be47c8af4952610e3.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/13da9c7442482929ffd3e482dfc3a844.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/046588d98240b1ad8499b777762f2797.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/989d96401109d6913a88148ed87b7f78.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/5b60eac38b2d9554620e693ca8e56ea7.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/e146958f51cbca06b8b1e2bcd82209b0.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/3f57cc6199f6f066e61fb39f4ab02c4d.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/a0d5560aca476810ff6d77028955af83.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/be31bdd2932f48612571f89ded712fe2.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/61c571b282a85677efecd927044a5866.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/499f4c511ef0299e3d9ec90dd63142c9.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/436ac58612ffb42d1cadb3de6073c36f.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/113918c96e1f3708fdd70225a5ff52a2.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/008fedf58007e4421ef377f48d636cb0.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/e6eedd4cd069631a88533a288555edcd.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/0edc0b92e4daefed22a4f66136d3b596.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/9e0060a8986b3aec849c35871b080351.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/916b6fde2194fbf537b675ac2ff6feac.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/425f5215a421565af7bd659128cd1dc5.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/5537d849a3cdd5c5850c9286b4b8e122.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/d2a33219a2851d80a43c325efa855164.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/46753cf590b41bd59ffc4ead06852d99.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/25dec2327285484f7bb9290be921a9da.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/2755281a7437d3b899099bc58f1b5c1a.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/76ebc607a1e53ceae97ec937cf529c27.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/95aa407acbcc6e68dc9e53eda647e348.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/80ab1d7dba4baed3fb05ed982875c95e.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/8971902aae11f97e5e17cd871bbf5785.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/85c30029f6991966f605457a5223988a.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/fa2426a66bf197f824b51b47cb425478.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/7aeae00a45701e8179ba7da296cc2f50.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/34a367b2170fdafa37ec01d98e79c553.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/9671c4783cf72e73784e4a42771401bb.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/3e70e854d146fe8ebec763092b063835.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/35fb5121deb5e68e3f94426e02e78c06.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/31a785f125a09d597aaef18e24d29d91.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/ecfc75a53820bbd0eecdd8c563a571fd.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/2812ef8c244e703acd511b0d6069d798.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/c73395ce15cbfd958ecb80b6604dbe55.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/96bdc406057ceac69cc5257d227e1205.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/01550f2acd8bcdabbd6114e029adae03.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/dfee8a23ed68a1c2026b99e30881a403.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/d7c7e1dc56614b3544269408e99897cd.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/c5a1f5d0e0bbe1027f19f6b4e737f792.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/8a7d642727d1b85bca741b0f13fb2594.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/d4f76e2bbc4ba486407562fb7c26d6b3.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/214ac36314961eba26ccb161def2d0ea.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/1d8c5dc5d32e48dc2494ade0107e3208.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/2893c0b6cf2b346825bec7288d88ddd3.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/32d5fec1f4c7024eb3258c14d2825f17.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/e7dbf753e092a393bdf36aa4268ba556.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/691a023708ed4aa098bc9eaa39d802a4.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/a8b4a891b8c899e040227c98702da05a.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/ccb361e8f15c95b0d75e7ab80b310d8b.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/5b048859894c6e55be94cc38e12247b5.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/d3ac1d71a9347350acf6ad3776f543fd.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/262773080264883f79c9051599bcd34e.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/9759942d12703f0b757dcedb4f85ca53.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/1bc5e217ef756af4506af8848fc57a09.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/be71bf7207e0dd4333ae1912a634a837.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/cf027937f06b47a5b2ebc84ddb4ef511.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/e39a959acb6a7e487dbf7d7d50adfc62.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/c5067b512d30f0d537ac68305deb2c9a.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/3544146b664e7cc73eea7cec94055b2e.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/f9cebec5406c5a45a5d528d37b58ab42.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/fd04173e64b0105eb3565f26b2f12429.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/da06b8f3eae0ad21ef12e681d9995993.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/a50fec8730ee6399e9f1b9ea31db8aa0.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/689460c5c2ccb945b9b0e1eede08fc24.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/f73954321df61756d98a8d87fedad7b9.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/27e176a40bdeee750df480f5b48fefad.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/11b62d31fe0a723981a70b1703bb4dd9.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/f2887cad603713bdc5c55ccba4bfcf67.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/e9a005007b95eeb062f6e92326e8e67c.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/bd207190936a9fc3ba845dd5f738bee9.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/009baef7164602b1f0b71a93ffda2450.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/a81323b5ea91c26f83ea73b5705ee416.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/d194d51fa86c7c16832804eb2db04279.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/d38c0445ca4f52c631e80065ccd9b052.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/e49b9171e3388afae1dd05d4cbc72da7.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/8e75a2aad37b8662c639e45180258a63.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/460bf21c9cb14a87a36886d1142e528b.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/018070bd941af401677a8e5f2ec94898.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/b34fbbd3ebb7fa0d49b6d2d9739b0b39.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/fa24ce3f3cfd4cb4468b8233858d88b3.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/3136a517de19a267d99fee102b70d089.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/7901fbb3f206627fbae7857c911f88bc.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/fc3adc1d26ea5155604ee3802722e76b.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/31eac16843eb1edabd04bfdcb7f65f70.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/851a2b2e46ff89ce593c3719abd8d289.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/54135d4a367c8b8278ccb0ac5b4ad7d5.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/c15a635f18036cb0ec42414cf192a6be.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/d95233952fb8fc68911a5bd9240b14f8.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/4280e290a75392082a5532a58a67235d.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/e68f58828a6c8b8c799960c0c873e594.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/b474acb0cbd50425e47cef65a5a47ff3.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/0d1ba337b2b1ef6eaaca2c9ee833b739.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
