Images/coat_length_labels/3a051e2000d799eb680fb41368dfbe6e.jpg,3.2699507e-05,0.011214904,0.98781556,0.0008927361,8.482241e-06,8.963314e-06,9.166715e-06,1.7442198e-05
Images/coat_length_labels/8af47076066579fe79916bc2a8de644b.jpg,0.00046077443,0.9844326,0.0119940955,0.001852977,0.0010303509,2.820059e-05,4.0456776e-05,0.00016056364
Images/coat_length_labels/95988b8239bb3e2011e50d10cc88b5cd.jpg,0.00016601727,7.0448885e-05,6.398388e-05,0.0015718492,0.9952962,0.0027613502,6.206228e-05,8.154708e-06
Images/coat_length_labels/96890f5be7005c0dc80a6f04167dc36f.jpg,0.01058576,0.00044712584,0.00020564295,0.00019244778,0.0003993464,0.004724543,0.70265067,0.2807945
Images/coat_length_labels/aa2e0677441eb276640b9cc2e87efe89.jpg,0.0004836619,0.00021644369,0.00020131431,9.5965646e-05,0.000255196,4.9527374e-05,0.00011328823,0.9985846
Images/coat_length_labels/13c9b5b7e3daad31f43049eb70623c4f.jpg,0.0011361464,0.006139882,0.9749997,0.01478767,0.0015716432,0.0010746071,0.00019841189,9.1967355e-05
Images/coat_length_labels/2189a187d5a840084aaff6a9d77769c6.jpg,0.00062260695,0.00012420378,0.00012085924,0.00021229124,0.00087524764,0.995589,0.0023791902,7.6542936e-05
Images/coat_length_labels/b4f4502f7ffc00e42cd6d7b410280eab.jpg,0.0031549183,0.00039259193,0.00027906132,0.00031196064,0.0003017896,0.0015188684,0.9492494,0.044791475
Images/coat_length_labels/11fcc95a512368e80bd5d9e8f12cec00.jpg,0.00021267492,0.00036465813,0.00022084387,0.016188687,0.9824386,0.00045118146,5.8420217e-05,6.4904205e-05
Images/coat_length_labels/bfd2b6f04bad8a8939fde91268e1224a.jpg,0.0021453206,0.0026545874,0.0007406644,0.0066054002,0.20868799,0.69430745,0.079545125,0.0053133867
Images/coat_length_labels/30300d8143ebe7c3fbad2c2df9638e34.jpg,0.0030569367,0.0027860494,0.001430759,0.000951896,0.007377823,0.8948673,0.08009977,0.009429462
Images/coat_length_labels/892c9e901bba1af0b7d5e206d9f96e59.jpg,0.0001560521,0.9980679,0.0016713813,4.083343e-05,1.0064307e-05,1.0400819e-05,1.1657299e-05,3.1705993e-05
Images/coat_length_labels/e3ce5236866baa41ec147d409469aa54.jpg,0.00021538821,0.0011528708,0.9273208,0.06959265,0.0013242615,0.00022843096,9.562279e-05,6.991318e-05
Images/coat_length_labels/a526b551071d5eb558c090b4a4d464d3.jpg,0.00031632403,0.00016140196,0.00014963101,0.000280552,0.0017216052,0.819568,0.17650434,0.0012981114
Images/coat_length_labels/a7ea9b05953985e8c3f241cd15726f50.jpg,8.226833e-05,0.95273536,0.046419904,0.0006262466,2.9547256e-05,1.6747077e-05,9.592306e-06,8.038213e-05
Images/coat_length_labels/2b6dfdce954a0c355957af0328997872.jpg,0.022625027,0.0039500054,0.008402955,0.886549,0.07729814,0.0006768287,0.000105203406,0.0003927801
Images/coat_length_labels/9a09592d42402e59f22f234bd0ed1f94.jpg,0.00018024088,0.00029424456,8.226264e-05,0.00056504813,0.9951361,0.00346913,0.00021417998,5.880369e-05
Images/coat_length_labels/8c533687f25aaf15781a9caf599ae9e4.jpg,0.000213968,0.00062871183,0.00013334902,0.0056154975,0.9921537,0.00088794675,0.0002627548,0.0001041324
Images/coat_length_labels/0b757b83dfb642a7e15783845255bf98.jpg,1.6653716e-05,1.9594001e-05,3.7383877e-05,0.9991211,0.0007921246,6.879027e-06,3.9504807e-06,2.2908112e-06
Images/coat_length_labels/24be8b569566a2b50d62c902514d3071.jpg,0.00026257423,3.2553824e-05,3.2018364e-05,5.854606e-05,0.00030442906,0.0055685365,0.9933647,0.00037677342
Images/coat_length_labels/8bbab28eae786103f0a4bf55718dfa15.jpg,0.02603803,0.00018234614,0.001073591,0.025988115,0.9077533,0.03742954,0.0013016209,0.00023359199
Images/coat_length_labels/b42b2ab07f4d830e39d19e2234eee45a.jpg,0.00034962333,0.0010433844,0.0014137091,0.002035087,0.98270595,0.010915935,0.0010646413,0.0004717015
Images/coat_length_labels/0c3b488546d384d6bbd1e34ad1bf1af0.jpg,0.0048293723,0.0022467063,0.0038210656,0.0035586625,0.013771043,0.9257096,0.04359104,0.0024726042
Images/coat_length_labels/0318298655a39ef71c8680f36aae4fcb.jpg,0.0137162125,0.00411211,0.0008834136,0.0018810971,0.0045569595,0.00060375745,0.0010658904,0.97318053
Images/coat_length_labels/4eb0f2224bf50d36acc8623924343749.jpg,0.026802408,0.11559248,0.020188529,0.013250497,0.011990376,0.009899035,0.004342473,0.7979342
Images/coat_length_labels/0a83d0c7b6d9c74b072949b74aa62aec.jpg,0.0011642554,0.5450564,0.4533179,0.00017532325,8.337696e-05,4.112018e-05,5.4902855e-05,0.000106727435
Images/coat_length_labels/aef22e0106b38e95c45219a0163a666b.jpg,0.27932715,0.062430892,0.20574005,0.2531415,0.17834216,0.009668121,0.0030356755,0.008314384
Images/coat_length_labels/38edb8a44b3c5e28f62576d7758e6077.jpg,0.00083800324,0.977276,0.0069512804,0.003106769,0.010606486,0.00051477586,0.0002698592,0.00043678668
Images/coat_length_labels/7404315d601ad4e98db01b85fecde9ad.jpg,0.0020544352,0.0044156956,0.0021508667,0.0021075227,0.0035947692,0.0010996264,0.0009878001,0.9835893
Images/coat_length_labels/924a3e79989f2eb5e228b03fd7cb76a0.jpg,0.006562385,0.0017300086,0.0013106257,0.0015089518,0.0017760776,0.00082000357,0.0005362847,0.9857556
Images/coat_length_labels/a9af84248f3544f3dc80395e0dff6a93.jpg,0.046701036,0.0012648373,0.0010244631,0.0043539307,0.059155922,0.7172191,0.16674499,0.0035355925
Images/coat_length_labels/9ccda1d9277e31d63b02a4f3085782bc.jpg,0.0002478953,0.00012385662,8.711875e-05,0.00025239654,0.004545398,0.98387086,0.010699859,0.00017263155
Images/coat_length_labels/6e5df7f0fad1407e14e0d8626fc75596.jpg,0.00025746008,0.00065385544,0.8605086,0.13659698,0.001779485,7.877486e-05,4.529578e-05,7.945109e-05
Images/coat_length_labels/b6af7278703a092b7e6401cff93ac3a7.jpg,4.9283513e-05,2.7640062e-05,1.2321595e-05,0.022124834,0.9776963,7.4296746e-05,1.2164184e-05,3.1851448e-06
Images/coat_length_labels/5a57482f011aed6272aecfdb5246ca24.jpg,0.001783403,0.00082693825,0.0011696026,0.0010566913,0.0058812546,0.63402385,0.3536687,0.0015895918
Images/coat_length_labels/c2b8df4caca81182ca9fd9c37bfde547.jpg,0.026682112,0.07140296,0.77383953,0.12674099,0.0005921811,0.00023897615,0.00026042544,0.00024276957
Images/coat_length_labels/415c81f5dea0108a19af60430deb3fe5.jpg,0.005466848,0.0007794141,0.0009790276,0.0005723075,0.001475171,0.0015198461,0.006991589,0.98221576
Images/coat_length_labels/af6d4884939b2c2a843eb7e6966904bb.jpg,0.0032054943,0.0031927186,0.001756992,0.001777091,0.017618578,0.96683794,0.0044442485,0.0011668927
Images/coat_length_labels/779caff63e940d6154c5739be2ad9b89.jpg,0.0019122328,0.00047787925,0.0004835555,0.0010984261,0.011499951,0.9725926,0.011648571,0.0002866875
Images/coat_length_labels/d6ffc32215fa6bfd8696d0a94a8483e5.jpg,0.012949884,0.012713,0.0059107104,0.006564444,0.11402741,0.7968524,0.03224442,0.018737702
Images/coat_length_labels/727fdb5940b5a4b787dee43c25b588f4.jpg,0.0011071543,0.0015703895,0.0026938098,0.020867461,0.9558345,0.015743634,0.0012796285,0.0009033323
Images/coat_length_labels/9e70699286ab581100302c3da1beee5e.jpg,0.006185948,0.00051232835,0.0005402603,0.0401987,0.21423557,0.7339427,0.0039922115,0.00039229373
Images/coat_length_labels/12ddc40afc8d54f98c8efa377d8ce7bd.jpg,0.004694158,0.0029094077,0.0035159667,0.0067953086,0.033082247,0.64951825,0.25952443,0.039960247
Images/coat_length_labels/4f9628f84417717236ddbbc1eb99054c.jpg,0.92003775,0.0038081135,0.0023271195,0.0031196775,0.003185122,0.00850096,0.034220014,0.024801262
Images/coat_length_labels/f6899688f32d8047b79b15eb6bb7af32.jpg,0.00013450817,5.470261e-05,6.347127e-05,9.9281744e-05,0.00018213227,0.002794293,0.9961389,0.0005328071
Images/coat_length_labels/e86edfd06461d9afeef3ceb94f7bddcb.jpg,0.00043872287,0.001443725,0.003667639,0.9917048,0.0026296463,3.965179e-05,1.5839245e-05,5.9955095e-05
Images/coat_length_labels/af0d2821d7b4d83353470ce900044722.jpg,0.018317915,0.0011991131,0.0015489864,0.002076229,0.014275894,0.94917655,0.012499395,0.0009060081
Images/coat_length_labels/17f8d0a72f1a4108d6d9702c3195b94c.jpg,0.000877981,0.00013116412,0.00020954252,0.0012146982,0.01583165,0.9729024,0.008620671,0.00021180115
Images/coat_length_labels/076add2c4ffc646d9c81fda2e9e741e2.jpg,0.01115462,0.004295716,0.15516117,0.8028666,0.025055764,0.0010567278,0.00018311666,0.0002262412
Images/coat_length_labels/4282de287b6de765936d5c37f3ad4bdf.jpg,2.5346533e-05,0.9991229,0.00049252965,8.7261884e-05,0.00016521206,4.2117845e-05,2.4056502e-05,4.058403e-05
Images/coat_length_labels/1cc0172ae3b2d44173a0facead834511.jpg,0.0037788919,0.8883209,0.088838615,0.01044658,0.0061453898,0.00090482825,0.0003590291,0.0012058009
Images/coat_length_labels/06249f6499b764d86979aa70cb75efc1.jpg,0.0012293167,0.002796254,0.0019366664,0.0051247943,0.098299414,0.88532674,0.0044331416,0.00085367507
Images/coat_length_labels/8a57eac30930d986d5732099aff831fc.jpg,0.016725324,0.0015278182,0.00042326923,0.001162193,0.025868962,0.46434563,0.48400337,0.0059434352
Images/coat_length_labels/ba710cb04d378bd0c5398c13260c2a9e.jpg,0.00019305742,0.00010356656,0.00023244214,0.0002051328,0.0039769216,0.99288505,0.0022889795,0.000114822644
Images/coat_length_labels/5549be41d0a4e6adaf34d57614e5d6de.jpg,0.05645673,0.0014172539,0.0020920201,0.0036402864,0.02986927,0.6957943,0.20639414,0.0043359715
Images/coat_length_labels/26550feaefffd3d37408e6ce23eadd46.jpg,0.0002691098,0.001494678,0.9727744,0.023730064,0.001293816,0.00024567702,0.00011685677,7.532488e-05
Images/coat_length_labels/edc67350d9c4348f239fdd9739d1abe7.jpg,0.00020653124,0.96865654,0.0010504888,0.003146741,0.024557052,0.0017729917,0.00026039392,0.0003493649
Images/coat_length_labels/dbb453d918c0beea43ca31fa45cf7f5b.jpg,0.0007107965,0.0003538483,0.00045369336,0.00064675906,0.003835178,0.93279755,0.060374923,0.0008272947
Images/coat_length_labels/5de5e6b1a8a694fb5f84dad53dfe75ca.jpg,0.0015924225,0.99791306,0.00046224377,1.5017831e-05,2.8725462e-06,1.1413871e-06,3.331891e-06,9.859299e-06
Images/coat_length_labels/836828bd3699c5b6cfc3034f6b643c2e.jpg,0.00026658527,0.00015044626,5.6258526e-05,0.00093383563,0.99618596,0.0023135734,7.497049e-05,1.8355322e-05
Images/coat_length_labels/027da87dcbe99ddba23f5b0fc6080efc.jpg,0.0001747546,0.00029873292,0.00041021343,0.0006912414,0.9912697,0.007029607,9.354895e-05,3.215221e-05
Images/coat_length_labels/a0ec59aa5b3fd44f7845c985f4a68266.jpg,0.0011883931,0.009087939,0.001367922,0.0014198375,0.00074661337,0.0007287264,0.0016333271,0.98382723
Images/coat_length_labels/ea53c0d6e0ed3b7e7d84d9602037c92b.jpg,0.0007057911,0.00020399218,0.0002865891,0.0006500006,0.0025914758,0.9903943,0.004887089,0.0002806439
Images/coat_length_labels/1d15e20a45eaa3f010a276cabb4b5d7c.jpg,0.026348434,0.0008320949,0.0008955201,0.00040897192,0.002850371,0.37620163,0.5838183,0.008644666
Images/coat_length_labels/b36300b4640df1c185b8de2ab0e5cb0f.jpg,0.00081526453,0.000437946,0.0010119764,0.014575561,0.9813793,0.0009245411,0.0002597537,0.0005957846
Images/coat_length_labels/d3a9a4ce87e291acb9623a6e5afb166f.jpg,0.0007825245,0.0014304766,0.0010124331,0.0014569224,0.0072271167,0.98409873,0.0034129757,0.0005787778
Images/coat_length_labels/62b92e63029c4a9b71ae6d7e524ec227.jpg,0.0013511914,0.0019334668,0.0013255455,0.004142802,0.9887207,0.0016620511,0.0003182699,0.00054587657
Images/coat_length_labels/79d7aa3b0e0567b2d15dff83abeda1ab.jpg,0.0004381432,0.00041221085,0.0005035356,0.0012824396,0.012036467,0.9789149,0.006121501,0.0002908531
Images/coat_length_labels/9e05780f925b8b8f82b6630ef1bc1d02.jpg,0.00070328376,0.9944952,0.0014404034,0.001583142,0.0013973251,0.000102068036,8.709568e-05,0.00019152144
Images/coat_length_labels/b3ff9d20b1147ba827da25660c5a8832.jpg,0.00044797236,0.00012222565,6.333369e-05,0.00013823499,0.00167674,0.99120796,0.006230246,0.00011327346
Images/coat_length_labels/c9b1b6ffccdfe3083a5abbce5aafb084.jpg,0.108821936,0.0019262664,0.00074066635,0.0012537969,0.0057755155,0.077620104,0.73592263,0.06793905
Images/coat_length_labels/6bb8023447e985024eda349b0b5440a9.jpg,0.011593125,0.0013800275,0.0013458736,0.0013763614,0.0018064575,0.014035699,0.94177324,0.026689298
Images/coat_length_labels/52eee16d129db2bded11cb9e4077f1c9.jpg,0.0021580155,0.00028016814,0.00031768228,0.0049516065,0.9412189,0.05089101,0.00015443208,2.81805e-05
Images/coat_length_labels/75fef629166e5963e3c9e6899ba41881.jpg,0.008795507,0.00043662565,0.060854856,0.92277277,0.0067444406,0.00026108458,5.714074e-05,7.753455e-05
Images/coat_length_labels/f5bb14b7f0b324e2e652922746f8df09.jpg,0.0005216354,0.0015942175,0.013947612,0.97284544,0.010660011,0.0002653638,6.707772e-05,9.855415e-05
Images/coat_length_labels/04ca84984e1ca987acf203369286c5ea.jpg,0.00063474075,6.021196e-05,0.00050062395,0.98425645,0.0138789425,0.0006230479,3.722014e-05,8.8149645e-06
Images/coat_length_labels/e6a2853683dbd8cf2027c986e6720e7a.jpg,0.00012510836,0.0001408689,0.00023685557,0.00029301,0.000438483,0.0027089743,0.99258196,0.0034746772
Images/coat_length_labels/efe4af5718e25fefe08f19fa57f47794.jpg,6.224762e-05,0.997823,0.0019843802,4.8263206e-05,7.803718e-06,7.1474215e-06,9.00137e-06,5.822864e-05
Images/coat_length_labels/8312de473e19480666baf9012835f6d8.jpg,0.000237721,0.998961,0.0005987093,3.8329574e-05,1.9523546e-05,1.9822905e-05,2.870884e-05,9.6211785e-05
Images/coat_length_labels/a7a9b05e3b26d48bc49c214a98d26ed2.jpg,0.00022893588,0.9732012,0.012815695,0.0004757255,0.0007080854,0.007831981,0.0019183818,0.002819875
Images/coat_length_labels/837d3fd7ef3f525002ce6480cde899a6.jpg,0.0015769728,0.007924785,0.0037902447,0.007898429,0.32646942,0.6445893,0.0036548502,0.0040959613
Images/coat_length_labels/cc47be378e4f5040699e41c01048c618.jpg,0.006557401,0.009119914,0.0024237316,0.051178563,0.8264149,0.095677786,0.0072814343,0.0013462524
Images/coat_length_labels/6d3bc3bf13903f86df83c8b368b29501.jpg,0.000667312,0.82218516,0.17433111,0.0015431453,0.00043992428,0.00049858465,0.00016076874,0.00017400645
Images/coat_length_labels/c71bcb63fa3bb5eefcc77db71a6d9da7.jpg,0.000443974,0.00034664915,0.00019125774,0.000120746285,0.00018458675,0.00016210362,0.00031617988,0.9982345
Images/coat_length_labels/4e6e15860892b87e3ee6836cb9430c41.jpg,0.004621018,0.001861781,0.001155832,0.0015241842,0.012135712,0.94877744,0.025495233,0.0044287206
Images/coat_length_labels/2e0c1ea5b9e3534badfaeb0bab51bb08.jpg,7.696424e-05,8.799573e-05,5.0243474e-05,1.6907445e-05,3.6652636e-05,0.00012483324,0.00043550227,0.9991709
Images/coat_length_labels/8e49e5dee1bdd094bff17d856d3b891f.jpg,9.873002e-05,8.201603e-05,5.7451132e-05,0.0063616997,0.99318755,0.00018780943,1.6667096e-05,8.063756e-06
Images/coat_length_labels/7ea0b8cd6de7c709cd7c25a877c137ad.jpg,9.557605e-05,9.8728895e-05,6.37722e-05,0.1860723,0.8135699,5.9552698e-05,2.5246878e-05,1.490835e-05
Images/coat_length_labels/6db948f2ac5c387f243bf243078efca3.jpg,0.00033890808,0.00069456804,0.00082260126,0.0019294348,0.01451981,0.97979146,0.0017109805,0.00019222005
Images/coat_length_labels/994a0859c049ab29dd77b047397fa020.jpg,0.0013021139,0.0002102702,0.00025125736,0.000414154,0.00041153203,0.0034382907,0.9854998,0.008472455
Images/coat_length_labels/2d071093397525b7cddb5261fb9ad1f9.jpg,0.55056083,0.037035998,0.14837842,0.15953669,0.090631485,0.008786298,0.0014796227,0.0035906362
Images/coat_length_labels/4366c638560a1824fce5af178dec5838.jpg,0.0006181711,0.00021717134,0.00022020665,0.00031258658,0.00029966043,0.0018409012,0.98727953,0.009211781
Images/coat_length_labels/c8cdf601175fdb27b1257d8a4c2935b8.jpg,0.0012311591,0.9908003,0.0008866907,0.0059864866,9.783217e-05,2.7732121e-05,8.6420936e-05,0.0008833403
Images/coat_length_labels/7dbf4038f1b0dd8d7a65aa5983ec8548.jpg,0.007219044,0.0054501584,0.0075887325,0.08576261,0.88404167,0.0070035364,0.0009788253,0.0019554105
Images/coat_length_labels/1a427eca024c531ef087108986d7e120.jpg,0.014387228,0.0007290191,0.0007744583,0.0029671337,0.040061865,0.8955718,0.044552732,0.00095564645
Images/coat_length_labels/de76ce0d3bf11dd7065ac2b12b8cfed8.jpg,0.0047829608,0.0010593287,0.00058128685,0.001090711,0.027865158,0.7410376,0.22239181,0.0011911182
Images/coat_length_labels/d69c97545760828f18951747fa4e175e.jpg,0.039991036,0.0018821249,0.0009736922,0.0029096678,0.016358517,0.9136021,0.022901488,0.0013813456
Images/coat_length_labels/b10967c64f9bbfd99517e2b454073bfd.jpg,0.0114945695,0.0024148654,0.0017327877,0.0039167334,0.013440128,0.8961347,0.06747486,0.0033914917
Images/coat_length_labels/b960fe1efe2e161bd62b69edb220ba28.jpg,0.0036883203,0.00024305117,0.00025101623,0.00093328883,0.001390512,0.01785881,0.9688731,0.006761944
Images/coat_length_labels/6043085e8b6df978b39a94eef44c326c.jpg,0.025036056,0.0033742099,0.0012545476,0.02216977,0.8565093,0.07442674,0.01592593,0.0013033499
Images/coat_length_labels/2fd8bd9b0d652b1b6076a1518474fa31.jpg,0.0088269245,0.0029703183,0.0009991619,0.009363477,0.4898283,0.45234278,0.031872984,0.0037960962
Images/coat_length_labels/a8edef9e45daad9bac347cf74e7ae834.jpg,0.0013292329,0.008911997,0.97751063,0.009593839,0.0004439337,0.00047034747,0.00026532594,0.001474644
Images/coat_length_labels/ad72c22fdf9bb5f628c7fbfeda801426.jpg,0.000978113,0.0020674805,0.9946296,0.002215846,4.196792e-05,4.04401e-05,1.9029274e-05,7.5149524e-06
Images/coat_length_labels/fced8b543752a8fab33c3be5b64e78f6.jpg,4.2268937e-05,0.00020918787,0.998638,0.0008906137,0.00017880811,2.5717016e-05,6.912716e-06,8.549524e-06
Images/coat_length_labels/ed5b4051be40c38d5f26156e3cf8469e.jpg,0.0008933873,0.86828023,0.09332943,0.012845297,0.019711038,0.0017092234,0.0005457887,0.0026856337
Images/coat_length_labels/1479ee20f317be5bbacc6a4044fcc9f4.jpg,0.0009939516,0.95136,0.044126354,0.0020218384,0.000725095,0.0002845501,9.630636e-05,0.00039190918
Images/coat_length_labels/ce0d9cfbb0418151fa3ed5952411d8c4.jpg,0.0056934715,0.0008284694,0.0006288698,0.009818297,0.9733334,0.0050769295,0.0009472442,0.003673185
Images/coat_length_labels/34ed1fcfebae0bb3e36f8cc63f87e499.jpg,0.0005760357,0.00095630565,0.000555075,0.003728469,0.028794406,0.9631988,0.0018365481,0.0003543344
Images/coat_length_labels/028232e35bfe64dcec47a560d7545adc.jpg,0.00010272883,0.9995018,0.00030619276,2.7088796e-05,2.5188014e-05,6.8018826e-06,7.38798e-06,2.2806204e-05
Images/coat_length_labels/664310a5daa8041058f106f725c1d9f3.jpg,0.0017114051,0.0002245028,0.00070986315,0.007662853,0.0013883106,0.00042197495,0.011841812,0.97603923
Images/coat_length_labels/b6078f422d694d37e8a8795fedf9000c.jpg,0.070670076,0.002584193,0.0016877212,0.03752981,0.75212234,0.073875375,0.058996383,0.0025340337
Images/coat_length_labels/0312e4f39a4b5bcef60498553113f8ae.jpg,0.0017912284,0.00062162254,0.0010895347,0.0003748322,0.000698745,0.0012031377,0.0024062123,0.9918147
Images/coat_length_labels/17a70a9951ba7b4dac2ffd81190b257e.jpg,0.00096134347,0.00037693168,0.014345665,0.96914643,0.0140372235,0.0009413102,8.3360595e-05,0.00010782345
Images/coat_length_labels/0a0714b4377c3a70f8b4fa3ead07b54b.jpg,0.000281915,0.9741785,0.023736542,0.00041297448,0.00022039833,0.00049819483,8.767425e-05,0.0005837316
Images/coat_length_labels/b43c2867d1eb56f017023be5eb20e9e2.jpg,0.00083650445,0.00032076295,0.00024182782,0.0003575211,0.00030384058,0.00033420746,0.0022710713,0.9953343
Images/coat_length_labels/d234abce0a4f1e54b6fa8545ffe2feab.jpg,0.01992454,0.02314335,0.0866275,0.6127071,0.16537066,0.06837173,0.007705231,0.016149947
Images/coat_length_labels/066733b11e2475fff6e07a0e3302c2fc.jpg,0.0022558062,0.0003024694,0.00025716898,0.0034835818,0.9821393,0.010794438,0.00040214034,0.00036516032
Images/coat_length_labels/2f2c2dd1c08be8e2f66de7b06678578b.jpg,0.0005809025,0.0020662302,0.0007994059,0.0018866323,0.067304425,0.9244892,0.0022931504,0.0005800384
Images/coat_length_labels/783a5c3a7a01ef5570694443215cffd1.jpg,0.98970515,0.00018489489,0.00021681107,0.0021510005,0.0032363762,0.0014615486,0.0022757724,0.00076840987
Images/coat_length_labels/10c06ad3b52da155b6b796691e1bd9bd.jpg,0.001260971,7.898396e-05,4.3538006e-05,6.744771e-05,0.0001912321,0.0029763484,0.9935895,0.0017918627
Images/coat_length_labels/d9e774593e01dbd19535f969d3b459d0.jpg,0.0004216306,0.00082691194,0.001014252,0.0013615511,0.29620585,0.6984264,0.0014408658,0.00030243967
Images/coat_length_labels/e3b78dde1b19742243f8652a31a296d6.jpg,0.0006743439,0.00040446036,0.00034097614,0.0004347448,0.001103556,0.9446821,0.05086407,0.0014957165
Images/coat_length_labels/9ef028eb22f7ad2dcfeeb4b4f9e426ae.jpg,0.004017673,0.000620118,0.001767326,0.0073174,0.016510613,0.93309706,0.035632063,0.0010376533
Images/coat_length_labels/25cbe24ea38b48b8c9b4ac4301e3e3f0.jpg,0.00049699267,0.00052205997,0.000562836,0.0007684711,0.011357955,0.9839311,0.0021780336,0.00018256724
Images/coat_length_labels/be978e1d71e31aa847dcdb07e3c6ce9e.jpg,0.0026965572,0.31061932,0.6607341,0.01790595,0.0071714483,0.00055949274,6.251505e-05,0.00025054504
Images/coat_length_labels/adcdb53e068ee7c276dbfe37b6e149de.jpg,0.039624218,0.0023955547,0.69672614,0.25467873,0.0044047358,0.00063392665,0.0005773394,0.00095934194
Images/coat_length_labels/5bcfd5022f1528def5055629239ff264.jpg,0.0068853563,0.005270495,0.0020944069,0.0017585744,0.0021268374,0.001974547,0.0024817772,0.977408
Images/coat_length_labels/18e4ac597d0e883d870e985ddb4a0592.jpg,0.00040107273,0.00196597,0.0004942092,0.16408367,0.83225995,0.0005319085,0.00014537713,0.0001177246
Images/coat_length_labels/3427fe236d88e7c6137053a90d4c95c7.jpg,0.0012628151,0.0012527081,0.0010440255,0.5468806,0.44702423,0.001833939,0.00044095918,0.0002606937
Images/coat_length_labels/73ea04fa13c4e9ed69014e3843a31246.jpg,0.021080546,0.0011814684,0.0015578,0.0027844284,0.002976096,0.0061623612,0.02437543,0.93988186
Images/coat_length_labels/fe030346b863933f2f615e7d58880ae8.jpg,0.004755936,0.0043205814,0.0030056648,0.00442494,0.023753395,0.87357426,0.0704465,0.015718699
Images/coat_length_labels/50365408da54df68a27d7005e6418b74.jpg,0.0070679835,0.0013655887,0.0009401881,0.0012684432,0.0036794848,0.49889892,0.4787781,0.008001307
Images/coat_length_labels/3bf2e50f39fb50662eea274fad9c8e95.jpg,9.927525e-05,0.99703264,0.0027873556,3.6566802e-05,9.258364e-06,7.609429e-06,8.165415e-06,1.9207886e-05
Images/coat_length_labels/6aa9535ced91a7c772ad91b25ae28b45.jpg,0.0008190677,0.0003860812,0.0002816864,0.00030501425,0.0013751879,0.9925604,0.00397895,0.0002937103
Images/coat_length_labels/d169a62862f11e4d88556c2dcb8a2fc8.jpg,0.0009921773,0.0016541178,0.04712126,0.9463171,0.0027405147,0.00060038175,0.00014611123,0.0004282886
Images/coat_length_labels/06c5edb41fb506845d38ebd18147723e.jpg,0.00069538824,0.9242182,0.051013213,0.017988712,0.00423127,0.00081016816,0.00022778701,0.00081533066
Images/coat_length_labels/0b27d1d429ae9b30ec30799c89626b6a.jpg,5.261131e-05,0.9992142,0.0005172602,9.61207e-05,5.4261447e-05,1.4988389e-05,1.0558238e-05,3.9987797e-05
Images/coat_length_labels/666ae775e6d7c093ea8de1d295149ba4.jpg,0.018837688,0.0009524928,0.0007005006,0.0027427776,0.012777088,0.86215955,0.09726495,0.0045649335
Images/coat_length_labels/94818534ba73c8665faf4996fd537741.jpg,0.0015791047,0.85038626,0.0010607959,0.0005112602,0.00091597665,0.0001842016,0.00038404128,0.1449784
Images/coat_length_labels/78926cfb10fdc9e7a661c5ee635f324c.jpg,0.06863494,0.9292365,0.00091580674,0.00039824613,0.00046028467,3.2546057e-05,6.225778e-05,0.00025938245
Images/coat_length_labels/9222a1e299755c88e877a0be5fa790fd.jpg,0.0013831758,0.0020333792,0.0011414586,0.0009851758,0.008630269,0.98241055,0.0031077191,0.00030822793
Images/coat_length_labels/c7e13a0f1f1e23fb3838cd619a46826d.jpg,0.00032216433,0.97773474,0.020999977,0.00036390527,0.00014000568,5.1119503e-05,4.9733477e-05,0.00033830717
Images/coat_length_labels/7e1db1c1951f72c0ba107baed96449f4.jpg,8.45498e-05,4.466152e-05,0.00014237867,0.0018588562,0.99756265,0.00028642378,1.1289401e-05,9.184557e-06
Images/coat_length_labels/7caa606c1fa21186752aa405e01abc47.jpg,0.041915845,0.0002722187,0.00012234553,0.00016133246,0.0003239153,0.0006966067,0.41598472,0.54052293
Images/coat_length_labels/485e88ebf80596513a274f8c81addd12.jpg,0.00026724755,0.0040779156,0.95438486,0.03768626,0.003361811,0.00016907591,2.394156e-05,2.8828568e-05
Images/coat_length_labels/d395838749e857281e44d711a52e279d.jpg,0.00037780913,0.2035447,0.0044210674,0.00040873318,0.0001757031,0.0002210934,0.00053979486,0.7903112
Images/coat_length_labels/81eb0be2832a5ad01c71beb97d0bf94a.jpg,0.00040641494,0.0019353373,0.002197092,0.00991858,0.11085742,0.8715404,0.0023366553,0.0008080384
Images/coat_length_labels/748f122a742e1b3a02d2dd72ca0b13a5.jpg,1.1984439e-05,5.4567896e-05,9.278551e-05,0.00023981911,0.9994413,0.0001344795,6.621737e-06,1.842653e-05
Images/coat_length_labels/c9ba876006388614f769c2b27fc25863.jpg,0.024379954,0.00082426233,0.0015371339,0.0047972333,0.015962308,0.13745312,0.76566344,0.04938249
Images/coat_length_labels/09986a9ea744c82bb0e26e8d2cf22a2d.jpg,0.00019703065,0.00051172334,0.9832297,0.015400164,0.00029422282,0.00018703064,7.035019e-05,0.000109822424
Images/coat_length_labels/a26adf56373dfcb9f03a2641a15e9557.jpg,0.0019753652,0.00034088007,0.00036769622,0.0017920897,0.1068781,0.8850129,0.0033842719,0.00024868659
Images/coat_length_labels/c2a31be55c98697dedb804d88e990df2.jpg,0.0007828584,0.00030043488,0.0011029795,0.99596417,0.0015765107,0.00020419472,3.5356068e-05,3.352509e-05
