Images/coat_length_labels/43d0c8160f5ebac114bfff954b425f95.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/5223ae3061380b5cc660a92c5d045af2.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/ad4c6b59be15b4ae31ecfabe16fed1a8.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/bb99d4b72b2fcec182b6789c3efc192b.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/f7a7ffb11a6c8870a16989d3cae28946.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/0e62ae6a2a9cdc521c023c1ea44770ce.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/ae25fca5bfbdddbfd7d3ef7595be9b46.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/4517008d8ae12205e92bd503dbf26153.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/a1ef73c49499b8508340fb3b6f81b33f.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/688fa918974a3e7543129ef8a7e6800e.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/02c6b0f4e0212eab9ed322ad1376755d.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/efbae27651db9d6e7b8c0a5978a93b4f.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/addcbdaed51e1db0417be7b432b81177.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/7c73d5b8c91265e7999a5b07ea61b225.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/c3117a5c1d6ec96d2d0e95b261b3213b.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/a20a51e1f76d8a3ef939e688989726db.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/64518c5f449a38fab13ad0e74aeb7fe8.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/c2f9ae78a40c8a59f63a7de70a31514a.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/82667d69aa2af01b4dc115d2088f54aa.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/d48ceea61f08362fac6ff107ba38396e.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/6d11912ebbf22022e9cbfe3fc5e295cf.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/13878d4ed480ed0d31eee0873e2789f6.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/cf66596bbc82d8abd09c46f209bc7130.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/9c2e347c333c39921d89675e7f930e43.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/33c8077d780f88af1b1f954d39198c5c.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/0804192bb1c2d14ada6b3a4c2811948e.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/ab2037364d11ddfa962753f9061af74e.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/760599f916b68c37e787b67da7c45c1d.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/fb98ac5d9d59eaeb0a77c914421f4cd3.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/6f20d1fb13b0964bf18a9efb95ceb41d.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/55cbb53f707171b9017ea366f56a8d4d.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/26ce60000e860df6a689a6d0308390f7.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/d8f01f3de6a6592da23428f1dd7bfb1a.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/4ee5a11104b9383209c9bfad7f63bfa1.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/23b3a0a057bb94562c42b2bba13ec076.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/2649d66a98ad29b303cfc1e74930994f.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/3b7e5211db4eee16057935e4a6ddf077.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/3f3e92ec597cd4565aca4690e62ceba0.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/46bb7075ec540a649ba10ec98574fa94.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/2ad0296cbd72824747880788bc649f76.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/eb4adea70f2219e1671a51eebaa93de7.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/8d617c63b23cb54a35981387ffe1fc7d.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/5180b48d66701e8855d465062407380d.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/d4169bbb810cd1bf164583059dcfc76c.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/8af0ed5bcf387f03b10c067a69d5d996.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/3ed2d1468f165194dfe7341501bdf28b.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/c0f7125791350fb00051d8b08ebd4351.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/1df8acffdeffebb7cd3abdee4fdd65ce.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/26943cbb396c016b7f23c904789e453b.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/25a75d156a479a2cd5dbedf7ebb5bab1.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/da8076169ebb9a1cde4798964a190fe3.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/3bc9024550bace3588401123ec8c4942.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/885e64f173a90d4e66df1ce7029e8ea5.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/4e9ef8ee67806f5d854bc03ae97d84a8.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/506f250985a8bf1a59955bb6132fd0c5.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/445c19c9ef9a714518e50a35c64bee62.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/38d4214193db697d84642972892ecdf9.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/85efe8518599bc3b80ca853d0acfd827.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/008fedf58007e4421ef377f48d636cb0.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/a95b867a6e75421185b506b52a8597a6.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/9a166ff05f7c7f7c145d8865e24fa164.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/cccae5b4a49a83fac9ce469c797c8736.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/89f8e23f6b0ac8110986b03265e3a11b.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/ed4fb059a7876bd9294ecb450cc53051.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/3fb55835772dc19b5d44a7c1004c4c73.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/2363576fe2d37c3395212cb2c79e4a0a.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/2fd2ffa3cf146031aa81bff3adecfce9.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/64ebcbc3c5505d99b7d0a5b75acf5faf.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/e1add2d92302c41d0b13fdcb6ce6e35d.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/eeb46b846a671a2fea0511c467963cd9.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/7c151f99beb835c306249ec660216709.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/3af1529caa1162f08626cd0bc5ecd8f2.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/33dc9a62c0832aefa108285d70e11dbf.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/0a65ed26a1ae729ab06a6e3c7ed7038e.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/e7cae5f3009b89b5abd2ba2d6f452064.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/f89dd0f13b88d2d653fe5aec4813c8b7.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/08a84c0aafabb64673af717a37008822.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/4051749a3951cee7f66a7baefac6cafb.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/1236cfe07bb1c33ac41386ad70d6f2e0.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/e96b31aa3616ac6be12f039012119198.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/f578bc7a71a0b15bff661a547c785df9.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/9def340046b7ba5ddfc575aa11174dce.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/8c797312a91c19e2440bf3dbb1fabede.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/70bfe2276da06d19c1f87ddfcca64ad9.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/9397365ca64ca13a0528898fddd799d3.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/21469835a8739ce7cb1b8a77f5ee9d31.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/8911a47a6038ccc8b45812702d881947.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/5a3aa7e2e8caae75d4c411b6b8c27e5a.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/00eae399e33869ad505051b1a46a9976.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/189e76adaf60a93b9ce837d72079df8f.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/8cf6bdd50deae91065c59be8cd1ab68f.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/3c93ef9a5274144d7f6efa713eb8f4bb.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/7ccca43737474db60f159615aafce1da.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/64e487d489ef3e842872c311a55423b0.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/1bc0d56d6358236231aef61392f49b99.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/3c43d28615e7e7e307323b4fd483e095.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/c6d58ed4db4d74f75fed2c49012760c4.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/474b4946b39fb20defe3be661674d88d.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/873eef8402fe12f0e0ae679539a1d461.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/69e8fe1481ea0adad3a7dfd0b788308c.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/8b257587ff71310fbc3ed9070e9af89a.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/46968266c76030d1e5dfc33004f7f912.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/1fa621c68d662b7a5347ff781a0a7f9b.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/a6e89fe65004cc8e47ffa2719ddbb392.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/3fac3414ff12797f2dbac929ae6a3666.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/2dfe42d93c10b11ea18e586bcf89bd16.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/388491690b1279ac8183107c956d07b1.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/4fd9548c508c192fe7515f087e0289fc.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/4d5f33cfb0f08755a9dd687b8d14f3af.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/4512fd03f719228787f74e379eea0305.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/f73452bf87b15e216d93140d5ef2bf54.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/9c2b24d230afd1e8f3f11f6364d4be94.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/6243018f725cd8e47f2bd27eef1903f4.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/7e946c7cd7f2f0cef249b922faac9ec2.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/2b41c8b49b7fe8a03b780725c37e0348.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/5068a1f0dcc7ce688962521286784425.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/660d784945b79adfce23adc29da4355d.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/7e1391832ed22aca24684ce4d6c42867.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/11aba07e56a80a9708def8b693e2909b.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/d4b1bb276ed8009c3b7a1b0bc8b77bc7.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/32567a7a000a7e6ed049cbdee489d0a8.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/ec16fe3b92b1b6ef9240622c1d1c2324.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/312688c204f3c43193c3a34750042709.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/2df4e11363d8c07d0f0ff75a79501749.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/a9d1383bf56771093014d8a4db96ed35.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/0e65b033ed8bd5d5260ecab379040935.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/346435bc3562d2cc919eef809e06f4e0.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/980281a1c1cc0b81039b8371e1694023.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/2cf4460c1e3b03814f5e14d4b1c22914.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/c2e49039cc8eddf7c208c88b6786944f.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/802e5b5af98eec226c4c6674cf79ae50.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/37db720918e7633b10d73728b23c70b2.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/6ea552a74526c233ac6efdb16c9ca062.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/404d75051ce8ff44ac0b5e47eb7066f9.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/67a776a5ac86417ad92bdd1abf3ecb2b.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/1f88025f31bc5b8fa0dd7a2c754acd2a.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/32cf86355348cf3491602dc4f94701a5.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/1b5659d2296b0daa845102a7cbb0b678.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/0db0becfabe41fc2afdf1234bc7e8ab3.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/a1ad2f5c5ecacc5ebb0a403f04be5856.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/fda5db573eee17bb7167e9968a70e94f.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/68a7db18d200754f84b69e0aea5c327b.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/9f99e004b03d249025d8d117c7a5a0f0.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/cdeb7e5b300125dab532fa23d78943d5.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/48b5efc78225dca3de46c492e20f6b62.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/ea1945c5c3099f4526b90445a540bca0.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/ad605c6b64e844e61bdf956979951a56.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/495e133dd6c0af0be9369d6b9bdac94b.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/fcdb0719981623722ce18229dd26b05d.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/cd4d0acd6f76cd9c5754a4d1627e17ba.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/f4d430a646217a6b4650c037c0ff7878.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/bfee673ec34f2bb8650d2c38e74960af.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/d2a4a7bd12ab5bb481cf701a52cfee7e.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/bfd905afc0e2c4b1748d5852ca98e9c6.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/55b3a05565d682fd3110137cee1f5722.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/9746d0dafcc9cc1863344d26ffeda7ec.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/1ad0e1dab76581b355eb155f0cbcc0b8.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/25e442d4da60fac2160dde80ddc1f02a.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/85f24ceef62fe68a3512077e0ea2f00a.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/7077dcfbabfc709cd5b17b1a2862961c.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/161ec263273d91316557ff6495a9b1b0.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/377c75c28cdb32e898efb937e150f516.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/a563ac8848c96c5ca605a5427e8be1f2.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/2e3bd0812263bced26c3b19a7c934ee8.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/a21ff4bbcdbe4096db916b0a3a94441c.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/98eb015cdcf9017f44d4020f8c56cede.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/cdba334f581520a7d852b9904f688529.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/77e25b397cbe58e2a63a4b2628ac87ab.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/b176b8755930042f7c316ddf1aa4cfc6.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/9295ace0d7990ecd5750827028e584f8.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/fa5b19d5470918230aa84348215ac1fc.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/4d68cdfb042516a04dad9aa15622edc0.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/f70fc1751467f4ccb76737c6b456b81a.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/0d261dd798cea39fceca7c8897f30ab7.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/ac9c46f86ebf474c4c9cdd25091ede1c.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/d841d7aa931dd711998f1309f126218a.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/2597213c0b95242a19675f79a524bf99.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/090c2cc62b44b8e1e22bd9626ccfc435.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/e2c1fcbe6239800a6720a8e4d1437117.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/eb911ba374bbad64723b2872efc9ca3c.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/86a98cf3f230c85963f4f411880bf463.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
